Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
2456	0.0011276	0.001074	0.0054332	0.0051283	0.0026128	0.00095679	0.0013586	0.00091613	0.00022875	0.00066607	-3126.833
2458	0.00079086	0.00075325	0.00497	0.0035967	0.0013779	0.00067104	0.001679	0.00064252	0.00016043	0.00042487	-3122.505
2460	0.00084101	0.00080102	0.0036085	0.0070012	0.0017453	0.0011213	0.0019116	0.00064613	0.00010857	0.00042201	-3126.069
2462	0.00084101	0.00080102	0.0036085	0.0069244	0.0017794	0.0009701	0.0023285	0.00064183	0.00019032	0.00034644	-3125.607
2464	0.0010014	0.001648	0.0033922	0.0074728	0.0021188	0.0010508	0.003888	0.00076421	0.0002491	0.00029415	-3130.862
2466	0.00093509	0.0015389	0.0023855	0.0059586	0.0016378	0.00083343	0.0028803	0.00065558	0.00027387	0.00027468	-3129.747
2468	0.00079749	0.0016216	0.002873	0.0061675	0.0015605	0.00072756	0.0013384	0.00052503	0.00023357	0.00027386	-3126.103
2470	0.000972	0.0014607	0.0033566	0.0067916	0.0019019	0.00088676	0.0013873	0.00063992	0.00028468	0.00039248	-3127.458
2472	0.00087063	0.0013084	0.0043485	0.0041233	0.0011667	0.00087897	0.0011299	0.00057319	0.00023042	0.00038661	-3119.470
2474	0.00087063	0.0020718	0.0037949	0.0028448	0.0017745	0.00087897	0.00099889	0.00057319	0.00023042	0.00043732	-3127.559
2476	0.00087063	0.0013219	0.0044318	0.0027322	0.0017745	0.00087545	0.0012955	0.00057319	0.00023135	0.00033719	-3119.556
2478	0.0011539	0.0025482	0.0065419	0.0017967	0.0023518	0.0023206	0.0018389	0.00075968	0.00025877	0.00041728	-3125.255
2480	0.00091241	0.0020149	0.0044234	0.00090699	0.0018596	0.0010801	0.0011839	0.00060069	0.00024405	0.00031952	-3128.518
2482	0.00097201	0.001727	0.0041028	0.00096624	0.0019811	0.00094652	0.0014749	0.00063993	0.00031605	0.00029108	-3125.743
2484	0.0010033	0.0017826	0.0042348	0.0014122	0.0021	0.0007271	0.0010515	0.00066053	0.00032622	0.00043499	-3125.004
2486	0.0010033	0.0017826	0.003541	0.0014122	0.0021	0.00064312	0.0010166	0.00066053	0.00036882	0.00044995	-3120.174
2488	0.0018226	0.0031613	0.0040245	0.0039773	0.0017006	0.00078251	0.0013148	0.00070058	0.00039153	0.00044938	-3125.511
2490	0.0016063	0.0020289	0.0035469	0.00074944	0.0014988	0.0009953	0.0013121	0.00061744	0.00034507	0.00034976	-3125.701
2492	0.0019008	0.002977	0.0034035	0.00088682	0.0017736	0.00089207	0.0018483	0.00073063	0.00053909	0.00034767	-3129.509
2494	0.0012105	0.0035003	0.0041358	0.00082244	0.0014724	0.0008273	0.0013179	0.00069838	0.00049995	0.00041937	-3130.893
2496	0.001125	0.0025779	0.0051924	0.00076433	0.0017479	0.00093167	0.0014531	0.00071586	0.00038343	0.0003285	-3129.384
2498	0.0022659	0.0022381	0.004508	0.0011883	0.0017164	0.00074386	0.00090854	0.00058807	0.00036198	0.00039601	-3126.507
2500	0.0018438	0.0018212	0.0026036	0.0011066	0.0013966	0.00060529	0.0006222	0.00047853	0.00029455	0.00038289	-3126.294
2502	0.0032827	0.0014696	0.0047463	0.00080185	0.0018407	0.00099465	0.0022851	0.00065165	0.00033242	0.0003808	-3117.359
2504	0.002693	0.0016016	0.0051727	0.0013704	0.0022227	0.001084	0.0013488	0.00068142	0.00036228	0.00049113	-3122.936
2506	0.0024004	0.0014276	0.0052924	0.0021056	0.0019811	0.00084236	0.0011668	0.00060738	0.0003704	0.00045104	-3119.097
2508	0.0016365	0.0014276	0.0057382	0.00261	0.0019811	0.00091416	0.0010921	0.00060738	0.0003413	0.00048188	-3121.527
2510	0.0016365	0.0014276	0.0039921	0.00261	0.0019811	0.00085525	0.0015201	0.00060738	0.00036481	0.00048188	-3120.467
2512	0.0016365	0.0014276	0.0039921	0.00261	0.0019811	0.00079753	0.0018282	0.00060738	0.00039121	0.00040068	-3121.749
2514	0.0022737	0.0012575	0.0017558	0.0011864	0.0015067	0.0013901	0.0021993	0.00046193	0.00029753	0.00019265	-3120.944
2516	0.0021172	0.0014059	0.001963	0.0013263	0.0016845	0.001723	0.0024588	0.00051643	0.00030003	0.00021537	-3123.276
2518	0.00095801	0.0012065	0.0013975	0.0014251	0.0011849	0.0014786	0.0021101	0.00048404	0.00025748	0.00018482	-3122.048
2520	0.00095237	0.0011994	0.0013893	0.00088673	0.0011779	0.0015345	0.0025399	0.00048119	0.00024518	0.00023338	-3120.260
2522	0.0011097	0.0013976	0.0016189	0.0008596	0.0013726	0.0020485	0.0025631	0.0005607	0.00035762	0.00029754	-3126.348
2524	0.0017274	0.0013976	0.0016189	0.0008596	0.0013726	0.0012275	0.0015264	0.0005607	0.00042822	0.00029754	-3124.067
2526	0.0011405	0.0016702	0.0019347	0.0010273	0.0016403	0.0011102	0.0015705	0.00067008	0.0005874	0.00041301	-3120.092
2528	0.0020449	0.0023136	0.0019347	0.0010273	0.0016403	0.0011924	0.0013682	0.00067008	0.00054692	0.00047408	-3121.224
2530	0.0019715	0.001769	0.0018653	0.0012762	0.0015815	0.0019854	0.0014	0.00064604	0.00049388	0.00043066	-3127.823
2532	0.0023541	0.0021123	0.0022273	0.0015239	0.0017216	0.0055013	0.0016399	0.00079788	0.00049858	0.00052423	-3141.674
2534	0.0019389	0.0017397	0.0024704	0.0012551	0.0028216	0.0039981	0.0015475	0.00065713	0.00042695	0.00037683	-3135.684
2536	0.0018206	0.0016335	0.0023197	0.0011785	0.0020354	0.00249	0.0013007	0.00068225	0.00047972	0.00039529	-3131.227
2538	0.0018206	0.0016335	0.0023197	0.0011785	0.0013985	0.0032414	0.0019148	0.00068225	0.00051119	0.00045568	-3127.641
2540	0.0028316	0.0016593	0.0029383	0.00035033	0.0021952	0.0032926	0.0031597	0.00069301	0.00051925	0.00043125	-3119.940
2542	0.0016491	0.0012767	0.0018123	0.00087668	0.0011108	0.0015219	0.0023633	0.0005332	0.00045792	0.00026632	-3121.776
2544	0.0016491	0.0012767	0.0018123	0.00087668	0.0018148	0.001455	0.0023633	0.0005332	0.00047899	0.00026632	-3132.112
2546	0.0019383	0.0015005	0.0038446	0.0010304	0.0021329	0.0019204	0.003343	0.00062669	0.00050133	0.00040288	-3130.025
2548	0.0019383	0.0015005	0.0028266	0.0010304	0.0032358	0.0015069	0.0037557	0.00062669	0.00051844	0.00043242	-3129.324
2550	0.0027848	0.001827	0.0025518	0.00093022	0.0023057	0.0012002	0.0024305	0.00056576	0.00053055	0.00043267	-3128.995
2552	0.0015877	0.0026637	0.0031792	0.0020584	0.0023057	0.0014229	0.0027685	0.00056576	0.0004475	0.00043267	-3122.978
2554	0.00099716	0.0025401	0.002458	0.0009217	0.0031822	0.0011842	0.0036272	0.0005395	0.00048894	0.00045502	-3122.890
2556	0.00099716	0.0024004	0.0032358	0.0009217	0.0031822	0.0013293	0.0045788	0.0005395	0.00043554	0.0004589	-3115.024
2558	0.0012317	0.0037896	0.0023421	0.0011385	0.0028636	0.00089662	0.0066872	0.000648	0.000538	0.00056686	-3119.935
2560	0.0011143	0.0034283	0.0044445	0.0015688	0.0025906	0.0010344	0.0063975	0.00058622	0.00038167	0.00056128	-3127.409
2562	0.0012157	0.0032135	0.0039133	0.001318	0.0028265	0.0014469	0.0079709	0.00063959	0.00041641	0.00058302	-3122.722
2564	0.0012157	0.001822	0.0055133	0.00069758	0.0025658	0.0014667	0.0061356	0.00063959	0.00041077	0.00062355	-3120.851
2566	0.00098813	0.0019231	0.0045335	0.0011391	0.0020854	0.0013851	0.0053439	0.00051984	0.00028734	0.00048309	-3123.191
2568	0.00095159	0.001852	0.0044734	0.0010969	0.0012024	0.0011885	0.0065561	0.00050062	0.00031058	0.0004265	-3127.639
2570	0.0011414	0.0015468	0.0036673	0.0013157	0.0014423	0.002429	0.010438	0.00060046	0.00031777	0.00045906	-3130.344
2572	0.0011733	0.0012418	0.0051122	0.0013525	0.0025356	0.0021031	0.0097851	0.00061725	0.00024424	0.00043562	-3128.931
2574	0.0009025	0.00089739	0.003596	0.00097742	0.0018324	0.0019861	0.006489	0.00044607	0.00013507	0.00029501	-3126.153
2576	0.001079	0.0010729	0.0027924	0.0011686	0.0021907	0.0023745	0.0071736	0.0005333	0.00016148	0.00032926	-3127.640
2578	0.001079	0.0017709	0.0027924	0.0011686	0.0021907	0.0017757	0.010577	0.0005333	0.00021593	0.00028277	-3121.337
2580	0.00089248	0.0014648	0.0023098	0.0017021	0.0015672	0.00094846	0.0066023	0.0004144	0.00017861	0.00027624	-3123.773
2582	0.0011408	0.0016056	0.0040808	0.0021757	0.0020032	0.0030119	0.0075453	0.00052972	9.19e-05	0.00046271	-3121.253
2584	0.0011408	0.00093648	0.0025802	0.00088793	0.0020032	0.0030119	0.0067241	0.00052972	9.19e-05	0.00051637	-3127.473
2586	0.0011283	0.00092618	0.0025519	0.00080874	0.0019812	0.0029788	0.0067902	0.00052389	9.089e-05	0.00047381	-3124.441
2588	0.0011283	0.00092618	0.0025519	0.00080874	0.002464	0.0029788	0.0076164	0.00052389	9.089e-05	0.00045518	-3122.034
2590	0.0012036	0.00098797	0.0027221	0.0008627	0.0021452	0.0031776	0.007416	0.00055885	9.6954e-05	0.0004936	-3117.265
2592	0.0013904	0.0011413	0.0019486	0.00099661	0.0024782	0.0032643	0.0075601	0.00064559	0.000112	0.00061427	-3121.623
2594	0.0013904	0.0011413	0.0017319	0.00099661	0.0018782	0.0021093	0.005965	0.00064559	0.00014079	0.00058294	-3129.758
2596	0.0013904	0.0011413	0.0017319	0.00099661	0.0018782	0.0029424	0.0052414	0.00064559	0.00014079	0.00048559	-3119.817
2598	0.0013904	0.0011413	0.0017319	0.0019903	0.0018782	0.0029137	0.0078204	0.00064559	0.00018846	0.00048559	-3125.679
2600	0.0013904	0.0011413	0.0017319	0.0010118	0.0010477	0.0050815	0.0070738	0.00064559	0.00018846	0.00055883	-3121.122
2602	0.0023455	0.0011705	0.0017762	0.0016229	0.0010745	0.0023262	0.0064603	0.00066211	0.00025552	0.00060374	-3118.558
2604	0.0022007	0.0015075	0.0022874	0.00209	0.0013838	0.0023324	0.010758	0.0008527	0.00042267	0.00083143	-3126.757
2606	0.0015119	0.0015075	0.0029538	0.0015391	0.0013838	0.0012623	0.0098989	0.0008527	0.00037638	0.00079967	-3119.648
2608	0.00062982	0.0013158	0.0025784	0.0013434	0.0012079	0.001057	0.010086	0.00074431	0.00027465	0.00062379	-3130.351
2610	0.00056931	0.0016262	0.0045812	0.0016603	0.0014929	0.0020139	0.012189	0.00091988	0.00022019	0.00091654	-3120.155
2612	0.0012468	0.0014594	0.0038871	0.00098778	0.0013397	0.001527	0.010272	0.0008255	0.00023385	0.0008225	-3128.309
2614	0.00099682	0.0011668	0.0025484	0.00078974	0.0011962	0.0014643	0.0089068	0.00065716	0.00012817	0.00058287	-3126.911
2616	0.0012109	0.0015304	0.0030958	0.00095938	0.0014532	0.0014619	0.011472	0.00079832	0.00018946	0.00064734	-3125.389
2618	0.0010614	0.0020398	0.0037071	0.00084089	0.0019194	0.00094372	0.0094388	0.0007424	0.00016606	0.00055145	-3117.585
2620	0.0012552	0.0021186	0.0034378	0.0013171	0.0028779	0.0011161	0.0070631	0.00084311	0.00019638	0.000713	-3123.111
2622	0.0011678	0.0019711	0.0031984	0.0012254	0.0026775	0.00092135	0.0032086	0.00078441	0.00020591	0.00072125	-3121.091
2624	0.0013528	0.0022834	0.00268	0.0014195	0.0023456	0.0010673	0.0047377	0.0009087	0.00023854	0.00086574	-3126.209
2626	0.0020576	0.0022834	0.0034709	0.0014195	0.0014468	0.0010673	0.0042555	0.0009087	0.00023854	0.0007875	-3123.834
2628	0.0021664	0.0029397	0.0036544	0.0014946	0.0020414	0.0011238	0.0031317	0.00095676	0.00025115	0.00082915	-3122.214
2630	0.0030012	0.0028861	0.0040111	0.0025618	0.0019719	0.00076003	0.0024675	0.0007533	0.00021779	0.00061717	-3129.473
2632	0.0027487	0.0018098	0.0027294	0.00090461	0.0013356	0.00059494	0.002099	0.00060626	0.00017048	0.00044457	-3130.708
2634	0.001275	0.0020744	0.0031284	0.0008726	0.0015308	0.0012606	0.0021188	0.00069488	0.0001954	0.00045882	-3126.399
2636	0.001525	0.0024812	0.0031187	0.0010437	0.0017054	0.0015078	0.001312	0.00078632	0.00023372	0.00060779	-3124.685
2638	0.0017688	0.002878	0.0036174	0.0012106	0.0019781	0.0013952	0.0019536	0.00091205	0.00033984	0.00070498	-3120.365
2640	0.0016147	0.0026271	0.0029626	0.0015303	0.0018056	0.0013894	0.001845	0.00083255	0.00035914	0.00062202	-3130.351
2642	0.0016147	0.0032503	0.0035853	0.0012321	0.0012517	0.00082056	0.0020034	0.00083255	0.00037514	0.00057284	-3118.277
2644	0.0022962	0.0027958	0.0027943	0.0010598	0.0010767	0.00087592	0.00076032	0.00071613	0.00026001	0.00050462	-3118.764
2646	0.0022962	0.0018619	0.0029094	0.0010598	0.0010767	0.00087592	0.000839	0.00071613	0.00026001	0.00045729	-3122.815
2648	0.0024492	0.0019859	0.0031032	0.0010216	0.001024	0.00091898	0.00081019	0.00079737	0.00028195	0.00053874	-3122.715
2650	0.0012742	0.0022356	0.0045975	0.00095741	0.00091634	0.00087526	0.0013821	0.00075117	0.00025998	0.00048865	-3122.676
2652	0.0012887	0.0028008	0.0029404	0.00096827	0.0011243	0.00059864	0.0013919	0.0007043	0.00038879	0.00038249	-3124.909
2654	0.0011931	0.0019518	0.0027223	0.00089645	0.00059992	0.00051416	0.0012018	0.00065206	0.00038801	0.00037973	-3135.051
2656	0.0011931	0.0024026	0.0049462	0.00089645	0.00077352	0.00071451	0.0010293	0.00076493	0.00030517	0.00044337	-3126.369
2658	0.0026883	0.0016814	0.0046125	0.00089645	0.00077352	0.00059748	0.0010293	0.00076493	0.00037693	0.00044337	-3134.732
2660	0.0026883	0.0028195	0.00725	0.001706	0.00077352	0.00063111	0.00095945	0.00076493	0.00046919	0.00047563	-3126.365
2662	0.0039626	0.0028195	0.0081393	0.0026593	0.00077352	0.00098882	0.00083586	0.00076493	0.00047656	0.00054596	-3124.922
2664	0.0029302	0.0020528	0.0099895	0.0026593	0.00072362	0.00081343	0.00077331	0.0007844	0.00057932	0.00059012	-3126.641
2666	0.0029302	0.0020528	0.0094196	0.0014155	0.00094674	0.001034	0.00086228	0.00072565	0.00045575	0.00052923	-3128.471
2668	0.0029302	0.0020528	0.010898	0.0014155	0.00094674	0.0011726	0.0007999	0.00072565	0.00040187	0.0005705	-3127.462
2670	0.0023522	0.0020528	0.010332	0.0014155	0.00069545	0.0012164	0.0008791	0.00078171	0.00038739	0.0005191	-3123.418
2672	0.0021368	0.0018649	0.0084334	0.0020687	0.00066627	0.0011359	0.00079862	0.0006978	0.00034236	0.00047158	-3125.372
2674	0.0019371	0.0016989	0.0082978	0.0012733	0.00075808	0.0012925	0.00094161	0.00079395	0.00038954	0.00051778	-3120.045
2676	0.0021699	0.0019031	0.0092952	0.0014264	0.0015737	0.0015237	0.0012339	0.00084827	0.00041461	0.00049584	-3127.767
2678	0.0021699	0.0030338	0.0076631	0.0019194	0.0015737	0.00049464	0.00116	0.00084827	0.00044271	0.00052743	-3128.571
2680	0.0021699	0.0030338	0.0070185	0.0019194	0.001907	0.00052499	0.0011947	0.0007922	0.00053298	0.00051209	-3120.441
2682	0.0010994	0.0023634	0.0058831	0.00082735	0.0014234	0.00043969	0.0010674	0.00073548	0.00054852	0.00049405	-3126.465
2684	0.0014419	0.0030568	0.008866	0.0010851	0.0018668	0.00060272	0.0013466	0.00096459	0.00068827	0.00067358	-3123.862
2686	0.0014927	0.0031646	0.0077554	0.0011234	0.0019327	0.00044392	0.0016134	0.00099862	0.00081828	0.00060255	-3118.425
2688	0.0014927	0.0021624	0.0090928	0.0011234	0.0019327	0.00053245	0.0014724	0.00099862	0.00078128	0.00066028	-3122.340
2690	0.0013009	0.0018845	0.0071441	0.00097895	0.0018465	0.00082056	0.0011272	0.0008536	0.00068085	0.00065498	-3135.426
2692	0.0011917	0.0017263	0.0085842	0.0014846	0.0016916	0.00082365	0.00096201	0.00078198	0.00056924	0.00064406	-3134.701
2694	0.0021375	0.0017263	0.006403	0.0014846	0.0016916	0.0013738	0.00093467	0.00078198	0.0006512	0.00066291	-3131.960
2696	0.0024079	0.0014257	0.005288	0.0022219	0.001397	0.0012537	0.00092372	0.0006458	0.00048672	0.00045749	-3134.605
2698	0.0017045	0.0015685	0.0058177	0.0027333	0.001537	0.0017768	0.00093479	0.0007105	0.00041569	0.00054718	-3137.223
2700	0.0018125	0.0016679	0.0071202	0.0029064	0.0016343	0.0032711	0.0016933	0.00075552	0.00040647	0.00052662	-3133.916
2702	0.0018125	0.0028902	0.0071809	0.0050657	0.0016343	0.0023512	0.0023453	0.00075552	0.00040647	0.00046089	-3130.277
2704	0.0033022	0.0038285	0.0078724	0.0053065	0.0024088	0.0034319	0.001435	0.00089865	0.00044252	0.00060118	-3128.559
2706	0.0013056	0.0032039	0.0064677	0.005045	0.0018412	0.0029506	0.0011958	0.00077189	0.00036046	0.00050526	-3119.623
2708	0.0014787	0.0036286	0.0062232	0.0053643	0.0020448	0.0029241	0.0012462	0.00080175	0.00046656	0.00060607	-3134.327
2710	0.0014787	0.0039818	0.0041986	0.006738	0.0020448	0.001567	0.0021737	0.00080175	0.000433	0.00063707	-3124.424
2712	0.0014405	0.0029844	0.0031888	0.0073951	0.001992	0.0016131	0.0010342	0.00078104	0.00039917	0.00068663	-3124.590
2714	0.0014405	0.0021107	0.0031888	0.0074027	0.001992	0.0016131	0.00096545	0.00078104	0.00039917	0.00073549	-3121.903
2716	0.0011214	0.0016431	0.0024824	0.006636	0.0015507	0.0012557	0.00077371	0.00060802	0.00031074	0.00055617	-3124.796
2718	0.0012442	0.002591	0.0038487	0.0088995	0.0013092	0.0012359	0.00085842	0.00067459	0.00038865	0.00061707	-3131.558
2720	0.00093027	0.0028007	0.0034507	0.0059262	0.00097887	0.0010679	0.00064183	0.00050438	0.00025146	0.00046137	-3141.699
2722	0.0012217	0.0055185	0.0044781	0.0084952	0.0012855	0.0014024	0.00084291	0.0006624	0.00033024	0.00060592	-3133.659
2724	0.0012217	0.0043155	0.0044781	0.0085438	0.0012855	0.0016162	0.0022545	0.0006624	0.00028656	0.00054996	-3133.225
2726	0.0014879	0.0061263	0.0038658	0.0097841	0.001975	0.001611	0.001799	0.00080672	0.0004264	0.00060742	-3126.249
2728	0.0013407	0.005276	0.0029706	0.0081897	0.0017795	0.0018352	0.00063425	0.00072689	0.00030389	0.00062259	-3129.225
2730	0.0012012	0.0032702	0.0034667	0.0078833	0.0015944	0.0017589	0.0011188	0.00065129	0.00025456	0.00050736	-3122.368
2732	0.0010712	0.0032339	0.0030915	0.006273	0.0014219	0.0012801	0.00098683	0.00058081	0.00027815	0.00045745	-3118.947
2734	0.0010741	0.0034764	0.0030998	0.0059886	0.0014257	0.0016598	0.0025106	0.00058236	0.00021568	0.00035547	-3122.148
2736	0.00092622	0.0029978	0.0039969	0.0065692	0.0012294	0.0017127	0.0017338	0.00050218	0.00015542	0.00035213	-3127.712
2738	0.0016333	0.0043737	0.0023287	0.0085721	0.0013971	0.00094291	0.0022132	0.00057069	0.00021944	0.00035626	-3126.568
2740	0.0017928	0.0048009	0.0025561	0.0088376	0.0015336	0.00092621	0.0032282	0.00062643	0.00026916	0.00043345	-3121.338
2742	0.0013157	0.0035233	0.0029321	0.0065456	0.0012398	0.00057739	0.0018104	0.00049279	0.00023254	0.00035125	-3132.546
2744	0.0013157	0.0028335	0.0029321	0.0054213	0.0012398	0.00057739	0.0027917	0.00049279	0.00023254	0.00043269	-3122.133
2746	0.0014091	0.003633	0.0031403	0.0079941	0.0013279	0.00063811	0.0036872	0.00052779	0.00024136	0.00048543	-3118.581
2748	0.0011851	0.0018531	0.0035668	0.0057836	0.0011168	0.00048162	0.0034851	0.00044388	0.00023225	0.00040826	-3124.152
2750	0.0015786	0.0024684	0.0042599	0.0062306	0.0014186	0.00092448	0.0062185	0.00059358	0.00027481	0.00054452	-3125.650
2752	0.0020344	0.0043628	0.0028067	0.0076082	0.0018281	0.0014355	0.0063725	0.00076496	0.00029393	0.00074099	-3131.140
2754	0.0020344	0.0033457	0.0028067	0.0073631	0.0023867	0.0014723	0.0058301	0.00076983	0.00021405	0.00072163	-3129.155
2756	0.0018133	0.0029821	0.0025016	0.0069995	0.0017021	0.0009529	0.0032465	0.00068615	0.00026273	0.00067458	-3121.873
2758	0.00095145	0.0034904	0.0019934	0.0037724	0.0014044	0.0010453	0.0039545	0.00056615	0.00016306	0.00051007	-3125.631
2760	0.00095145	0.0034904	0.0033106	0.0040851	0.0014044	0.0010453	0.0034503	0.00056615	0.00016306	0.00048295	-3125.635
2762	0.00081074	0.0022149	0.0020672	0.0025732	0.0011967	0.00063014	0.0053553	0.00048243	0.0001964	0.00034039	-3131.417
2764	0.0014209	0.0014214	0.0034952	0.0019269	0.0011564	0.00091325	0.00435	0.00053048	0.00015425	0.00036316	-3125.357
2766	0.0018307	0.0018313	0.0032877	0.0042449	0.0014899	0.00087233	0.0068367	0.00068346	0.00026807	0.00048189	-3124.410
2768	0.00085425	0.0018313	0.0029066	0.0017714	0.0014899	0.00087233	0.0059355	0.00068346	0.00026807	0.00053404	-3130.078
2770	0.0010452	0.0022408	0.004796	0.0030927	0.0021045	0.00093879	0.0069281	0.00081181	0.00037292	0.00065343	-3132.024
2772	0.0010452	0.0014512	0.0040227	0.0030927	0.0017667	0.00093879	0.0070263	0.00084209	0.00037292	0.00058255	-3143.322
2774	0.0011475	0.0015932	0.0060039	0.0023465	0.0019395	0.0012895	0.0091352	0.00092447	0.0003272	0.00054002	-3126.889
2776	0.00087134	0.0012098	0.004559	0.0017818	0.0014141	0.0010397	0.0063398	0.00071411	0.000234	0.00035451	-3121.983
2778	0.00075709	0.0010511	0.0062388	0.0015481	0.0013347	0.00082149	0.0050248	0.00059565	0.00022358	0.00030802	-3124.452
2780	0.00077977	0.0010826	0.0064844	0.0022387	0.0013747	0.00089914	0.0039511	0.00061349	0.0002167	0.00041556	-3124.601
2782	0.00098897	0.0013731	0.0067255	0.0011925	0.0017435	0.0022046	0.0032943	0.00077808	0.00027484	0.00060326	-3119.819
2784	0.00074792	0.0010384	0.0040677	0.00090185	0.0013186	0.0016673	0.0022692	0.00058843	0.00020785	0.00038337	-3129.608
2786	0.0010649	0.0014786	0.0057919	0.002204	0.001848	0.002032	0.0014589	0.0008425	0.00034575	0.00063688	-3128.846
2788	0.0011422	0.0015858	0.0063538	0.0013208	0.0019821	0.0025676	0.0016718	0.0009036	0.00031476	0.00063929	-3124.282
2790	0.00088408	0.0021719	0.0041047	0.0020201	0.00082092	0.0015077	0.0019133	0.00069942	0.00032116	0.00051512	-3127.024
2792	0.00079946	0.0024402	0.0048073	0.001094	0.00074234	0.0019388	0.0036777	0.00063247	0.00032568	0.00041273	-3123.990
2794	0.00093071	0.0028408	0.0063489	0.0012736	0.00086421	0.0018471	0.0028342	0.00073631	0.00046333	0.00048049	-3125.761
2796	0.001749	0.0028408	0.0079628	0.0012736	0.00086421	0.001717	0.0025786	0.00073631	0.00049842	0.00052813	-3124.170
2798	0.00084908	0.0023405	0.0078495	0.0010493	0.0010475	0.0015053	0.0024522	0.00055171	0.00038592	0.00037696	-3121.536
2800	0.00096635	0.0026638	0.0077179	0.0011942	0.0011921	0.0013843	0.0015258	0.0006279	0.00040158	0.00039939	-3123.064
2802	0.0016681	0.0026638	0.0079335	0.0011942	0.0011921	0.0011394	0.0015258	0.0006279	0.00040158	0.00039939	-3129.033
2804	0.0025233	0.001791	0.008647	0.0023313	0.0011921	0.0013192	0.001458	0.0006279	0.00046889	0.00041796	-3128.889
2806	0.0025233	0.001791	0.010452	0.0016059	0.0011921	0.0013845	0.0020351	0.0006279	0.00044677	0.00029945	-3116.526
2808	0.0032279	0.001798	0.012702	0.0012901	0.00097754	0.0015239	0.0028122	0.00067112	0.00040906	0.00021838	-3125.190
2810	0.0017017	0.001798	0.01375	0.00064853	0.0012998	0.0033789	0.0015813	0.00060614	0.00035611	0.00024135	-3122.596
2812	0.0021495	0.0014151	0.011563	0.00058416	0.0010231	0.0024365	0.0010059	0.00047708	0.00030593	0.00023505	-3128.663
2814	0.0017433	0.0014151	0.011642	0.0012701	0.0010231	0.0020419	0.0008555	0.00047708	0.00027423	0.00027637	-3131.881
2816	0.0019759	0.001604	0.014736	0.0024531	0.0011596	0.0023144	0.0018697	0.00054074	0.00031083	0.00023638	-3124.071
2818	0.0014625	0.0018196	0.012327	0.0022874	0.0008583	0.0014773	0.0019005	0.00040024	0.00026677	0.0001274	-3129.160
2820	0.0017894	0.0024209	0.014267	0.0020905	0.00095746	0.0018572	0.001963	0.00056672	0.00037563	0.00021833	-3123.941
2822	0.0032671	0.0027256	0.016374	0.001675	0.001078	0.0034964	0.0016933	0.00063804	0.00036224	0.00032083	-3123.092
2824	0.0035032	0.0014794	0.011637	0.0011485	0.00089745	0.0044306	0.0011812	0.0005312	0.00030158	0.00031878	-3127.586
2826	0.002876	0.0014794	0.0093138	0.0011485	0.00089745	0.0050419	0.003411	0.0005312	0.00030158	0.00023306	-3126.522
2828	0.0019435	0.0014976	0.010407	0.0011627	0.0010146	0.0051592	0.003496	0.00051344	0.0003053	0.00020477	-3123.315
2830	0.0015946	0.0017393	0.0085495	0.00139	0.00083248	0.004233	0.0026606	0.00042126	0.00025049	0.00026397	-3127.161
2832	0.0012583	0.0017044	0.007717	0.0028115	0.00081577	0.0011756	0.0028168	0.00041281	0.00032744	0.0001941	-3128.378
2834	0.0014141	0.0019154	0.0075302	0.0019055	0.00091674	0.0017027	0.0030568	0.0004639	0.00036796	0.00030926	-3126.043
2836	0.0016237	0.0021993	0.0087716	0.002188	0.0010526	0.0018503	0.0028825	0.00053267	0.00044644	0.0003551	-3127.774
2838	0.0023652	0.0032037	0.011614	0.0031872	0.0025747	0.00094406	0.0036056	0.00077593	0.0006899	0.00043464	-3123.537
2840	0.0015274	0.004711	0.010347	0.0034963	0.0025747	0.00098119	0.0013877	0.00077593	0.00066379	0.00059769	-3125.038
2842	0.0014365	0.0026217	0.010876	0.0025246	0.0021684	0.0010491	0.0011721	0.00074204	0.0005491	0.0006259	-3118.201
2844	0.0014365	0.0029913	0.011066	0.0025974	0.0021684	0.00094245	0.0011721	0.00074204	0.00061124	0.0006259	-3126.950
2846	0.0015862	0.005421	0.013988	0.0011057	0.0023945	0.00099416	0.0017724	0.0008194	0.00070656	0.00067667	-3123.636
2848	0.0015862	0.005421	0.014519	0.0016755	0.0023945	0.00119	0.0018927	0.0008194	0.00059027	0.00063368	-3131.387
2850	0.0015862	0.0038736	0.013667	0.0016755	0.0023945	0.0011326	0.0018771	0.0008194	0.0006202	0.00063895	-3121.210
2852	0.0019447	0.0027102	0.01018	0.0007723	0.0016081	0.00092453	0.0011238	0.00065059	0.00050626	0.0004543	-3120.438
2854	0.00090613	0.0028799	0.0086535	0.00082066	0.0017088	0.00096452	0.0012758	0.00069132	0.00054795	0.00045184	-3125.596
2856	0.00090613	0.0041168	0.0080743	0.00082066	0.0013601	0.00085422	0.0011628	0.00069132	0.0006187	0.00049578	-3127.264
2858	0.00090613	0.0045642	0.0065821	0.00082066	0.0028049	0.00093042	0.001078	0.00069132	0.00056803	0.00053474	-3121.235
2860	0.00077347	0.003896	0.0058022	0.0012973	0.0021497	0.00076998	0.0010765	0.00059011	0.00050012	0.00039021	-3115.967
