Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
1914	0.0009836	0.0010617	0.00083076	0.0016224	0.00032525	0.00056028	0.0017774	0.00064068	0.00031254	0.00031431	-3114.286
1916	0.0012863	0.00076622	0.00078123	0.0013059	0.0005387	0.00069084	0.0017522	0.00083784	0.00043348	0.00035536	-3121.632
1918	0.00080587	0.0009074	0.00092519	0.0015465	0.00063796	0.00058092	0.0017803	0.00099223	0.00065097	0.00049051	-3131.105
1920	0.00065469	0.00073718	0.00061261	0.00083832	0.00051828	0.00047194	0.0023221	0.00080609	0.00052885	0.00020992	-3123.447
1922	0.00065469	0.00073718	0.00061261	0.0015315	0.00051828	0.00061206	0.0011478	0.00080609	0.00040778	0.00028824	-3122.734
1924	0.0005631	0.00063405	0.0014104	0.00088712	0.00044577	0.00052643	0.0016164	0.00069332	0.00035073	0.00015142	-3127.874
1926	0.0005631	0.00063405	0.0027814	0.00035026	0.00044577	0.00048236	0.00098788	0.00069332	0.00044587	0.00024776	-3116.292
1928	0.0005631	0.00065813	0.0020916	0.0010118	0.00044577	0.00050281	0.00098788	0.00069332	0.00042773	0.00024776	-3136.698
1930	0.0005631	0.0014661	0.0034991	0.0010118	0.00044577	0.00038244	0.00098788	0.00069332	0.00056235	0.00024776	-3127.894
1932	0.00071716	0.0011147	0.0035473	0.001647	0.00056774	0.00048708	0.0012582	0.00088301	0.00071621	0.00031554	-3129.463
1934	0.00059647	0.0009271	0.0044332	0.00099175	0.00047219	0.00041944	0.0010464	0.0007344	0.00059567	0.00026244	-3125.700
1936	0.00076917	0.0011955	0.0053702	0.0015593	0.00040699	0.0010179	0.00091732	0.0010916	0.00078549	0.00049784	-3135.207
1938	0.00076917	0.0011955	0.0054658	0.00078175	0.00077162	0.0022372	0.0010273	0.0011574	0.00067816	0.00033407	-3138.445
1940	0.00040028	0.00062217	0.0039435	0.00084629	0.00040155	0.00088521	0.00047949	0.00060234	0.00041368	0.00023192	-3121.728
1942	0.0005283	0.00082115	0.00397	0.0018862	0.00052997	0.00095188	0.00048084	0.00079497	0.00067012	0.00040284	-3127.595
1944	0.001007	0.00094389	0.0034284	0.00075259	0.00049096	0.00062509	0.00068444	0.00091381	0.00079672	0.00037394	-3123.894
1946	0.00051666	0.00094389	0.0042884	0.0018448	0.00049096	0.0017516	0.00068444	0.00091381	0.00079672	0.00037394	-3125.703
1948	0.00051666	0.00094389	0.0045198	0.001158	0.00049096	0.0010253	0.00068444	0.00091381	0.00079672	0.00037394	-3132.463
1950	0.00051666	0.0014132	0.0037318	0.0010366	0.00049096	0.0019537	0.00068444	0.00091381	0.00071184	0.00037394	-3121.109
1952	0.00051666	0.0014132	0.0039885	0.00080778	0.00049096	0.00065887	0.00063095	0.00091381	0.00071184	0.00040564	-3119.574
1954	0.00073689	0.0010421	0.0036164	0.00080778	0.00049096	0.00065887	0.00054066	0.00091381	0.00071184	0.00047338	-3135.822
1956	0.00103	0.0015704	0.003438	0.00080778	0.00049096	0.0005976	0.00066399	0.00091381	0.00078482	0.00038546	-3125.288
1958	0.00103	0.0015704	0.003438	0.00080778	0.00049096	0.00049431	0.00051754	0.00091381	0.00078482	0.00049453	-3122.891
1960	0.00103	0.0015704	0.0023024	0.00087179	0.00049096	0.00049431	0.00061518	0.00091381	0.00078482	0.00041604	-3134.420
1962	0.0011054	0.0011056	0.0016575	0.0017449	0.00052687	0.00039845	0.0010052	0.00098064	0.00084222	0.00044069	-3138.376
1964	0.0014665	0.00083952	0.0012586	0.0015129	0.00040008	0.000376	0.00066971	0.00074467	0.00064746	0.00038142	-3132.696
1966	0.0014665	0.00083952	0.00098016	0.0021898	0.00052658	0.00048136	0.00050052	0.00074467	0.00050575	0.00051035	-3130.867
1968	0.0029884	0.00083952	0.00098016	0.0038013	0.00052658	0.00062739	0.00063621	0.00074467	0.00038803	0.00040151	-3131.347
1970	0.0020159	0.00074456	0.0014985	0.0016095	0.00046702	0.00055642	0.00090924	0.00066043	0.00034414	0.00027515	-3129.349
1972	0.0016651	0.00064131	0.0012907	0.0013863	0.00040225	0.00047926	0.00050788	0.00056885	0.00029642	0.00036544	-3122.064
1974	0.0020397	0.00078559	0.00094357	0.0021108	0.00049275	0.00058708	0.00092922	0.00069683	0.00036311	0.00029972	-3120.976
1976	0.0027206	0.0015253	0.002497	0.0007675	0.00049275	0.00058708	0.00092922	0.00069683	0.00036311	0.00029972	-3119.136
1978	0.0014985	0.0024857	0.001511	0.0007675	0.0004348	0.00056608	0.00092922	0.00069683	0.00037658	0.00029972	-3124.882
1980	0.0014985	0.001573	0.0029469	0.0007675	0.00049523	0.00072577	0.00043422	0.00065775	0.00029372	0.0004656	-3124.187
1982	0.00086184	0.00079024	0.0017661	0.00070826	0.00045701	0.0008482	0.0010905	0.00060698	0.00021403	0.00030284	-3116.963
1984	0.00086184	0.00079024	0.0017661	0.00070826	0.00045701	0.00063386	0.0010905	0.00060698	0.0002864	0.00030284	-3122.745
1986	0.0010813	0.00099145	0.0014708	0.00089248	0.00066726	0.00079525	0.00095752	0.00076152	0.00035932	0.00054286	-3128.671
1988	0.0010813	0.00099145	0.0014708	0.0015093	0.00066726	0.00079525	0.00095752	0.00076152	0.00035932	0.00054286	-3122.567
1990	0.0010813	0.00099145	0.00093937	0.0015093	0.00044555	0.0010045	0.0009798	0.00076152	0.00028446	0.00053052	-3127.204
1992	0.0012193	0.00082931	0.00078575	0.0019635	0.00037268	0.00084025	0.001197	0.00063699	0.00023794	0.00044376	-3124.359
1994	0.0021703	0.0014788	0.00098057	0.0017541	0.00046509	0.00084045	0.0026201	0.00079493	0.00037047	0.00044072	-3125.467
1996	0.0030696	0.0018542	0.0012295	0.00097066	0.00058314	0.00082401	0.0016266	0.0009967	0.00059404	0.00063798	-3125.923
1998	0.0016313	0.0011535	0.0013154	0.00057521	0.00062388	0.00088157	0.0011918	0.0010663	0.00063554	0.00072977	-3123.374
2000	0.0010084	0.0005328	0.0014902	0.00073188	0.00038568	0.00056213	0.00079014	0.0006592	0.0003809	0.00042065	-3130.516
2002	0.00095412	0.00050411	0.0012332	0.00099617	0.00036491	0.00053185	0.00103	0.0006237	0.00036039	0.00028885	-3127.624
2004	0.0010858	0.00064356	0.0015743	0.0012717	0.00046586	0.00050362	0.0012248	0.00079624	0.00062029	0.0003959	-3122.234
2006	0.00058421	0.0007599	0.0026987	0.0010315	0.00055007	0.00054511	0.0013328	0.00094018	0.000799	0.00050726	-3126.897
2008	0.00058421	0.0007599	0.0015582	0.0005726	0.00055007	0.00070323	0.0013535	0.00094018	0.000799	0.00035548	-3124.778
2010	0.00058421	0.0007599	0.0023048	0.0005726	0.00055007	0.00082762	0.00079016	0.00094018	0.00067891	0.00060892	-3133.315
2012	0.00033318	0.0007599	0.0023048	0.001418	0.00055007	0.00082762	0.00065552	0.00094018	0.00067891	0.00073399	-3127.380
2014	0.00034199	0.0007599	0.0023048	0.001418	0.00055007	0.00082762	0.00042645	0.00094018	0.00067891	0.00073399	-3136.464
2016	0.00096584	0.00095937	0.0029098	0.0017902	0.00069446	0.0010449	0.0007432	0.001187	0.00085712	0.00067128	-3135.501
2018	0.0007098	0.00070505	0.0021384	0.00093589	0.00050385	0.00093396	0.0005326	0.00087231	0.00051789	0.00050591	-3127.550
2020	0.0007098	0.00070505	0.0021384	0.00093589	0.00050385	0.0010359	0.00064569	0.00087231	0.00046691	0.00041731	-3129.034
2022	0.00057089	0.00056706	0.0018344	0.00075272	0.00040524	0.00083318	0.00049033	0.00070159	0.00037553	0.00035548	-3122.452
2024	0.0015009	0.00056706	0.0018344	0.0017695	0.00040488	0.00060871	0.00053063	0.00074693	0.00051402	0.00032848	-3128.783
2026	0.0011412	0.00096181	0.0021109	0.0017695	0.00040488	0.00046937	0.00056922	0.00074693	0.00066661	0.00030621	-3128.318
2028	0.0011412	0.00096181	0.00099536	0.0012954	0.00040488	0.0005832	0.00056922	0.00074693	0.00072855	0.00030621	-3127.540
2030	0.0015168	0.00093529	0.0013229	0.0010865	0.00053813	0.0032158	0.00073339	0.00099276	0.00094695	0.00041985	-3136.567
2032	0.00072185	0.00093529	0.0020322	0.0015809	0.00057306	0.0039284	0.0015043	0.00098997	0.00084691	0.00026615	-3130.237
2034	0.00061577	0.00079785	0.0017335	0.00067624	0.00048885	0.002341	0.00094366	0.00084449	0.00082608	0.00022704	-3122.726
2036	0.00069236	0.00089708	0.0019492	0.00076035	0.00054965	0.0017859	0.00060239	0.00094952	0.00089234	0.00044963	-3129.905
2038	0.00069236	0.00089708	0.0013074	0.0015616	0.00054965	0.0017859	0.00073938	0.00094952	0.00089234	0.00036633	-3126.177
2040	0.00060293	0.00078121	0.0017739	0.00089921	0.00043645	0.0027607	0.00087715	0.00082688	0.00069705	0.00044134	-3120.207
2042	0.00060293	0.00078121	0.0017739	0.0010939	0.00043645	0.0028352	0.00071069	0.00082688	0.00080644	0.00054472	-3125.530
2044	0.00069401	0.00085603	0.0010442	0.00075754	0.00047824	0.0027632	0.00083919	0.00090607	0.00088367	0.00055389	-3124.464
2046	0.00069401	0.0010559	0.0010442	0.0013232	0.00047824	0.0023737	0.001129	0.00090607	0.00088367	0.00051515	-3125.495
2048	0.00069401	0.00063576	0.00066329	0.0008465	0.0005921	0.0032224	0.0014975	0.00090607	0.0007693	0.00038836	-3130.277
2050	0.00069401	0.00063576	0.00066329	0.0012653	0.0005921	0.0032725	0.001165	0.00090607	0.00075752	0.00049922	-3135.661
2052	0.00069401	0.00063576	0.0015605	0.0006589	0.0005921	0.0016997	0.001165	0.00090607	0.0007156	0.00049922	-3131.806
2054	0.00069401	0.00063576	0.0015605	0.0006589	0.0005921	0.0029299	0.00091952	0.00090607	0.0008196	0.00063248	-3125.965
2056	0.0006527	0.00052793	0.0014676	0.0013678	0.00051007	0.0013488	0.0012721	0.00085213	0.00083021	0.00071907	-3120.754
2058	0.0006527	0.00052793	0.0008838	0.0027192	0.00051007	0.003041	0.0016767	0.00085213	0.00080387	0.00054554	-3128.343
2060	0.0006527	0.00052793	0.0011295	0.0017437	0.00049899	0.0034507	0.00060331	0.00085213	0.00084103	0.00058889	-3128.542
2062	0.0006527	0.00052793	0.0011295	0.0019662	0.00049899	0.0049425	0.00054766	0.00085213	0.00084103	0.00064874	-3125.604
2064	0.0006527	0.00052793	0.0011295	0.0020423	0.00049899	0.0063966	0.00065806	0.00085213	0.00068969	0.0005399	-3121.247
2066	0.0006527	0.00052793	0.0011295	0.0024641	0.00049899	0.0079255	0.00094371	0.00085213	0.00068969	0.00037648	-3130.458
2068	0.0006527	0.00052793	0.0033458	0.0021086	0.00049899	0.0061889	0.00094371	0.00085213	0.00068969	0.00037648	-3126.172
2070	0.00076702	0.0006204	0.0039949	0.0012591	0.00058639	0.0061888	0.0010793	0.0010014	0.00091896	0.00045459	-3125.478
2072	0.00078892	0.00048259	0.0037397	0.00064778	0.00045614	0.0041833	0.00051095	0.00077894	0.00075517	0.0004193	-3120.676
2074	0.0017517	0.00058742	0.0044241	0.0019518	0.00055522	0.0043314	0.00062194	0.00094814	0.00074714	0.00051039	-3123.588
2076	0.0019403	0.00049349	0.0036787	0.0030069	0.00046644	0.0027182	0.00061253	0.00079654	0.00068117	0.00036575	-3133.036
2078	0.00091432	0.00044711	0.0038536	0.0029415	0.0004226	0.0027916	0.00055496	0.00072167	0.00070733	0.00033137	-3128.068
2080	0.00092332	0.00044711	0.0033863	0.0040332	0.0004226	0.0036313	0.00091209	0.00072167	0.00063239	0.00020162	-3129.002
2082	0.00092332	0.00052568	0.0039527	0.0031246	0.00042644	0.0033891	0.00061377	0.00072167	0.00063239	0.00029962	-3131.129
2084	0.00092332	0.00052232	0.0020573	0.0033551	0.00042644	0.0041707	0.0011659	0.00072167	0.0006086	0.00015773	-3140.306
2086	0.00092332	0.00050312	0.0023408	0.0040658	0.00036622	0.0033474	0.0010307	0.00072167	0.00069768	0.00017842	-3123.160
2088	0.00092332	0.00050312	0.0023523	0.0040658	0.00036622	0.0038276	0.0010307	0.00072167	0.00061015	0.00017842	-3123.060
2090	0.0010384	0.00056582	0.0038064	0.0065757	0.00048493	0.0040493	0.00074673	0.00081161	0.00068619	0.00031148	-3123.205
2092	0.0010384	0.00056582	0.0023979	0.0068739	0.00044254	0.0040778	0.00068062	0.00081161	0.00078843	0.00034173	-3126.426
2094	0.0010384	0.0005575	0.002635	0.0086453	0.00044254	0.0053034	0.00050934	0.00081161	0.00078843	0.00045665	-3124.642
2096	0.0010384	0.0005575	0.0039539	0.0097928	0.00044254	0.0048324	0.00050932	0.00081161	0.00078843	0.00059615	-3128.222
2098	0.0010384	0.00065772	0.0027437	0.011547	0.00044254	0.0036389	0.00070594	0.00081161	0.00078843	0.00043012	-3127.839
2100	0.00085126	0.00053919	0.0019092	0.0078581	0.00036279	0.0024214	0.00057871	0.00066534	0.00063761	0.0003526	-3125.737
2102	0.0012808	0.00059081	0.0013585	0.0071211	0.00039752	0.0030089	0.00086119	0.00072904	0.0006303	0.00024185	-3120.656
2104	0.00098393	0.0013639	0.0024763	0.0050384	0.00030538	0.0021752	0.00066159	0.00056007	0.00051456	0.0001858	-3124.881
2106	0.001197	0.00249	0.0017057	0.0035751	0.00030064	0.0021313	0.00065131	0.00055136	0.00050897	0.00018291	-3130.649
2108	0.0015487	0.0021341	0.0036775	0.0017556	0.00030064	0.0021313	0.00065131	0.00055136	0.00050897	0.00018291	-3124.159
2110	0.0026178	0.0021341	0.0040964	0.0033832	0.00030064	0.0020953	0.00065131	0.00055136	0.00052878	0.00018291	-3124.114
2112	0.0032914	0.0019508	0.0025733	0.0029493	0.00030064	0.002519	0.0012915	0.00055136	0.00048744	9.2244e-05	-3124.258
2114	0.0016775	0.00091445	0.0024721	0.001391	0.00027195	0.0038188	0.001593	0.00049876	0.00034744	8.3443e-05	-3126.645
2116	0.00080021	0.0010522	0.0013858	0.0021832	0.00031293	0.0047242	0.0010374	0.00057391	0.0003382	9.6016e-05	-3125.860
2118	0.00080021	0.0010522	0.0015477	0.0025503	0.00031293	0.0036454	0.0010374	0.00057391	0.00040754	9.6016e-05	-3131.614
2120	0.0009342	0.0012284	0.0019032	0.0012777	0.00036533	0.0029183	0.0012111	0.00067001	0.00066039	0.00011209	-3123.498
2122	0.0009342	0.0012284	0.0023095	0.0012777	0.00040587	0.0044047	0.0012111	0.00067001	0.00066039	0.00011209	-3116.484
2124	0.0009342	0.0012284	0.0012914	0.0012777	0.00040587	0.0028698	0.0008641	0.00067001	0.00061238	0.00011209	-3118.231
2126	0.00079058	0.0016727	0.002208	0.0017399	0.00055267	0.0061984	0.00060621	0.00091234	0.00067051	0.00029626	-3136.435
2128	0.0012488	0.0013687	0.0018066	0.00051959	0.00045221	0.0039655	0.00040281	0.0007465	0.00063921	0.0002985	-3128.557
2130	0.00075457	0.0013687	0.001218	0.0015154	0.00045221	0.0058764	0.00033796	0.0007465	0.00040234	0.00035578	-3130.368
2132	0.0010582	0.0012392	0.0011028	0.0013721	0.00040942	0.0026913	0.00030598	0.00067587	0.00047141	0.00032212	-3127.068
2134	0.0010817	0.0012392	0.0011028	0.0014759	0.00040942	0.0015807	0.00074577	0.00067587	0.00059087	0.00032212	-3129.307
2136	0.0010817	0.00069196	0.0011028	0.0014759	0.00040942	0.00063206	0.00068435	0.00067587	0.00052059	0.00035103	-3117.559
2138	0.00078514	0.00069196	0.00081115	0.0025072	0.00040942	0.00063206	0.00098891	0.00067587	0.00052059	0.00024292	-3128.507
2140	0.00078514	0.00069196	0.0014818	0.0032691	0.00040942	0.00065437	0.00098891	0.00067587	0.00050285	0.00024292	-3131.589
2142	0.00078514	0.00069196	0.0014818	0.0041933	0.00040942	0.00073112	0.00067609	0.00067587	0.00035757	0.00035532	-3123.364
2144	0.00039757	0.00069196	0.00056879	0.0037696	0.00040942	0.001183	0.0012978	0.00067587	0.00022098	0.00035532	-3133.370
2146	0.0012965	0.00069196	0.00056879	0.0041741	0.00040942	0.00058944	0.00085276	0.00067587	0.00044352	0.00054075	-3126.808
2148	0.0010518	0.00069196	0.00056879	0.0042362	0.00040942	0.00086906	0.00079717	0.00067587	0.00030081	0.00057846	-3135.705
2150	0.0010518	0.00069196	0.00063248	0.0042362	0.00038919	0.00086906	0.00079717	0.00067587	0.00030081	0.00057846	-3137.717
2152	0.00089197	0.0005868	0.00053636	0.0051653	0.00033004	0.00073698	0.00067601	0.00057315	0.0002551	0.00049055	-3136.520
2154	0.0011452	0.00075342	0.00052842	0.0058891	0.00042376	0.00094625	0.0013067	0.0007359	0.00032753	0.00065265	-3131.128
2156	0.00056848	0.0009107	0.00063873	0.0072779	0.00051222	0.0016271	0.0018081	0.00088952	0.00027831	0.00068913	-3126.575
2158	0.00090637	0.0009107	0.00063873	0.0056202	0.00051222	0.0010344	0.0021438	0.00088952	0.00027831	0.00068913	-3125.859
2160	0.0013267	0.0009107	0.00063873	0.0052691	0.00034965	0.0010344	0.0026247	0.00098269	0.00027831	0.00068913	-3123.541
2162	0.0022466	0.00078542	0.0011713	0.0056487	0.00030155	0.00089214	0.0036379	0.00084751	0.00024003	0.00059434	-3126.524
2164	0.0016384	0.00088902	0.0013258	0.003971	0.00034132	0.0010098	0.0034555	0.0009593	0.00027168	0.00064313	-3128.874
2166	0.00084826	0.00073582	0.0010973	0.0026423	0.0002825	0.00038083	0.0034992	0.00079399	0.00022487	0.00059301	-3127.557
2168	0.0020243	0.00073582	0.0010973	0.0022795	0.0002825	0.00036849	0.0031502	0.00079399	0.00022487	0.00061626	-3128.177
2170	0.0018918	0.00073582	0.0010973	0.0016759	0.0002825	0.00049931	0.0031502	0.00079399	0.00016595	0.00061626	-3128.267
2172	0.0011349	0.00073582	0.0015661	0.0016759	0.00028876	0.00039343	0.004212	0.00079399	0.00021061	0.00055189	-3127.964
2174	0.0011349	0.00073582	0.0023527	0.00092836	0.00049298	0.00039343	0.0021672	0.00079399	0.00021061	0.00055189	-3129.889
2176	0.0032692	0.0011255	0.0019977	0.0015549	0.00042589	0.000446	0.002636	0.00090009	0.00023876	0.00069183	-3124.948
2178	0.0028505	0.0011255	0.0010612	0.0010503	0.00042589	0.000446	0.0034898	0.00090009	0.00023876	0.00058559	-3123.841
2180	0.0032567	0.0011255	0.0015247	0.0016699	0.00042589	0.000446	0.0028592	0.00090009	0.00023876	0.000702	-3128.723
2182	0.0024355	0.0011255	0.0015247	0.00060375	0.00070117	0.00063413	0.0018215	0.00090009	0.00023876	0.000702	-3123.384
2184	0.003491	0.0011255	0.0022876	0.00063683	0.00070117	0.00063413	0.0017914	0.00090009	0.00023876	0.0007138	-3125.102
2186	0.0028225	0.00073771	0.0018144	0.00050509	0.00055612	0.00050295	0.0015592	0.0007139	0.00018937	0.00051591	-3127.827
2188	0.0021822	0.00070022	0.0015652	0.00047942	0.00052786	0.0002897	0.0019672	0.00067761	0.00022413	0.00036838	-3129.429
2190	0.0017139	0.00070022	0.0017411	0.00099609	0.00052786	0.0002897	0.0016906	0.00067761	0.00022413	0.00032459	-3130.186
2192	0.0014676	0.00070022	0.0031883	0.0008428	0.00052786	0.00024201	0.0012767	0.00067761	0.00032643	0.00042984	-3131.914
2194	0.0022635	0.00087598	0.0060216	0.00045229	0.00066036	0.0004536	0.0011316	0.0008477	0.00027257	0.00049445	-3142.463
2196	0.0016782	0.0029439	0.0076928	0.001097	0.00066036	0.00026554	0.00092222	0.0008477	0.00046561	0.00060673	-3125.385
2198	0.0016305	0.0014123	0.0043097	0.0007874	0.00047398	0.00033992	0.00087025	0.00060845	0.00021264	0.00039583	-3121.392
2200	0.0018825	0.0017217	0.006217	0.0013672	0.00062885	0.00050054	0.0015262	0.00080725	0.00025417	0.00039727	-3124.446
2202	0.0010357	0.0008999	0.0058869	0.00028532	0.00056234	0.00030798	0.00073267	0.00072188	0.00033034	0.00051896	-3120.723
2204	0.00092837	0.00080662	0.0045378	0.00033231	0.00050405	0.00029874	0.00080227	0.00064705	0.0002961	0.00055514	-3120.297
2206	0.0018684	0.0010293	0.0056145	0.0011069	0.00064317	0.00038119	0.0015323	0.00082564	0.00037783	0.00070836	-3127.937
2208	0.00064083	0.00083565	0.0051352	0.0011801	0.00052219	0.00030949	0.0012441	0.00067034	0.00030676	0.00057511	-3122.162
2210	0.00064083	0.00083565	0.0049154	0.0011801	0.00052219	0.0003777	0.00089505	0.00067034	0.00026006	0.0005607	-3123.390
2212	0.00087599	0.0011423	0.0052232	0.0014616	0.00071382	0.00066319	0.0012235	0.00091633	0.00027676	0.00076646	-3128.718
2214	0.0013039	0.0011423	0.0052232	0.0015838	0.00071382	0.00066319	0.0011063	0.00091633	0.00027676	0.00084765	-3129.742
2216	0.0013039	0.00094888	0.0037262	0.00061272	0.00071382	0.00043797	0.0014127	0.00091633	0.00041909	0.00066383	-3126.629
2218	0.0010145	0.001234	0.0020601	0.0011603	0.00055539	0.00029071	0.00077734	0.00071295	0.00038221	0.0003679	-3121.578
2220	0.0018157	0.00075885	0.0026574	0.0017142	0.00044942	0.00029071	0.00068246	0.00078407	0.00038221	0.00041904	-3125.218
2222	0.0013433	0.00064881	0.001122	0.0017781	0.00038425	0.00070051	0.0011972	0.00067037	0.00023223	0.00017462	-3120.198
2224	0.0019683	0.00064824	0.001121	0.0026302	0.00038391	0.00069989	0.00068191	0.00066978	0.00023202	0.00030603	-3120.212
2226	0.0009845	0.00036432	0.00089573	0.0024895	0.00033165	0.00072881	0.0013244	0.00077526	0.00024161	0.0003653	-3121.808
2228	0.0025848	0.00036432	0.00089573	0.0024655	0.00049673	0.00072881	0.0013244	0.00077526	0.00024161	0.0003653	-3125.259
2230	0.0018415	0.00039125	0.00096195	0.0023344	0.00045762	0.00078269	0.00094022	0.00083258	0.00025947	0.00031794	-3124.395
2232	0.0015833	0.00040406	0.001707	0.0016622	0.00047261	0.00080832	0.00098489	0.00085984	0.00026797	0.00032372	-3124.460
2234	0.0010518	0.00047843	0.0020211	0.00084545	0.00055959	0.00095709	0.0011662	0.0010181	0.00031729	0.0003833	-3127.796
2236	0.001238	0.00056309	0.0024856	0.00099506	0.00065861	0.00033887	0.0013725	0.0011982	0.00047672	0.00045113	-3134.224
2238	0.001238	0.00056309	0.0037419	0.0024305	0.00059854	0.00058458	0.0024552	0.0012707	0.00040819	0.00034053	-3135.915
2240	0.0010607	0.00048247	0.0038738	0.0013923	0.00051284	0.00087419	0.0016045	0.0010887	0.00020039	0.00038255	-3136.413
2242	0.0018412	0.00042554	0.0025836	0.0011845	0.00061097	0.00032779	0.0025007	0.0010114	0.00041575	0.00026637	-3129.534
2244	0.0014202	0.00042554	0.0025836	0.0011845	0.00061097	0.00049017	0.0048874	0.0010114	0.00027802	0.00016388	-3127.216
2246	0.00127	0.00035606	0.0023103	0.0012956	0.00054633	0.00043831	0.0066986	0.00090444	0.00024861	0.0001095	-3122.597
2248	0.00077366	0.0004609	0.0011102	0.0023666	0.00087933	0.00056736	0.0080656	0.0010045	0.00032181	0.00014173	-3123.687
2250	0.00066707	0.0003974	0.0019598	0.0017111	0.00068892	0.0004892	0.0063321	0.00092533	0.00027747	0.00013154	-3123.428
2252	0.00066707	0.0003974	0.0023197	0.0010697	0.00080359	0.0004892	0.0017275	0.0010239	0.00027747	0.00040818	-3126.624
