Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
2458	0.004486	0.0045895	0.0027996	0.0014235	0.00090965	0.00072964	0.0050722	0.00071065	0.00051481	0.00042665	-3127.896
2460	0.0023973	0.0036156	0.0027996	0.0010468	0.00090965	0.00087268	0.0032593	0.00071065	0.00043043	0.00045735	-3129.766
2462	0.0026721	0.0053799	0.0036803	0.0010468	0.00090965	0.0011757	0.0013198	0.00071065	0.00031949	0.00056925	-3127.307
2464	0.0015661	0.0027163	0.0036803	0.0014087	0.00090965	0.0011757	0.0015662	0.00071065	0.00031949	0.00047968	-3126.429
2466	0.001215	0.0027163	0.0047255	0.0011872	0.00090965	0.0011757	0.0020418	0.00071065	0.00031949	0.00047968	-3124.215
2468	0.001215	0.0027163	0.0037525	0.0011872	0.00090965	0.0011757	0.0017362	0.00071065	0.00031949	0.00056412	-3119.720
2470	0.001215	0.0036258	0.0045076	0.0011872	0.0020108	0.00087899	0.0017362	0.00071065	0.00042734	0.00056412	-3127.861
2472	0.001215	0.0036258	0.0036824	0.001046	0.0009978	0.00087899	0.0025014	0.00071065	0.00042734	0.00052161	-3129.294
2474	0.0010044	0.0039964	0.0042077	0.0014551	0.0013881	0.0010759	0.0049545	0.00098865	0.00067571	0.00058289	-3121.748
2476	0.0010044	0.0039964	0.0047178	0.0014551	0.0013881	0.0010759	0.0030805	0.00098865	0.00067571	0.00063269	-3116.902
2478	0.00079121	0.0031483	0.0030216	0.0011463	0.0014711	0.00084756	0.0018865	0.00086021	0.0005323	0.00064115	-3120.088
2480	0.00079121	0.002953	0.0030216	0.002406	0.0014711	0.00084756	0.0016341	0.00086021	0.0005323	0.00060628	-3125.695
2482	0.00079121	0.0024254	0.00215	0.0020284	0.0014711	0.0011295	0.0039694	0.00086021	0.00039945	0.00060547	-3118.846
2484	0.00079121	0.0019928	0.0032777	0.001419	0.0014711	0.0011295	0.0025481	0.00086021	0.00039945	0.00068713	-3124.007
2486	0.00079121	0.0019928	0.0032777	0.0031595	0.0014711	0.0013451	0.0014078	0.00086021	0.00033541	0.00075579	-3127.010
2488	0.00054402	0.0013702	0.0020351	0.0021724	0.0010115	0.00092485	0.0012073	0.00059146	0.00023062	0.00051966	-3119.711
2490	0.00054402	0.0013702	0.0032426	0.00058889	0.0010115	0.00092485	0.0013441	0.00059146	0.00023062	0.00046679	-3127.821
2492	0.00076962	0.0019384	0.0045873	0.0029406	0.001431	0.0013084	0.0020238	0.00083674	0.00032626	0.00062046	-3118.013
2494	0.00076962	0.0019384	0.0038252	0.0025578	0.001431	0.0010129	0.0011812	0.00083674	0.00042144	0.00070454	-3124.047
2496	0.00076962	0.0019384	0.0055084	0.0025578	0.0018022	0.00078641	0.0011812	0.00080951	0.00054281	0.00070454	-3115.461
2498	0.00076962	0.0019384	0.0043082	0.0025578	0.0018022	0.0008674	0.0011812	0.00080951	0.00049213	0.00070454	-3122.180
2500	0.00060154	0.0011736	0.004909	0.0010971	0.0021095	0.00098685	0.00094775	0.00070836	0.00033122	0.00067235	-3123.264
2502	0.00058809	0.0011736	0.004909	0.0015024	0.0021095	0.00072176	0.0011029	0.00070836	0.00051304	0.00057778	-3119.914
2504	0.00085838	0.0014693	0.0052374	0.001311	0.0026412	0.00099924	0.0013808	0.00088689	0.00071666	0.0007234	-3123.451
2506	0.0018801	0.0019541	0.004439	0.0027219	0.0028067	0.00093209	0.0014876	0.00088689	0.00076829	0.00067146	-3123.781
2508	0.0020155	0.0020949	0.0061605	0.0014011	0.0020684	0.00079001	0.001763	0.00095078	0.00063433	0.00065114	-3120.511
2510	0.0024928	0.0020949	0.0061129	0.0014011	0.0020684	0.0012865	0.0015179	0.00095078	0.00038952	0.00075627	-3122.959
2512	0.0014612	0.0014835	0.0042847	0.00099221	0.0014914	0.0014559	0.001075	0.00062569	0.00027585	0.00053557	-3124.358
2514	0.0014612	0.0022899	0.0045144	0.00059661	0.0014914	0.0010128	0.001075	0.00062569	0.00039651	0.00053557	-3126.834
2516	0.0014612	0.0015071	0.0058827	0.0005507	0.0014914	0.0014733	0.001075	0.00062569	0.00027258	0.00053557	-3127.617
2518	0.0015317	0.0015071	0.0059318	0.00055118	0.0014914	0.0014733	0.0012898	0.00062569	0.00027258	0.00044636	-3126.401
2520	0.001116	0.0021972	0.0062284	0.0018495	0.0021744	0.002148	0.0018805	0.00091222	0.00039741	0.00065076	-3136.904
2522	0.00097823	0.0019259	0.0054376	0.00076516	0.0019059	0.0014849	0.0011217	0.00079957	0.00044166	0.0005704	-3115.930
2524	0.00081896	0.0022786	0.0058647	0.0018933	0.0012568	0.0010899	0.0013976	0.000946	0.00058479	0.00064079	-3119.536
2526	0.00081896	0.0022786	0.0071263	0.0018933	0.001918	0.00099199	0.0016012	0.000946	0.00064249	0.00055932	-3119.589
2528	0.00054252	0.0024952	0.0068489	0.0023531	0.0018173	0.00091376	0.0012901	0.00076217	0.00045275	0.00045063	-3121.982
2530	0.00074988	0.0025703	0.0086028	0.0026866	0.0015709	0.001263	0.0024443	0.0010535	0.0006258	0.00045437	-3122.694
2532	0.00052528	0.0018005	0.0057586	0.0013194	0.0017403	0.00088471	0.0017183	0.00067359	0.00043836	0.00021105	-3119.920
2534	0.00062208	0.0035279	0.0087028	0.0011335	0.002552	0.0012137	0.002146	0.00073047	0.00044818	0.00030363	-3120.827
2536	0.00062208	0.0045554	0.0076199	0.0017114	0.0015205	0.00096105	0.0015226	0.00073047	0.00056598	0.00042796	-3120.096
2538	0.00062208	0.0036197	0.00794	0.0017114	0.0015205	0.00091704	0.0015075	0.00073047	0.00059314	0.00043223	-3122.937
2540	0.00096382	0.0036197	0.0066053	0.00058886	0.0023413	0.00091704	0.0016033	0.00073047	0.00059314	0.00040642	-3121.447
2542	0.001162	0.0031266	0.0073763	0.00069714	0.0028229	0.0011057	0.0033116	0.00088071	0.00071514	0.00047418	-3129.403
2544	0.001162	0.0037249	0.0050044	0.00069714	0.0028229	0.00359	0.0017735	0.00088071	0.00071514	0.00054641	-3123.969
2546	0.00090783	0.00291	0.006242	0.00054463	0.0013736	0.0019396	0.0010947	0.00068804	0.00055869	0.00043426	-3118.104
2548	0.00065943	0.0024966	0.0057242	0.0011391	0.00099777	0.0020936	0.00079514	0.00049978	0.00040582	0.00031544	-3121.137
2550	0.0007271	0.0027528	0.0042074	0.001256	0.0018244	0.0023084	0.0011021	0.00055106	0.00044746	0.00027667	-3118.182
2552	0.0007271	0.0014416	0.0040166	0.001256	0.00094805	0.0026646	0.0009534	0.00055106	0.00038765	0.00031984	-3118.737
2554	0.00077243	0.002202	0.0039727	0.0027779	0.0010072	0.0033023	0.0018598	0.00058542	0.00030803	0.00023538	-3129.117
2556	0.00077243	0.002202	0.0029986	0.0037852	0.00069394	0.0025154	0.0018598	0.00067113	0.0004044	0.00023538	-3135.374
2558	0.0015705	0.0033188	0.0051767	0.0021005	0.00095793	0.0024428	0.0041158	0.00092644	0.00063637	0.00016731	-3122.475
2560	0.0012036	0.0036033	0.0031561	0.00080474	0.00073412	0.0029791	0.0031542	0.00070999	0.00057376	0.00012822	-3126.006
2562	0.0012036	0.0036033	0.0045429	0.001674	0.00063782	0.0035446	0.0036196	0.00070999	0.00064969	0.00017992	-3127.295
2564	0.0012036	0.0029945	0.0036178	0.001674	0.00063782	0.003044	0.0022784	0.00070999	0.00067217	0.00017992	-3125.530
2566	0.0020723	0.0013574	0.0036178	0.001674	0.00063782	0.0020452	0.0022784	0.00070999	0.00059071	0.00017992	-3126.667
2568	0.0020723	0.0013574	0.004255	0.001674	0.00063782	0.0016716	0.0014307	0.00070999	0.00050807	0.00028654	-3136.211
2570	0.0023355	0.0015298	0.00593	0.0039619	0.00071883	0.0016824	0.0009132	0.00080016	0.0006412	0.00057017	-3123.694
2572	0.0019064	0.0015298	0.0087063	0.0052484	0.00071883	0.00074721	0.00085658	0.00080016	0.00055517	0.00060785	-3122.924
2574	0.0011301	0.0013978	0.0073291	0.0029399	0.00065681	0.00068273	0.00087594	0.00073112	0.00050727	0.00049627	-3121.513
2576	0.0015309	0.0011639	0.0090151	0.0044695	0.0010083	0.00092483	0.0014719	0.00099037	0.00068714	0.00054189	-3123.746
2578	0.0012647	0.0015689	0.0068413	0.0032899	0.00083298	0.00056927	0.001826	0.00081815	0.00066712	0.00029811	-3125.874
2580	0.0012647	0.0010024	0.004863	0.0015373	0.00083298	0.0011954	0.0014935	0.00081815	0.00066712	0.00017763	-3119.984
2582	0.0015882	0.0012589	0.0041378	0.0021278	0.00074493	0.0033175	0.0018757	0.0011042	0.00070332	0.00022307	-3127.812
2584	0.0011468	0.0011616	0.0048222	0.0016762	0.00056478	0.0026309	0.0025676	0.0010992	0.00069937	0.00013875	-3125.371
2586	0.0011468	0.0011616	0.0069414	0.0016762	0.00056478	0.0026118	0.0025676	0.0010992	0.00070449	0.00013875	-3125.812
2588	0.00257	0.0016607	0.010994	0.0023963	0.00080745	0.0034083	0.0032889	0.0015714	0.0010054	0.00027153	-3127.732
2590	0.0021273	0.0025466	0.0083257	0.0011491	0.0007019	0.0042272	0.0023254	0.0011267	0.0008322	0.00026379	-3119.013
2592	0.0022001	0.0026338	0.0090314	0.0011885	0.00072595	0.0031566	0.0016323	0.0011653	0.00095129	0.00040197	-3118.130
2594	0.002113	0.0025295	0.009055	0.00063189	0.0006972	0.0017479	0.0016437	0.0011191	0.00096825	0.00040783	-3121.824
2596	0.0017831	0.0037956	0.010917	0.00080424	0.00088736	0.0010645	0.001504	0.0014244	0.0013763	0.00072203	-3123.898
2598	0.0013465	0.0025588	0.0070059	0.00083755	0.00059822	0.00080802	0.0011716	0.00096024	0.00082408	0.00042123	-3129.647
2600	0.0019731	0.0025588	0.0059911	0.0016343	0.00098233	0.00073886	0.0011716	0.00096024	0.00082408	0.00042123	-3122.142
2602	0.0013383	0.0034224	0.006544	0.0015536	0.00085912	0.0011453	0.001771	0.0012843	0.00095103	0.00049852	-3124.835
2604	0.0011219	0.0023998	0.0053951	0.00053259	0.00072022	0.0011002	0.0018041	0.0010767	0.00069573	0.00034393	-3123.703
2606	0.0011219	0.0023998	0.0069633	0.00075883	0.00072022	0.0011359	0.0014253	0.0010767	0.00067387	0.00043531	-3124.193
2608	0.00093364	0.0019971	0.0066297	0.0010297	0.00059935	0.0018701	0.0011861	0.00089597	0.00064503	0.00036226	-3129.105
2610	0.0013661	0.002922	0.010488	0.0005526	0.0007636	0.0017809	0.002266	0.0013654	0.00087629	0.0007095	-3129.358
2612	0.0011476	0.0024547	0.0091154	0.00046423	0.00064149	0.0022927	0.0016587	0.0011471	0.00073616	0.00068403	-3125.987
2614	0.0011476	0.0031227	0.0095933	0.0008142	0.00064149	0.002089	0.0017728	0.0011471	0.00080794	0.00064003	-3123.621
2616	0.0011476	0.0034676	0.0075263	0.0008142	0.00058557	0.0021324	0.0027802	0.0011471	0.00079149	0.00056134	-3127.457
2618	0.0011476	0.0040506	0.0050405	0.0008142	0.00099243	0.0012392	0.0014669	0.0012778	0.00082181	0.00066739	-3122.805
2620	0.0011476	0.0040506	0.0050405	0.0008142	0.00099243	0.0011741	0.0020045	0.0012778	0.00086739	0.00069011	-3122.805
2622	0.0011476	0.0038177	0.0053494	0.00163	0.0011877	0.0011167	0.0023271	0.0012103	0.00091196	0.00059446	-3118.858
2624	0.00080138	0.0021315	0.0048053	0.0011382	0.0020362	0.0022836	0.0012779	0.0008452	0.00048674	0.00037569	-3123.981
2626	0.00080138	0.0021315	0.0062984	0.0023878	0.0013942	0.003116	0.0017453	0.0008452	0.00048674	0.00037569	-3118.254
2628	0.00080138	0.0021315	0.005046	0.0010422	0.0011754	0.0020184	0.0017453	0.00091192	0.00058401	0.00037569	-3127.492
2630	0.00080138	0.0021315	0.0043851	0.00099528	0.0011463	0.0025141	0.0017453	0.00092026	0.00046886	0.00037569	-3123.919
2632	0.00080138	0.0021315	0.0066531	0.0011706	0.0012952	0.0018912	0.0015573	0.00087063	0.00046886	0.00042102	-3118.767
2634	0.00058551	0.0015574	0.004466	0.00085526	0.0013562	0.002293	0.0017818	0.00071403	0.00031586	0.00022834	-3128.694
2636	0.00087915	0.004117	0.0085229	0.00039232	0.0013035	0.0016082	0.0015221	0.0010721	0.00070546	0.00034286	-3122.624
2638	0.00064442	0.0030902	0.0078785	0.0017257	0.00089428	0.0014066	0.00089084	0.00080426	0.0005171	0.00031475	-3124.019
2640	0.00064442	0.0030902	0.0060368	0.0022472	0.00089428	0.0012503	0.0011294	0.00080426	0.00058174	0.00040632	-3126.028
2642	0.00064442	0.0045807	0.0073559	0.00088687	0.00089428	0.0012503	0.00085908	0.00080426	0.00058174	0.00053416	-3128.132
2644	0.00064442	0.0054561	0.0067818	0.00088687	0.00089428	0.0012522	0.00085908	0.00080426	0.00058087	0.00053416	-3118.375
2646	0.00064442	0.0059022	0.0051879	0.00068239	0.00089428	0.0015619	0.00082854	0.00080426	0.0004657	0.00055385	-3134.864
2648	0.000805	0.0072906	0.0051879	0.00068239	0.00089428	0.0022326	0.0006873	0.00080426	0.00056124	0.00066768	-3137.786
2650	0.000805	0.0075988	0.0042671	0.0012866	0.00089428	0.0042955	0.00067036	0.00080426	0.00038551	0.00068454	-3121.012
2652	0.000805	0.0060219	0.0065573	0.0012866	0.00089428	0.0030511	0.00067036	0.00080426	0.00048925	0.00068454	-3122.483
2654	0.000805	0.0060219	0.0052384	0.0012866	0.00089428	0.0018226	0.00067036	0.00080426	0.00051714	0.00068454	-3118.854
2656	0.001341	0.0060219	0.0070904	0.0012866	0.00089428	0.0018226	0.00067036	0.00080426	0.00051714	0.00068454	-3126.299
2658	0.0011479	0.0030547	0.0056194	0.0019647	0.0006177	0.0016674	0.00046304	0.00055553	0.00026969	0.00047283	-3127.880
2660	0.0011479	0.0030547	0.0045755	0.003303	0.00069475	0.0022766	0.00050697	0.00055553	0.00026969	0.00047283	-3123.205
2662	0.0010313	0.0023922	0.0063515	0.0053157	0.00092272	0.0037215	0.00067331	0.00073781	0.00035818	0.00062798	-3123.472
2664	0.0010313	0.0023922	0.0072952	0.0062824	0.00092272	0.0020301	0.00055967	0.00073781	0.00040894	0.00051986	-3127.834
2666	0.0010313	0.0023922	0.0051271	0.0057421	0.00092272	0.0022651	0.00092512	0.00073781	0.00036652	0.00041025	-3123.365
2668	0.00060939	0.0023922	0.0054442	0.0055506	0.00092272	0.0019551	0.0022694	0.00073781	0.00058542	0.00032345	-3121.261
2670	0.00060939	0.0023922	0.0065036	0.0032161	0.00092272	0.0010318	0.0018118	0.00073781	0.00066393	0.00040514	-3123.278
2672	0.00088286	0.0034657	0.0048641	0.0024499	0.0013368	0.0014205	0.0042324	0.0010689	0.0010122	0.00043133	-3125.931
2674	0.00088286	0.0034657	0.0048641	0.0015557	0.0013368	0.0014205	0.0021909	0.0010689	0.0010122	0.00063126	-3124.636
2676	0.00088286	0.0044395	0.0064959	0.0015222	0.00079137	0.00051171	0.0055051	0.0010689	0.0010122	0.00041539	-3127.460
2678	0.00088286	0.0028959	0.0066926	0.0018516	0.00079137	0.00051874	0.0051395	0.0010689	0.0010122	0.00041539	-3130.559
2680	0.00088286	0.0028959	0.007585	0.0018516	0.00079137	0.00054373	0.0037245	0.0010689	0.00096567	0.00048902	-3120.701
2682	0.00088286	0.0028959	0.0086076	0.0028976	0.00079137	0.0011332	0.0038887	0.0010689	0.00096567	0.00041234	-3123.393
2684	0.00088286	0.0028959	0.0074459	0.0013525	0.00079137	0.0027503	0.0027297	0.0010689	0.0008131	0.00039318	-3122.957
2686	0.00088286	0.001942	0.007092	0.0012991	0.00066779	0.0020871	0.0020067	0.0010689	0.00076077	0.00053486	-3127.619
2688	0.00088286	0.001942	0.0094532	0.0012991	0.0006068	0.0018228	0.0032088	0.0010689	0.00087111	0.00052162	-3131.356
2690	0.00080804	0.0022348	0.0075113	0.001189	0.00067247	0.0018453	0.0017516	0.00099825	0.00072081	0.00051245	-3126.739
2692	0.00080804	0.001403	0.0080435	0.0032081	0.00078294	0.003371	0.0017516	0.0010527	0.00064509	0.00051245	-3119.338
2694	0.0013222	0.0021504	0.0065296	0.0021411	0.0009019	0.0021018	0.0011903	0.00099897	0.00064509	0.00051245	-3118.826
2696	0.0020928	0.0014169	0.0067834	0.00080637	0.0009019	0.0027647	0.0015338	0.00099897	0.00079968	0.00039767	-3128.445
2698	0.0013624	0.0017196	0.0048215	0.00097861	0.0010945	0.004451	0.0021098	0.0012123	0.00073158	0.0004258	-3127.170
2700	0.0013624	0.0017196	0.0060356	0.00097861	0.0011152	0.0017957	0.0015145	0.0012034	0.00082363	0.00040299	-3125.850
2702	0.0013624	0.0017196	0.0040644	0.00097861	0.0018581	0.0015694	0.0019177	0.0010991	0.00094236	0.00031826	-3118.753
2704	0.0019114	0.0011677	0.0027598	0.00066451	0.0012617	0.0010657	0.0017954	0.0007463	0.0006399	0.00015674	-3121.180
2706	0.0017204	0.001051	0.0031788	0.00059813	0.0011357	0.00095924	0.0020973	0.00067175	0.00057598	0.00019332	-3118.351
2708	0.0017204	0.001051	0.0031788	0.0022667	0.0011357	0.00095924	0.0014431	0.00067175	0.00057598	0.00028097	-3132.813
2710	0.001291	0.0023758	0.0041503	0.00088105	0.0021293	0.0012524	0.0028593	0.00087705	0.00075201	0.00036684	-3123.532
2712	0.00094178	0.0026065	0.0021076	0.00064271	0.0015345	0.00053031	0.0017736	0.00064053	0.00058005	0.00031471	-3126.933
2714	0.00094178	0.0026065	0.0021076	0.0010261	0.0015345	0.00095746	0.0013997	0.00064053	0.00047678	0.00039878	-3126.416
2716	0.00094178	0.0026065	0.0021076	0.0010261	0.0015345	0.00055979	0.0013997	0.00064053	0.00047678	0.00039878	-3126.898
2718	0.0012147	0.004424	0.0038655	0.0013234	0.0027917	0.00093959	0.0018052	0.00082611	0.00047251	0.00051433	-3121.742
2720	0.00066227	0.0023459	0.0025666	0.0013234	0.001895	0.00093959	0.0022748	0.00075258	0.00047251	0.00040816	-3129.222
2722	0.00066227	0.0023459	0.0033328	0.0013234	0.001895	0.00093959	0.0012096	0.00075258	0.00047251	0.00040816	-3120.545
2724	0.00063228	0.0023459	0.002336	0.0013234	0.001895	0.0022821	0.0024484	0.00075258	0.00050781	0.00040933	-3121.325
2726	0.00078976	0.0018431	0.0029178	0.001653	0.002367	0.0031841	0.0045802	0.00094002	0.00048897	0.00052831	-3125.906
2728	0.0015999	0.0010934	0.0029178	0.00052769	0.0020132	0.0054721	0.0026576	0.0010124	0.00048897	0.00053035	-3118.550
2730	0.0015999	0.0010934	0.0017567	0.001125	0.0017779	0.0039693	0.0036542	0.0010762	0.00048897	0.00053035	-3126.176
2732	0.00097101	0.0010934	0.0024164	0.001125	0.0017779	0.0055719	0.003278	0.0010762	0.00042455	0.00053035	-3130.833
2734	0.0020049	0.0010934	0.0024164	0.001125	0.0017779	0.0040941	0.0020985	0.0010762	0.00052942	0.00063272	-3129.467
2736	0.0016395	0.0008941	0.001976	0.00091994	0.0011546	0.0031368	0.0011428	0.00088003	0.00046208	0.0005152	-3126.763
2738	0.0016395	0.0008941	0.001976	0.00091994	0.0011546	0.0036297	0.0018828	0.00088003	0.00041298	0.0005152	-3125.841
2740	0.0016395	0.0008941	0.004274	0.00091994	0.0011546	0.0042766	0.0013482	0.00088003	0.00036983	0.00061631	-3127.776
2742	0.0016395	0.00084758	0.0040727	0.0019747	0.00065461	0.0055283	0.0012155	0.00088003	0.00027349	0.0006836	-3120.201
2744	0.0022217	0.0011594	0.0052764	0.0013903	0.00065461	0.0032881	0.0014359	0.00088003	0.00027349	0.00057865	-3120.867
2746	0.0022217	0.0011594	0.0043651	0.0013903	0.00065461	0.0039099	0.0023188	0.00088003	0.00027349	0.00043382	-3119.076
2748	0.0022217	0.0011594	0.0052179	0.0025488	0.00065461	0.0029539	0.0020011	0.00088003	0.00027349	0.0005027	-3129.959
2750	0.0019124	0.00099806	0.005026	0.0022641	0.0005635	0.0018117	0.0022589	0.00075754	0.00033043	0.00049435	-3125.784
2752	0.0013034	0.0013173	0.0053385	0.001565	0.00097753	0.0034793	0.0029814	0.00091673	0.00029971	0.00065245	-3121.545
2754	0.0019097	0.0013173	0.0053385	0.00059398	0.00097753	0.0024313	0.0032844	0.00091673	0.00029971	0.00059225	-3116.116
2756	0.0011992	0.0013173	0.0053385	0.0018377	0.00097753	0.0034313	0.0052448	0.00091673	0.00029971	0.00050324	-3127.646
2758	0.0011992	0.0013173	0.0075076	0.0010494	0.00097753	0.001009	0.0059574	0.00091673	0.00049071	0.00056477	-3121.563
2760	0.002078	0.0013173	0.0046379	0.0010494	0.00097753	0.0016068	0.0048386	0.00091673	0.00049071	0.00041202	-3117.914
2762	0.002078	0.0013173	0.0040286	0.0010494	0.0013096	0.0019001	0.0036206	0.00078949	0.00041497	0.00035902	-3122.452
2764	0.0018054	0.0011444	0.0035	0.00091174	0.00095497	0.001494	0.0021722	0.00074818	0.00039836	0.00049843	-3127.568
2766	0.0020275	0.0023179	0.005379	0.0010239	0.0010725	0.0014308	0.0025188	0.00084024	0.00052459	0.00040401	-3124.293
2768	0.0015599	0.0017833	0.0033555	0.00078779	0.00082514	0.0014107	0.0020966	0.00064647	0.00054308	0.00028731	-3125.791
2770	0.0021184	0.0024218	0.0039946	0.0010698	0.00157	0.0021285	0.00466	0.00087791	0.00066381	0.00032962	-3122.865
2772	0.0021184	0.0024218	0.0027745	0.00059068	0.0013024	0.002378	0.003198	0.0009219	0.000739	0.00032962	-3126.708
2774	0.0017014	0.0019741	0.0022284	0.00047441	0.001046	0.0017968	0.0025685	0.00074043	0.00048073	0.00026473	-3124.503
2776	0.0017014	0.0019741	0.0022284	0.00068379	0.0012574	0.0014814	0.0018838	0.00069677	0.00058308	0.00026473	-3126.064
2778	0.0019527	0.001473	0.0023251	0.00090646	0.00093822	0.0011053	0.00097373	0.0005199	0.00043506	0.00028514	-3121.171
2780	0.0010833	0.0016251	0.0047291	0.0013935	0.0010351	0.0012195	0.0007038	0.00057361	0.00048001	0.00048021	-3118.847
2782	0.001034	0.0020489	0.0024403	0.00133	0.0014105	0.0013242	0.0018784	0.00054747	0.0004027	0.00037066	-3128.423
2784	0.0012719	0.0025203	0.0052956	0.00091603	0.0016199	0.0016289	0.0019841	0.00067346	0.00049537	0.00053101	-3124.602
2786	0.00032546	0.0025203	0.004702	0.00091603	0.0016199	0.0022757	0.0043549	0.00067346	0.00049537	0.00045853	-3119.740
2788	0.00032546	0.0016869	0.0055367	0.00091603	0.0016199	0.0019101	0.0044068	0.00067346	0.00059019	0.00043544	-3120.937
2790	0.0009386	0.0016869	0.0078274	0.00091603	0.0016199	0.001498	0.0028437	0.00067346	0.00050703	0.00056655	-3127.389
2792	0.0009386	0.0011422	0.0078274	0.00091603	0.0024231	0.0014678	0.0034933	0.00067346	0.00051749	0.0004612	-3124.823
2794	0.0009386	0.0011422	0.0085688	0.001563	0.0019553	0.0029039	0.0014306	0.00067346	0.00047118	0.0004612	-3131.476
2796	0.0007039	0.00085658	0.0078053	0.0026114	0.0017091	0.002605	0.0019794	0.00050506	0.00022983	0.00020761	-3132.940
2798	0.00063358	0.00085658	0.0091132	0.0020852	0.0025226	0.0016764	0.0018053	0.00050506	0.00022983	0.00031211	-3130.624
2800	0.00063358	0.00085658	0.010473	0.0020852	0.0014437	0.0016764	0.0018053	0.00050506	0.00022983	0.00031211	-3130.735
2802	0.00071302	0.00085658	0.010614	0.0020852	0.0014437	0.0025728	0.0022522	0.00050506	0.00022983	0.00031211	-3119.292
2804	0.0010283	0.0012353	0.01286	0.0047899	0.0020819	0.0015002	0.0021234	0.00072834	0.00044964	0.00055706	-3122.159
2806	0.0010283	0.0012353	0.015363	0.0066394	0.0020819	0.0013872	0.0021234	0.00072834	0.00048625	0.00055706	-3122.219
2808	0.00086106	0.0010344	0.013136	0.005208	0.0017434	0.0012316	0.001769	0.00060992	0.00038407	0.00049353	-3120.508
2810	0.00086106	0.0010344	0.013946	0.0036687	0.0023772	0.0012316	0.001769	0.00060992	0.00038407	0.00049353	-3124.200
2812	0.00086106	0.0010344	0.01458	0.0031499	0.0023772	0.0012316	0.0024552	0.00060992	0.00038407	0.0003556	-3118.143
2814	0.00086106	0.0010344	0.012537	0.0056811	0.0023772	0.0015803	0.0022979	0.00060992	0.00029932	0.00037993	-3123.494
2816	0.00086106	0.0010344	0.011284	0.00816	0.0023772	0.0011561	0.0032821	0.00060992	0.00029932	0.000266	-3121.270
2818	0.0014892	0.0010344	0.0088072	0.0090643	0.0023772	0.0013886	0.0045116	0.00060992	0.0002492	0.000266	-3114.729
2820	0.0017041	0.0011837	0.011999	0.010523	0.0019106	0.0010888	0.0022783	0.00069794	0.00028516	0.00047137	-3120.329
2822	0.0014138	0.00098209	0.011014	0.0076292	0.0015852	0.00070176	0.0014701	0.00057907	0.00030456	0.00050286	-3115.303
2824	0.001696	0.0011781	0.015597	0.0063248	0.0019016	0.00084183	0.0027314	0.00069464	0.00036535	0.00053157	-3121.287
2826	0.00076057	0.0011781	0.016099	0.0057572	0.0019016	0.001066	0.0027314	0.00069464	0.00028852	0.00053157	-3118.372
2828	0.00073444	0.0011781	0.01531	0.0036787	0.0019016	0.001066	0.0034697	0.00069464	0.00028852	0.00053157	-3121.503
2830	0.00073444	0.0011781	0.012739	0.0025711	0.0019016	0.001066	0.0026078	0.00069464	0.00028852	0.00062473	-3121.114
2832	0.00073444	0.0011781	0.013105	0.0007143	0.0019016	0.00088243	0.0019285	0.00069464	0.00034853	0.00062473	-3117.889
2834	0.00073444	0.0011781	0.013581	0.0007143	0.0028686	0.0012188	0.0008125	0.00069464	0.00025235	0.00062473	-3123.012
2836	0.00073444	0.0011781	0.011169	0.0007143	0.0019278	0.0012188	0.00078455	0.00069464	0.00025235	0.00064699	-3123.204
2838	0.00074778	0.0011781	0.011454	0.0016116	0.0019278	0.00085238	0.00069272	0.00069464	0.00036082	0.00065201	-3118.940
2840	0.00065518	0.0011563	0.0096563	0.002561	0.0014764	0.001295	0.00067988	0.00068176	0.00035413	0.00063992	-3120.158
2842	0.00065518	0.0011563	0.010069	0.0011357	0.0014767	0.001295	0.00069424	0.00068176	0.00035413	0.00064316	-3127.435
2844	0.001647	0.0022123	0.012203	0.0020649	0.0020767	0.0021672	0.0009904	0.00095872	0.00041845	0.00089154	-3125.717
2846	0.0020456	0.0014446	0.0090013	0.00071165	0.0010971	0.0014152	0.00064672	0.00063638	0.00027324	0.00058216	-3130.184
2848	0.0027116	0.0014446	0.0093268	0.00071165	0.0021031	0.00088825	0.00064672	0.00063638	0.00027324	0.00058216	-3127.380
2850	0.0027116	0.0022857	0.012197	0.00071165	0.0014006	0.0012425	0.00065479	0.00063638	0.0003743	0.00057498	-3120.389
2852	0.003709	0.0022857	0.010719	0.0011235	0.0014006	0.0015291	0.00067558	0.00063638	0.00030417	0.00055729	-3130.856
2854	0.0028315	0.0020434	0.0094451	0.0016844	0.0012521	0.0016922	0.00071477	0.0005689	0.00029189	0.00054168	-3131.259
2856	0.003697	0.0016096	0.014341	0.0021993	0.0016348	0.0022095	0.00093323	0.00074278	0.00038111	0.00070724	-3121.230
2858	0.0016146	0.0015727	0.014709	0.0015867	0.0015973	0.0019214	0.00089211	0.00072574	0.00041838	0.00070628	-3119.973
2860	0.0016146	0.0015727	0.01378	0.0015867	0.0023297	0.0029768	0.00089211	0.00072574	0.00047108	0.00070628	-3126.624
2862	0.0016146	0.0015727	0.016407	0.0024696	0.0023297	0.001326	0.00089211	0.00072574	0.00053641	0.00070628	-3121.451
2864	0.0014218	0.0013849	0.015439	0.0029161	0.0020515	0.00053183	0.00078556	0.00063907	0.00048479	0.00062193	-3118.415
