Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
2450	0.00076304	0.0031539	0.0014316	0.0023219	0.00098117	0.00066556	0.0015531	0.0011124	0.00087309	0.00070533	-3613.842
2452	0.00076304	0.0020164	0.0014316	0.003116	0.00098117	0.0013923	0.001023	0.0011124	0.00087309	0.00070533	-3614.375
2454	0.00081951	0.0012995	0.0015376	0.0033466	0.0010538	0.0012401	0.001331	0.0011947	0.00093769	0.0006253	-3620.583
2456	0.00045847	0.0012995	0.0015376	0.0034867	0.0010538	0.0012401	0.001331	0.0011947	0.00093769	0.0006253	-3616.892
2458	0.00093403	0.0014351	0.0012909	0.0018914	0.00088471	0.0018863	0.0015692	0.001003	0.00091266	0.00037385	-3622.499
2460	0.0012947	0.0019892	0.0017893	0.0029594	0.0012263	0.0015908	0.0010928	0.0013903	0.0013485	0.00069145	-3624.924
2462	0.0012947	0.0026883	0.0017893	0.0023761	0.0012263	0.00088287	0.0010928	0.0013903	0.0013485	0.00069145	-3627.473
2464	0.00091464	0.0020632	0.0017893	0.0017161	0.0012263	0.00075936	0.00076781	0.0013903	0.0012191	0.00098412	-3629.851
2466	0.00062071	0.0020632	0.0017893	0.0017161	0.0012263	0.0010918	0.00089133	0.0013903	0.0012191	0.00084774	-3628.764
2468	0.0011303	0.0017384	0.0018158	0.00095421	0.0010332	0.0015063	0.00063479	0.0011714	0.0010272	0.00084504	-3626.083
2470	0.0015173	0.0013616	0.0024178	0.00095421	0.0010332	0.0015063	0.00063479	0.0011714	0.0010272	0.00084504	-3621.197
2472	0.0010697	0.00088908	0.0024178	0.00095421	0.00099542	0.0018862	0.0010667	0.0011769	0.0010272	0.0005029	-3619.710
2474	0.0010697	0.00088908	0.0013735	0.00064303	0.00099542	0.0026631	0.00078678	0.0011769	0.0010272	0.00068179	-3628.397
2476	0.0010697	0.00088908	0.0013735	0.0014313	0.00099542	0.0017332	0.0010216	0.0011769	0.0010272	0.00052509	-3635.261
2478	0.0014289	0.00083156	0.0016261	0.0019902	0.00093102	0.00075721	0.0009555	0.0011008	0.001068	0.00049112	-3621.915
2480	0.0018128	0.0010549	0.0020629	0.0012394	0.0011811	0.0013585	0.0014852	0.0013964	0.0013548	0.00050849	-3626.275
2482	0.00096196	0.00096141	0.0018801	0.0011295	0.0010764	0.0012483	0.00093015	0.0012726	0.0012246	0.00067435	-3625.082
2484	0.00096196	0.00096141	0.0018801	0.00087433	0.0010764	0.001977	0.0008559	0.0012726	0.0010997	0.00073285	-3620.537
2486	0.0011787	0.0011781	0.0014177	0.0010714	0.001319	0.0016221	0.0010488	0.0015594	0.0013475	0.000898	-3627.861
2488	0.0006268	0.00092644	0.0011149	0.0018144	0.0010373	0.0022108	0.00082477	0.0012263	0.0011857	0.0007062	-3621.180
2490	0.0007567	0.0011184	0.001346	0.0016388	0.0012522	0.0028659	0.00069268	0.0014805	0.001369	0.0012255	-3623.453
2492	0.00074091	0.0010951	0.0013179	0.0012006	0.0012261	0.0018196	0.00073695	0.0014496	0.0013373	0.0010436	-3624.877
2494	0.0013126	0.0010951	0.0013179	0.00057591	0.0012261	0.0013916	0.00062978	0.0014496	0.0014269	0.0012212	-3631.881
2496	0.0013126	0.0010951	0.0018455	0.0011412	0.0012261	0.0013916	0.00045828	0.0014496	0.0014269	0.00087372	-3633.403
2498	0.0013126	0.0010951	0.0025618	0.00045297	0.0012261	0.0012626	0.00053166	0.0014496	0.0013343	0.00075312	-3638.038
2500	0.00065373	0.0019017	0.0030874	0.0011793	0.0012261	0.00069043	0.00039768	0.0014496	0.0013343	0.0010069	-3628.781
2502	0.0007117	0.0020704	0.0035696	0.00096315	0.0010615	0.00063522	0.00036917	0.0015782	0.0014527	0.0012855	-3641.947
2504	0.0007117	0.0013689	0.0035696	0.00096315	0.0010615	0.00063827	0.00064995	0.0015782	0.0014457	0.0011463	-3637.751
2506	0.00058886	0.0022843	0.0029535	0.0017754	0.00087825	0.0005281	0.00053777	0.0013058	0.0011962	0.00094848	-3625.957
2508	0.00080887	0.0019135	0.003156	0.00076138	0.00087825	0.0011537	0.00066297	0.0013058	0.00091423	0.00076936	-3636.203
2510	0.00080887	0.0014212	0.0027121	0.0015425	0.0013115	0.0011983	0.00066297	0.0013058	0.00088022	0.00076936	-3623.924
2512	0.00087987	0.0014212	0.0019702	0.0016155	0.0013115	0.0017179	0.00060633	0.0013058	0.00095831	0.00084123	-3628.624
2514	0.00087987	0.00072478	0.0010623	0.0019076	0.0013115	0.0022139	0.00052645	0.0013058	0.00077891	0.00096887	-3631.655
2516	0.0010064	0.00082899	0.001215	0.001144	0.0015	0.0019676	0.00098508	0.0014935	0.0011412	0.00085452	-3627.232
2518	0.0008372	0.00068962	0.0010108	0.00095172	0.0012479	0.0013081	0.0010836	0.0012424	0.00086854	0.00053761	-3628.496
2520	0.0008372	0.00068962	0.0010108	0.00095172	0.0010873	0.0013081	0.00068997	0.0012976	0.00086854	0.00053761	-3630.366
2522	0.00047811	0.001441	0.0021915	0.00054816	0.0012945	0.0017041	0.00082144	0.0015449	0.001034	0.00064005	-3619.096
2524	0.0008912	0.0014381	0.0013717	0.00054707	0.001292	0.0019605	0.00070116	0.0015418	0.001032	0.00074688	-3621.293
2526	0.00073443	0.00065948	0.0011304	0.0011889	0.0010647	0.0015256	0.00080753	0.0012706	0.00069291	0.0006155	-3633.964
2528	0.0012806	0.00067836	0.0017983	0.0012229	0.0010952	0.0012786	0.00036733	0.001307	0.00087475	0.00076859	-3624.961
2530	0.0013719	0.00072674	0.0021455	0.0013102	0.0011733	0.0027483	0.00039353	0.0014002	0.00080674	0.00082341	-3618.259
2532	0.0005837	0.00072674	0.0016246	0.00085433	0.00074316	0.0013233	0.00036319	0.0014002	0.0011379	0.00089217	-3626.742
2534	0.00072403	0.00090145	0.0020152	0.0014176	0.00092183	0.0013946	0.00041527	0.0017368	0.0016613	0.0011067	-3631.216
2536	0.0010943	0.00070938	0.0015859	0.0019767	0.00072542	0.0018422	0.00032679	0.0013668	0.0013345	0.00087087	-3614.726
2538	0.0015972	0.00070938	0.0015859	0.0030515	0.00072542	0.0011572	0.00033336	0.0013668	0.0011488	0.0008537	-3617.128
2540	0.0010416	0.00070938	0.0011218	0.004022	0.00072542	0.0011572	0.00033336	0.0013668	0.0011488	0.0008537	-3617.386
2542	0.0010374	0.00070654	0.0011173	0.0035598	0.00072251	0.0011525	0.00035976	0.0013613	0.0011442	0.00096696	-3618.094
2544	0.0013971	0.00095148	0.0015047	0.0047303	0.00097298	0.0018801	0.00071096	0.0018332	0.001717	0.0011902	-3621.482
2546	0.0010955	0.00074608	0.0011798	0.0035152	0.00097194	0.0017674	0.00090004	0.0014375	0.001123	0.0010955	-3621.478
2548	0.0010056	0.00074608	0.0011798	0.0035152	0.00097194	0.0013642	0.0010704	0.0014375	0.001123	0.00092112	-3619.578
2550	0.0004607	0.00065008	0.001028	0.0038816	0.00084688	0.00040794	0.0014694	0.0012525	0.0011418	0.00080261	-3610.986
2552	0.0005819	0.00087044	0.0013765	0.0071692	0.0010563	0.00054622	0.0019675	0.001688	0.0015288	0.0010747	-3616.333
2554	0.0007154	0.0007478	0.0022138	0.0047459	0.00090747	0.0015654	0.00092045	0.0014501	0.0011801	0.0012694	-3611.655
2556	0.0007154	0.0013804	0.0015239	0.0044361	0.00090747	0.0018423	0.00092045	0.0014501	0.0014466	0.0012694	-3620.879
2558	0.0007154	0.0013804	0.0015239	0.0040324	0.00090747	0.0012055	0.00071682	0.0014501	0.0012633	0.0014166	-3619.672
2560	0.00065647	0.0012667	0.0013984	0.0042119	0.00083271	0.0016815	0.0014292	0.0013307	0.0011593	0.0011144	-3613.008
2562	0.00065647	0.0012667	0.0013984	0.0039559	0.00083271	0.001148	0.00077198	0.0013307	0.0010566	0.0012447	-3618.739
2564	0.00065647	0.0020205	0.0013984	0.0039101	0.00083271	0.0016126	0.00076237	0.0013307	0.0010566	0.0012604	-3615.579
2566	0.00065647	0.0013332	0.0013984	0.0050635	0.00083271	0.0012753	0.00085275	0.0013307	0.00088396	0.0012086	-3623.151
2568	0.00052466	0.0010655	0.0011176	0.0030693	0.00087453	0.00090665	0.0013291	0.0010635	0.00079424	0.00096591	-3615.608
2570	0.00052466	0.0010655	0.0018515	0.0029258	0.00087453	0.001493	0.0017333	0.0010635	0.00079424	0.00096591	-3620.464
2572	0.00067955	0.0013801	0.002398	0.0051327	0.0011327	0.0019337	0.0014798	0.0013775	0.0010287	0.0012135	-3612.133
2574	0.00045287	0.0013801	0.0021327	0.0055908	0.0011327	0.0012146	0.0017573	0.0013775	0.0010287	0.0012135	-3614.534
2576	0.00045287	0.0013801	0.0021327	0.0058282	0.0011327	0.0013552	0.0017257	0.0013775	0.00092198	0.0010506	-3616.682
2578	0.00044864	0.0013801	0.0021327	0.0044682	0.0011327	0.00087739	0.00089158	0.0013775	0.0010018	0.001208	-3611.744
2580	0.00029759	0.0010362	0.002014	0.0035058	0.0011327	0.00087739	0.0018141	0.0013775	0.0010018	0.00099412	-3619.505
2582	0.00031005	0.0011493	0.0022338	0.0034202	0.0012563	0.00097314	0.0012512	0.0015278	0.0011112	0.0010823	-3625.193
2584	0.0002968	0.0011002	0.0020693	0.002128	0.0012026	0.0023704	0.001521	0.0014625	0.00081333	0.00081585	-3614.159
2586	0.0004767	0.0011002	0.0020693	0.0024657	0.0012026	0.002353	0.00070132	0.0014625	0.00094849	0.00081585	-3640.804
2588	0.00094039	0.0011002	0.0018913	0.0018832	0.0012026	0.0012738	0.00070132	0.0014625	0.00094849	0.00081585	-3623.423
2590	0.00052152	0.0011002	0.0018913	0.0014481	0.0012026	0.0014077	0.00057712	0.0014625	0.0013126	0.00099143	-3626.865
2592	0.00050811	0.0010719	0.0012711	0.00083439	0.0011717	0.0014185	0.00056228	0.0014249	0.0012364	0.00096593	-3620.991
2594	0.00050811	0.0010719	0.001723	0.00083439	0.0011717	0.0022536	0.00056228	0.0014249	0.0012364	0.00096593	-3617.763
2596	0.00077528	0.0010719	0.0012917	0.001597	0.0017397	0.0019764	0.00056228	0.0014249	0.0012364	0.00096593	-3620.026
2598	0.00077528	0.00053963	0.0012917	0.0022179	0.0017397	0.0011538	0.00049366	0.0014249	0.0011477	0.0010762	-3636.271
2600	0.00062073	0.00053963	0.0012917	0.0029489	0.001297	0.0015215	0.00052903	0.0014249	0.0013441	0.0011233	-3637.127
2602	0.00053475	0.00046489	0.0011128	0.0022495	0.0013458	0.0024517	0.00048842	0.0012494	0.0010362	0.00090303	-3628.447
2604	0.00064036	0.00058385	0.0013325	0.0013919	0.0023704	0.0034011	0.00055351	0.0014962	0.0012408	0.0011426	-3636.488
2606	0.00064036	0.0015292	0.0013325	0.0011014	0.001934	0.0013921	0.00072725	0.0014962	0.0014725	0.00086966	-3637.233
2608	0.00050399	0.0012036	0.0010487	0.00062532	0.0015222	0.00029591	0.00057238	0.0011775	0.0011589	0.00068446	-3622.249
2610	0.00077052	0.0010556	0.0010617	0.00063306	0.001357	0.0014174	0.00064428	0.0011921	0.0009559	0.00062322	-3623.546
2612	0.00077052	0.0010556	0.0010617	0.0013377	0.001357	0.0012626	0.00064428	0.0011921	0.001073	0.00062322	-3619.947
2614	0.00077052	0.0010556	0.0010617	0.00078021	0.001357	0.0015544	0.00097951	0.0011921	0.0011089	0.00062322	-3611.676
2616	0.00068371	0.00093667	0.0011624	0.00069231	0.0012041	0.0023548	0.00073447	0.0010578	0.00084295	0.00065441	-3619.793
2618	0.00047063	0.00093667	0.0011624	0.00090174	0.0012041	0.0035312	0.00073447	0.0010578	0.00093643	0.00065441	-3615.913
2620	0.00065686	0.0015183	0.0011624	0.00090174	0.0012041	0.0027498	0.00073447	0.0010578	0.0009161	0.00065441	-3630.574
2622	0.00065686	0.0015183	0.0011624	0.0013022	0.0012041	0.0031745	0.00073447	0.0010578	0.0009161	0.00065441	-3616.471
2624	0.00065686	0.0013423	0.0013541	0.00076144	0.0012921	0.0021338	0.00049119	0.0010482	0.0010096	0.00097853	-3620.257
2626	0.00065686	0.0013423	0.0013541	0.00076144	0.0013442	0.00072947	0.001661	0.0010482	0.0010096	0.001046	-3617.497
2628	0.00065686	0.0017083	0.0010131	0.00076144	0.00082084	0.001344	0.00059744	0.0010482	0.0010096	0.001046	-3618.622
2630	0.00065686	0.0019444	0.0010131	0.00076144	0.001245	0.0020691	0.0010559	0.0010482	0.0010096	0.001046	-3624.489
2632	0.00065686	0.0011859	0.0014668	0.0010623	0.001245	0.0018146	0.00064148	0.0010482	0.00095222	0.001046	-3621.609
2634	0.00065686	0.0011859	0.0014668	0.0010623	0.001245	0.001938	0.00064148	0.0010482	0.00099787	0.001046	-3622.177
2636	0.00065686	0.0011859	0.0014668	0.0017348	0.001245	0.0024935	0.00064689	0.0010482	0.00092371	0.001046	-3619.833
2638	0.00050219	0.00090665	0.0011214	0.0011438	0.0014365	0.0011453	0.0011073	0.00080136	0.00069085	0.00079968	-3621.024
2640	0.00050219	0.00090665	0.0011214	0.0011438	0.0014365	0.0026817	0.0011073	0.00080136	0.00069085	0.00079968	-3627.715
2642	0.00050219	0.0015443	0.0011214	0.00044372	0.0014365	0.0045149	0.00061635	0.00080136	0.00076469	0.00079968	-3632.212
2644	0.00050219	0.0015443	0.0011214	0.00044372	0.0014365	0.0036205	0.0014899	0.00080136	0.00071366	0.00079968	-3630.175
2646	0.00050219	0.0015443	0.0011214	0.0002828	0.0014365	0.0031753	0.0013354	0.00080136	0.00073958	0.00070988	-3616.635
2648	0.00050219	0.00091078	0.0011214	0.0011401	0.0014365	0.0023785	0.0016668	0.00080136	0.00078811	0.00056875	-3614.236
2650	0.00050219	0.00091078	0.0011214	0.0011401	0.0014365	0.0010058	0.00091123	0.00080136	0.00078811	0.00066749	-3618.737
2652	0.00060444	0.00091078	0.0011214	0.00045692	0.0014365	0.0024275	0.00084164	0.00080136	0.00078811	0.00072268	-3615.630
2654	0.00073319	0.0011048	0.0013603	0.00055424	0.0017424	0.0033454	0.000743	0.00097205	0.00084143	0.00087526	-3613.088
2656	0.00086701	0.0010502	0.001293	0.00075958	0.0016563	0.0023859	0.00075604	0.00092399	0.00082036	0.00077054	-3620.387
2658	0.00086701	0.0010502	0.00095967	0.00075958	0.0016563	0.0018932	0.0023813	0.00092399	0.00082036	0.00077054	-3616.075
2660	0.00093552	0.00068817	0.0012343	0.0008196	0.0017765	0.0039271	0.002519	0.00099801	0.00074302	0.00083143	-3610.069
2662	0.00079871	0.00092537	0.00068063	0.00069974	0.0015167	0.0038563	0.0026683	0.00085206	0.00081706	0.00080906	-3620.394
2664	0.0011641	0.00092537	0.00068063	0.00069974	0.0015167	0.0059743	0.00083183	0.00085206	0.00081706	0.00080906	-3615.508
2666	0.00077584	0.00085871	0.00081266	0.00083547	0.0018109	0.0077594	0.00053378	0.0010173	0.00097555	0.000966	-3624.261
2668	0.00077584	0.00085871	0.00081266	0.00083547	0.0011358	0.0073092	0.00075135	0.0010173	0.00081632	0.00096287	-3616.790
2670	0.00077584	0.00085871	0.00081266	0.00083547	0.0011358	0.006228	0.0012237	0.0010173	0.00081632	0.00096287	-3613.423
2672	0.00077584	0.0011648	0.00081266	0.0014571	0.0011358	0.0033408	0.00059251	0.0010173	0.0010009	0.0009226	-3618.554
2674	0.00061453	0.0011826	0.0006437	0.001615	0.00089962	0.0032418	0.0013657	0.00080582	0.00079279	0.00070622	-3612.642
2676	0.0010172	0.0011826	0.0006437	0.0019338	0.00089962	0.0013658	0.0021217	0.00080582	0.00079279	0.00065923	-3620.978
2678	0.0010172	0.0011826	0.0011649	0.0031348	0.0012516	0.0013658	0.0019725	0.00080582	0.00079279	0.0007091	-3619.344
2680	0.0010172	0.0011826	0.0011649	0.0021073	0.0012516	0.0013459	0.0012225	0.00080582	0.00079279	0.00071062	-3617.982
2682	0.0018556	0.0011826	0.00064874	0.0021046	0.0012516	0.0021589	0.0015175	0.00080582	0.00079279	0.0006132	-3617.170
2684	0.0014642	0.0012443	0.00063687	0.0016443	0.0013168	0.001665	0.0015966	0.00084783	0.00083412	0.00064516	-3616.573
2686	0.00090492	0.0012443	0.0013567	0.0016443	0.0013168	0.0011856	0.00093737	0.00084783	0.00083412	0.00080484	-3621.130
2688	0.00090492	0.0012443	0.0013567	0.0035186	0.0013168	0.0011856	0.00094355	0.00084783	0.00083412	0.00079956	-3626.155
2690	0.001573	0.0012443	0.0013567	0.0042745	0.0013168	0.00054309	0.0011219	0.00084783	0.00083412	0.00067246	-3614.523
2692	0.0011562	0.0012443	0.0013567	0.0028804	0.0013168	0.0008824	0.00081293	0.00084783	0.00083412	0.00077771	-3610.681
2694	0.0013285	0.0014298	0.0015589	0.0021679	0.0015131	0.0017004	0.0009417	0.00097422	0.00072987	0.00088645	-3609.143
2696	0.001947	0.001195	0.001303	0.0014373	0.0012647	0.0016241	0.0016689	0.00081426	0.00075061	0.00074091	-3623.027
2698	0.0012252	0.00063138	0.0018362	0.0010493	0.0013782	0.001163	0.0019188	0.00088732	0.00082585	0.00080738	-3607.801
2700	0.0014268	0.0011658	0.0021384	0.0012219	0.0016049	0.00083484	0.0029027	0.0010333	0.00096174	0.00099341	-3615.090
2702	0.0014268	0.0011658	0.002793	0.0010314	0.0016049	0.00092646	0.0012715	0.0010333	0.00086663	0.00099341	-3619.327
2704	0.0015855	0.0012954	0.0018133	0.0011461	0.0011176	0.0010295	0.00074368	0.0011483	0.00096303	0.0011142	-3617.611
2706	0.001438	0.001175	0.0016447	0.00051551	0.0010137	0.0012653	0.0010987	0.0010415	0.00064463	0.0010106	-3619.772
2708	0.0017159	0.00076703	0.00095538	0.0015203	0.0010137	0.0012653	0.0014949	0.0010415	0.00064463	0.0010106	-3607.771
2710	0.0012768	0.00083856	0.0010445	0.00076829	0.0011083	0.0013833	0.0012673	0.0011386	0.00070474	0.0011048	-3622.003
2712	0.0013386	0.00097455	0.0012139	0.001429	0.001288	0.0012223	0.0015489	0.0013233	0.0010772	0.0012209	-3618.826
2714	0.0020276	0.00092182	0.0011482	0.0016901	0.0012183	0.0010613	0.0019634	0.0012517	0.00111	0.00093071	-3608.092
2716	0.0012075	0.0010772	0.0013417	0.0026203	0.0014236	0.0012402	0.0011498	0.0014626	0.001297	0.0011442	-3618.974
2718	0.0010207	0.00091055	0.0011342	0.0011511	0.0012034	0.0019733	0.0017345	0.0012364	0.0010964	0.00078452	-3610.989
2720	0.00043727	0.00091055	0.0011342	0.0011511	0.0012034	0.0031834	0.0024319	0.0012364	0.00094848	0.00078452	-3610.558
2722	0.00043727	0.00053131	0.00091132	0.00090745	0.0012034	0.0014586	0.0010405	0.0012364	0.00094848	0.0010229	-3620.486
2724	0.0011104	0.00071855	0.0012325	0.0012273	0.0020022	0.0018774	0.00092235	0.001618	0.0011042	0.0012796	-3620.332
2726	0.0011104	0.0011923	0.0012325	0.00039943	0.0016887	0.0015079	0.0010991	0.001618	0.0011042	0.0010738	-3619.369
2728	0.00095433	0.0010247	0.0010592	0.00034328	0.0014513	0.001296	0.0011737	0.0013906	0.00094901	0.00098491	-3610.282
2730	0.00095433	0.0010247	0.0010592	0.0020391	0.00084226	0.0011994	0.00087709	0.0013906	0.0010254	0.00098491	-3614.757
2732	0.00095433	0.0010247	0.0010592	0.0009361	0.00084226	0.0013145	0.00074978	0.0013906	0.0010531	0.0011521	-3619.102
2734	0.00095433	0.0010247	0.0010592	0.0009361	0.0011091	0.0012958	0.00074978	0.0013906	0.0010683	0.0011521	-3619.300
2736	0.00097196	0.0010436	0.0010788	0.0009534	0.0011296	0.0012151	0.0019677	0.0014163	0.0011817	0.0011734	-3612.054
2738	0.001103	0.0011843	0.00082271	0.001082	0.001282	0.0026193	0.0023295	0.0016073	0.0014982	0.0012765	-3618.637
2740	0.00086018	0.00092357	0.00064156	0.00084375	0.00099969	0.0016757	0.00091543	0.0012534	0.0012514	0.0011179	-3617.232
2742	0.00095094	0.001021	0.00070926	0.00093278	0.0011052	0.0030405	0.001012	0.0013857	0.0013834	0.0012359	-3617.146
2744	0.0008263	0.0008872	0.0006163	0.0012499	0.00096032	0.0010905	0.0011613	0.001204	0.0012021	0.0011313	-3619.097
2746	0.0008263	0.0008872	0.0006163	0.00052272	0.00096032	0.0015228	0.00081206	0.001204	0.0012021	0.0010871	-3620.260
2748	0.0008263	0.0008872	0.0006163	0.0012472	0.00096032	0.0011094	0.0012597	0.001204	0.0012021	0.0011682	-3613.145
2750	0.0008263	0.0008872	0.0006163	0.0012472	0.0013291	0.00077711	0.0015756	0.001204	0.0012021	0.00096417	-3614.746
2752	0.0008263	0.0008872	0.00048267	0.0013498	0.0013291	0.0009524	0.0012526	0.001204	0.0012021	0.00096417	-3627.168
2754	0.0008263	0.0008872	0.00048267	0.0019426	0.0013291	0.0009524	0.00084224	0.001204	0.0012021	0.00084933	-3613.847
2756	0.0010151	0.0010899	0.00059293	0.0018161	0.0016327	0.00076596	0.0010346	0.0014791	0.0014767	0.0010434	-3619.978
2758	0.0010151	0.0010899	0.00059293	0.0018161	0.00091098	0.0013988	0.0013187	0.0014791	0.0014767	0.0013414	-3621.272
2760	0.0010151	0.0010899	0.00059293	0.0011515	0.00091098	0.0017175	0.0011971	0.0014791	0.0014767	0.0014777	-3618.154
2762	0.0011641	0.0012499	0.00067999	0.00052464	0.0010447	0.0009109	0.00063153	0.0016963	0.0016935	0.0016946	-3628.872
2764	0.0011641	0.0012499	0.00067999	0.00052464	0.0010447	0.0017912	0.00071141	0.0016963	0.0016935	0.0016946	-3634.347
2766	0.00153	0.0012499	0.00067999	0.00057363	0.0010447	0.0010097	0.0009409	0.0016963	0.0016935	0.0012813	-3639.567
2768	0.0013645	0.0011147	0.00060646	0.0013282	0.00093177	0.0014709	0.00098429	0.0015128	0.0015104	0.00097426	-3628.384
2770	0.00060687	0.0011147	0.00060646	0.0013282	0.00093177	0.0028588	0.00085639	0.0015128	0.0012629	0.0011198	-3628.240
2772	0.00097756	0.0011147	0.00060646	0.00061227	0.00093177	0.0012171	0.00048563	0.0015128	0.0012629	0.00082384	-3623.134
2774	0.00097756	0.0011147	0.00060646	0.0011783	0.00093177	0.0012171	0.0011266	0.0015128	0.0012629	0.00099449	-3623.439
2776	0.00097756	0.0011147	0.00060646	0.0015502	0.00093177	0.0015359	0.00073667	0.0015128	0.0014506	0.00099449	-3619.884
2778	0.00066918	0.0011147	0.00060646	0.00094793	0.00093177	0.00097191	0.00089926	0.0015128	0.0014679	0.00081468	-3611.936
2780	0.00066918	0.0011147	0.00060646	0.0006093	0.00093177	0.0011388	0.0014433	0.0015128	0.0012528	0.00079719	-3625.986
2782	0.00066918	0.0011147	0.00060646	0.0014693	0.00093177	0.0006591	0.00088774	0.0015128	0.0014354	0.00084212	-3629.964
2784	0.0020238	0.0012447	0.00067714	0.0016406	0.0010404	0.00073957	0.00081212	0.0016892	0.0015948	0.0010722	-3629.400
2786	0.0018656	0.0010286	0.00055957	0.0018187	0.0008425	0.00070661	0.00075061	0.0013975	0.0011399	0.00079224	-3623.418
2788	0.0012025	0.0010286	0.00055957	0.0018187	0.0008425	0.00078672	0.0005922	0.0013975	0.0010238	0.0010042	-3619.281
2790	0.0013101	0.0011943	0.00051486	0.0028025	0.00077518	0.0010499	0.00061252	0.0012858	0.00094202	0.0008219	-3620.666
2792	0.00075519	0.0014511	0.00062559	0.0017899	0.0009419	0.00086516	0.00066605	0.0015624	0.0012624	0.0011159	-3634.050
2794	0.0013614	0.0018746	0.00080816	0.0014197	0.0012168	0.0010905	0.0014367	0.0020183	0.0016714	0.0014416	-3643.294
2796	0.00059671	0.0013504	0.00058217	0.0010227	0.00087653	0.0010388	0.00078168	0.0014539	0.00091052	0.0008139	-3637.150
2798	0.00059671	0.0020663	0.00058217	0.0010227	0.0006011	0.0010388	0.0009996	0.0014539	0.00091052	0.00089897	-3644.585
2800	0.00054023	0.0011004	0.00052706	0.00065477	0.0005442	0.0017342	0.00066727	0.0013163	0.00059465	0.00081387	-3631.290
2802	0.001379	0.0015472	0.00074106	0.00092063	0.00076516	0.0016342	0.0008518	0.0018507	0.0012196	0.0012604	-3616.258
2804	0.00064138	0.0012808	0.00061344	0.00076209	0.00063339	0.0010884	0.00084867	0.001532	0.0010592	0.00086686	-3618.392
2806	0.00072668	0.001252	0.0010054	0.0013821	0.00071763	0.0021627	0.00048175	0.0017358	0.0012704	0.0011035	-3617.487
2808	0.00072668	0.001252	0.0010054	0.0013821	0.00071763	0.0019219	0.00043608	0.0017358	0.0010947	0.001219	-3627.426
2810	0.0012723	0.0015689	0.0010054	0.0013821	0.00071763	0.0017616	0.00049899	0.0017358	0.0011943	0.0013657	-3612.285
2812	0.0011289	0.0011798	0.00089208	0.00067069	0.00063677	0.0013366	0.0013124	0.0015402	0.00086362	0.0012119	-3623.980
2814	0.001384	0.0018106	0.0010936	0.00082222	0.00078063	0.0026135	0.0016089	0.0018881	0.0012399	0.0014856	-3620.822
2816	0.0014204	0.0014557	0.00087926	0.00066106	0.00062762	0.0018497	0.00090415	0.0015181	0.001182	0.001235	-3620.779
2818	0.0014204	0.0014557	0.00087926	0.0012419	0.00062762	0.0016773	0.0010581	0.0015181	0.0013034	0.0010553	-3626.624
2820	0.0011769	0.0014557	0.00087926	0.00072212	0.00062762	0.0022926	0.0019702	0.0015181	0.0013034	0.0011126	-3617.782
2822	0.0014577	0.0018031	0.0010891	0.00089446	0.0010079	0.0010255	0.0020376	0.0018804	0.0017438	0.0016506	-3620.579
2824	0.0014074	0.0010428	0.0010515	0.0017034	0.0009731	0.0011097	0.0010581	0.0018154	0.0015021	0.0017724	-3620.830
2826	0.0012198	0.00079201	0.00091135	0.001276	0.00084338	0.001888	0.0010759	0.0015734	0.0012008	0.0013094	-3622.774
2828	0.00108	0.00095157	0.0010949	0.0016358	0.0010133	0.0020534	0.0013871	0.0018904	0.0012508	0.0017027	-3619.197
2830	0.00065261	0.00077723	0.00089433	0.00093547	0.00082764	0.0014636	0.0010355	0.0015441	0.00082804	0.0015216	-3614.091
2832	0.00071658	0.001103	0.000982	0.0010272	0.00090876	0.0010213	0.00083966	0.0016954	0.00090921	0.001482	-3621.477
2834	0.00071658	0.001103	0.00078808	0.0010272	0.00090876	0.0010213	0.0011911	0.0016954	0.00090921	0.0016361	-3632.219
2836	0.00071658	0.001103	0.00078808	0.0017198	0.00090876	0.0015708	0.0025304	0.0016954	0.00090921	0.0015432	-3616.485
2838	0.00072144	0.0011104	0.00079342	0.0011397	0.00091493	0.00067168	0.001715	0.0017069	0.0011973	0.0016099	-3623.440
2840	0.00072144	0.0011104	0.00079342	0.0007132	0.00091493	0.0011324	0.0017219	0.0017069	0.0013385	0.0016034	-3629.006
2842	0.00054732	0.0010204	0.00072911	0.00065539	0.00084077	0.0010406	0.0017491	0.0015686	0.00123	0.0013329	-3632.641
2844	0.00063863	0.0011907	0.00085074	0.00076473	0.00098103	0.001397	0.0036473	0.0018302	0.0012473	0.0015553	-3625.985
2846	0.00061535	0.0011472	0.00081972	0.00073684	0.00094526	0.002287	0.0044627	0.0017635	0.0012075	0.0015797	-3626.579
2848	0.00068244	0.001019	0.0009091	0.00081719	0.0010483	0.0033007	0.0044619	0.0019558	0.0013392	0.0018763	-3632.799
2850	0.00054741	0.00081737	0.0010443	0.00065549	0.0008409	0.0023473	0.0036848	0.0015688	0.001172	0.0014618	-3633.534
2852	0.00056545	0.00081737	0.0010443	0.00065549	0.00079061	0.0017074	0.0031996	0.0015756	0.001172	0.0011995	-3627.716
2854	0.00096266	0.00081737	0.0010443	0.0015314	0.00079061	0.0018545	0.0021674	0.0015756	0.0013536	0.0015628	-3628.377
