Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
1910	0.0044298	0.0007884	0.00082326	0.00060326	0.00037139	0.00045097	0.00065353	0.00062055	0.00045557	0.00038913	-3126.398
1912	0.0032006	0.00084161	0.00087881	0.00064398	0.00039645	0.00055556	0.00085488	0.00066243	0.00042139	0.00033899	-3127.256
1914	0.0031224	0.00087636	0.001601	0.00067056	0.00041282	0.00069037	0.00089975	0.00068978	0.00036769	0.00034923	-3123.139
1916	0.0015913	0.001309	0.0011655	0.00090537	0.00041282	0.00068186	0.0012573	0.00068978	0.00037228	0.0004578	-3119.350
1918	0.0023243	0.00056213	0.0011655	0.00042569	0.00041277	0.00077622	0.0011326	0.00068978	0.00032702	0.0005082	-3126.066
1920	0.00085635	0.00064566	0.0013387	0.00047074	0.00047411	0.00089156	0.0034431	0.00079228	0.00037562	0.00047015	-3130.921
1922	0.00085635	0.00064566	0.0009527	0.00073102	0.00047411	0.00096912	0.0046669	0.00079228	0.00034556	0.00047725	-3129.306
1924	0.00085635	0.00064566	0.0009527	0.00073102	0.00052883	0.00082787	0.0035188	0.00075041	0.00040451	0.00049198	-3131.629
1926	0.00085635	0.00064566	0.0009527	0.00073102	0.00052883	0.00080127	0.0032232	0.00075041	0.00041795	0.00052149	-3130.130
1928	0.00074442	0.00056127	0.00082818	0.00063547	0.00045971	0.00095447	0.0025478	0.00065233	0.00036332	0.00041905	-3134.393
1930	0.00074442	0.00056127	0.00082818	0.00063547	0.00045971	0.0007493	0.0022015	0.00065233	0.00037159	0.00044227	-3134.048
1932	0.00073985	0.00055783	0.0008231	0.00063157	0.00045689	0.00072134	0.0021695	0.00064832	0.00038126	0.00037198	-3129.199
1934	0.00073985	0.00055783	0.0008231	0.00063157	0.00045689	0.0012129	0.0014434	0.00064832	0.0003807	0.00043379	-3125.742
1936	0.0015022	0.00067915	0.00058873	0.00076893	0.00044139	0.0014331	0.0015919	0.0008573	0.00030926	0.00058302	-3134.485
1938	0.00095344	0.00067915	0.00058873	0.00076893	0.00044139	0.00084838	0.0014141	0.0008573	0.00027779	0.00054052	-3133.153
1940	0.0011742	0.00083637	0.0012204	0.00183	0.00049178	0.0011742	0.001125	0.0010558	0.00030439	0.00076364	-3129.484
1942	0.0010099	0.00071935	0.00072886	0.001574	0.00042298	0.00092234	0.0010383	0.00090805	0.00028666	0.00061208	-3126.010
1944	0.0014272	0.00067524	0.00068417	0.0014774	0.00028023	0.00096467	0.0011582	0.00079098	0.0002415	0.00048347	-3124.603
1946	0.0011945	0.00076792	0.00077808	0.0022381	0.0003187	0.0010971	0.001614	0.00089956	0.00027464	0.00056635	-3130.122
1948	0.0015161	0.00097471	0.0009876	0.0028408	0.00040452	0.00095977	0.0022759	0.0011418	0.00030487	0.0007849	-3132.279
1950	0.0012417	0.0014829	0.00080884	0.0011067	0.00028929	0.00069404	0.0020407	0.00097306	0.0002828	0.00058716	-3133.671
1952	0.00074662	0.0016969	0.0015159	0.002411	0.00033105	0.00079422	0.0014907	0.0011135	0.00032362	0.00082127	-3139.457
1954	0.00074662	0.0024038	0.0015159	0.00082543	0.00033105	0.00077421	0.00082277	0.0011135	0.0004225	0.00090137	-3133.499
1956	0.0012047	0.0020319	0.0016512	0.00075685	0.00030354	0.00064404	0.00080943	0.001021	0.000427	0.0007703	-3129.401
1958	0.0012053	0.0014674	0.0013979	0.0007572	0.00037749	0.00055581	0.0008626	0.00097245	0.00049525	0.00072349	-3132.895
1960	0.00058823	0.0016823	0.0023605	0.00083196	0.00041476	0.00075762	0.00087497	0.0010685	0.00043861	0.00086107	-3124.934
1962	0.0010295	0.0015284	0.0021445	0.0019928	0.00037681	0.00074323	0.00081736	0.00097071	0.00036903	0.0007608	-3128.511
1964	0.0016008	0.0020576	0.0022726	0.0010448	0.00036294	0.00084657	0.001537	0.0010589	0.00036384	0.00081202	-3130.366
1966	0.0018411	0.0010571	0.0017836	0.00047239	0.00028483	0.0007954	0.00081911	0.00083106	0.00023851	0.00061423	-3123.066
1968	0.0014372	0.0011629	0.0019621	0.00061468	0.00031334	0.00054948	0.0011295	0.00091425	0.00041784	0.00053908	-3127.934
1970	0.0010451	0.0010057	0.0031951	0.00092975	0.00043503	0.00058153	0.00057277	0.001035	0.00056772	0.00071516	-3127.226
1972	0.00049502	0.00084696	0.0021198	0.00078303	0.00036638	0.00047597	0.00048182	0.00087167	0.00049198	0.00060301	-3136.001
1974	0.00049502	0.00084696	0.0034996	0.0017648	0.00045281	0.00041529	0.00054667	0.00082039	0.00056386	0.00053147	-3134.718
1976	0.00049502	0.00084696	0.003887	0.0023046	0.00045281	0.00038899	0.0010358	0.00082039	0.00060199	0.00046704	-3126.842
1978	0.00049502	0.00084696	0.003887	0.0021992	0.00047415	0.00047205	0.00062352	0.00082039	0.00049607	0.00056893	-3131.426
1980	0.00045815	0.00078388	0.0032083	0.001634	0.00043883	0.00047517	0.00051943	0.00075929	0.00042213	0.00058499	-3131.983
1982	0.00055216	0.0006848	0.0036291	0.0031526	0.00052889	0.00063369	0.00074104	0.0009151	0.00045977	0.00059561	-3129.958
1984	0.00046577	0.00057765	0.0030286	0.0024783	0.00044613	0.00091351	0.00056823	0.00077191	0.0004024	0.00055268	-3127.051
1986	0.00054549	0.0013351	0.002653	0.0029025	0.00034466	0.00090214	0.00072917	0.00090403	0.00055889	0.00059075	-3123.166
1988	0.00047832	0.0018263	0.002653	0.0029701	0.00055921	0.0009653	0.00056872	0.00090403	0.00052231	0.00046604	-3131.269
1990	0.0013544	0.0012298	0.0031253	0.0048922	0.00055921	0.00082262	0.00077699	0.00090403	0.00061291	0.00034113	-3128.501
1992	0.00075019	0.00094971	0.0022437	0.003778	0.00038947	0.00055661	0.00075302	0.00069813	0.00054018	0.00020991	-3131.121
1994	0.00041218	0.0010538	0.0020509	0.0053939	0.00044311	0.00061762	0.00070502	0.00077464	0.00059939	0.00027603	-3125.605
1996	0.00050124	0.00088578	0.0017648	0.0051069	0.00053884	0.00075429	0.00063173	0.00094201	0.00072578	0.00045556	-3128.183
1998	0.00038283	0.00072239	0.0014392	0.0044523	0.00048728	0.00062048	0.0005152	0.0007483	0.00058683	0.00037153	-3125.624
2000	0.00087469	0.00080595	0.0022449	0.0057977	0.00054365	0.00076347	0.00048732	0.00083486	0.00059363	0.0004889	-3124.490
2002	0.0011019	0.001076	0.0022449	0.0070887	0.00054365	0.00072778	0.00056726	0.00083486	0.00062274	0.00042001	-3129.400
2004	0.0020406	0.00047435	0.0026994	0.0066966	0.00054365	0.0008044	0.00067693	0.00083486	0.00056343	0.00035196	-3129.117
2006	0.0013637	0.00039858	0.0035507	0.0085255	0.00054365	0.00041706	0.00069645	0.00083486	0.00048002	0.0003421	-3129.519
2008	0.0010226	0.00039858	0.003959	0.0081874	0.00054365	0.00029562	0.0010271	0.00083486	0.00041348	0.00040584	-3130.748
2010	0.0010226	0.00039858	0.003959	0.0072932	0.00048669	0.00028721	0.00089315	0.00088417	0.00042559	0.00046671	-3127.863
2012	0.00033171	0.00046471	0.002938	0.0091055	0.00056745	0.00033487	0.0010143	0.0010309	0.00049621	0.00055869	-3128.348
2014	0.00037367	0.00052562	0.0026236	0.0091125	0.00073778	0.00042211	0.0011377	0.0010965	0.00050358	0.00063718	-3135.544
2016	0.00037367	0.00052562	0.003559	0.0081893	0.00051516	0.00044518	0.001035	0.0010217	0.0004775	0.00070043	-3127.221
2018	0.00030613	0.00044797	0.0018378	0.0076049	0.00038454	0.00037941	0.00077633	0.00090963	0.00040696	0.00067827	-3122.086
2020	0.00039056	0.00055276	0.0022891	0.0099181	0.00047898	0.00050149	0.0011693	0.001133	0.00047768	0.00069862	-3129.033
2022	0.00036228	0.00049001	0.0026112	0.0087677	0.00049458	0.00052724	0.00082446	0.00094991	0.00035706	0.00077867	-3120.737
2024	0.00035547	0.0004808	0.0025621	0.0086902	0.00048528	0.00046014	0.0018382	0.00093205	0.00039388	0.00059795	-3122.625
2026	0.00035547	0.00031451	0.0025621	0.0071345	0.00048528	0.0002531	0.00073573	0.00093205	0.00045109	0.0007389	-3119.771
2028	0.00038925	0.00039278	0.0026546	0.0073701	0.00049182	0.0006455	0.0010086	0.0011543	0.00055867	0.00082673	-3125.316
2030	0.00048244	0.00039278	0.0040629	0.0072679	0.00043107	0.00068663	0.0005604	0.0012045	0.00052521	0.0007982	-3127.564
2032	0.00051961	0.00042304	0.0038177	0.008091	0.00046427	0.00067119	0.00059051	0.0012973	0.00062325	0.00087869	-3133.783
2034	0.00051961	0.00042304	0.0048589	0.0087185	0.00043768	0.00058735	0.00063757	0.0013227	0.00071222	0.00081383	-3136.925
2036	0.0004325	0.00035212	0.0047793	0.0072822	0.00040941	0.0004799	0.00052749	0.0010472	0.00060392	0.00068151	-3142.778
2038	0.0010353	0.00055101	0.00549	0.0077805	0.00042961	0.001081	0.00050197	0.0010989	0.00061088	0.00078857	-3129.183
2040	0.00070178	0.00037351	0.0034781	0.0047977	0.00029122	0.0011709	0.00039002	0.00074489	0.00037163	0.00046634	-3125.483
2042	0.0007869	0.00041882	0.0043204	0.0048173	0.00032654	0.0014364	0.00048806	0.00083524	0.00038087	0.00046856	-3124.708
2044	0.0020557	0.00041882	0.0036595	0.0037806	0.00037298	0.00082471	0.0004094	0.00078959	0.00032773	0.00046856	-3125.122
2046	0.0023753	0.00041882	0.0041965	0.0031108	0.00037298	0.00077251	0.0011831	0.00078959	0.00034988	0.00033705	-3129.648
2048	0.001649	0.00093459	0.0039458	0.0020929	0.00040291	0.0007487	0.0011473	0.00072144	0.00033909	0.00023818	-3127.649
2050	0.0013363	0.00083927	0.0031117	0.0013103	0.00040072	0.00059588	0.00073488	0.00073715	0.00034359	0.00024108	-3119.796
2052	0.0026392	0.0017358	0.0024656	0.0026272	0.00046579	0.00075647	0.00055744	0.00085685	0.00036568	0.00042942	-3124.269
2054	0.0027735	0.0014315	0.002038	0.0018404	0.00043995	0.00045768	0.00039468	0.00066562	0.00041103	0.00041246	-3119.584
2056	0.0020085	0.0015226	0.0013646	0.0033482	0.00046796	0.0006276	0.00058052	0.00070799	0.00043248	0.00031726	-3126.584
2058	0.0021173	0.0012831	0.0011499	0.0025663	0.00033587	0.00065861	0.00058207	0.00063705	0.00029266	0.0002247	-3127.915
2060	0.0024581	0.0014896	0.001335	0.00062245	0.00038994	0.0009261	0.00089059	0.0007396	0.00042387	0.00019795	-3128.764
2062	0.0016229	0.00091976	0.0018428	0.0010439	0.00032526	0.00072607	0.00059566	0.00061693	0.00037618	0.00020592	-3123.454
2064	0.0012879	0.00091976	0.0012213	0.0023514	0.00032526	0.00080349	0.00059566	0.00061693	0.00033993	0.00020592	-3125.555
2066	0.0012879	0.00091976	0.0018459	0.001644	0.0003558	0.00068757	0.00086367	0.00061693	0.00039724	0.00014202	-3126.425
2068	0.0013905	0.0010967	0.002201	0.00064716	0.00042425	0.00095974	0.0008532	0.00073562	0.00040462	0.0002044	-3127.118
2070	0.00080207	0.0011879	0.0018093	0.0015529	0.00045954	0.0011515	0.0009882	0.0007968	0.00039566	0.0001641	-3127.239
2072	0.00078279	0.0011594	0.0024176	0.00086449	0.00035459	0.0011239	0.0016352	0.00077765	0.00038615	9.4459e-05	-3128.278
2074	0.00078279	0.0011594	0.0026771	0.0016566	0.00038749	0.00092901	0.0010065	0.00074441	0.00046714	0.00015346	-3126.981
2076	0.00070361	0.0010421	0.0010123	0.0012969	0.00031357	0.00046962	0.00090469	0.00069671	0.00045594	0.00013794	-3130.745
2078	0.00079468	0.001177	0.0011433	0.0011631	0.00030578	0.0005732	0.0012291	0.00078688	0.00047651	0.00012952	-3132.350
2080	0.00072117	0.0010681	0.0011963	0.0011115	0.00030122	0.00055404	0.00077969	0.00075504	0.00040599	0.00016814	-3124.982
2082	0.00082331	0.0015531	0.0027253	0.0012689	0.00040335	0.00072157	0.0012054	0.00080324	0.0004063	0.00011312	-3119.532
2084	0.00077972	0.0009541	0.0016042	0.0019882	0.00038199	0.00054817	0.00059467	0.0007607	0.00047968	0.00020564	-3128.653
2086	0.0026037	0.0010913	0.0017541	0.0020091	0.00052996	0.00062069	0.00068016	0.00081362	0.00055418	0.0002352	-3126.388
2088	0.0014134	0.0013396	0.001911	0.00080376	0.00043908	0.00071311	0.00054182	0.0006741	0.00033111	0.00020268	-3122.888
2090	0.0022098	0.0014424	0.0013633	0.001247	0.00042694	0.00062826	0.00041051	0.00077344	0.00043574	0.00031015	-3128.238
2092	0.0024741	0.0015783	0.00089505	0.00080853	0.00046716	0.00060517	0.00044919	0.00084631	0.00054161	0.00033937	-3135.909
2094	0.0017704	0.00076054	0.0010075	0.0009101	0.00052585	0.0006812	0.00049447	0.00095263	0.00060965	0.00045493	-3135.103
2096	0.0020853	0.00064679	0.00085681	0.00077399	0.00050603	0.00059746	0.00048782	0.00077625	0.00050273	0.00033351	-3126.535
2098	0.0023503	0.00064185	0.0014222	0.00076807	0.00050216	0.00051088	0.00061073	0.00077032	0.00057898	0.00026233	-3130.918
2100	0.0020357	0.00062924	0.0014318	0.00075299	0.00041298	0.0006192	0.0008947	0.00080291	0.00045911	0.00017211	-3129.679
2102	0.0025502	0.00062924	0.0014318	0.0018031	0.00050441	0.00051679	0.0011856	0.00075708	0.00055009	0.00012988	-3123.030
2104	0.0033735	0.00062924	0.00097792	0.0016044	0.00029717	0.00069337	0.0007078	0.00075708	0.00041	0.00012988	-3131.151
2106	0.0027331	0.00072848	0.00052856	0.0014288	0.00041849	0.00068372	0.00081942	0.00080499	0.00055727	0.00015036	-3124.359
2108	0.0018158	0.00064933	0.00047113	0.00084122	0.00041986	0.00066287	0.0010124	0.00069289	0.00045668	9.6696e-05	-3124.127
2110	0.0018158	0.00064933	0.00047113	0.00084122	0.00032218	0.0010287	0.00070013	0.00076451	0.00053038	0.00013982	-3134.423
2112	0.0012319	0.00078183	0.00056727	0.0010129	0.00038793	0.0013347	0.00069672	0.00092052	0.00073643	0.0002037	-3129.735
2114	0.0014683	0.00093186	0.0010118	0.0012072	0.00046237	0.0016321	0.00083042	0.0010972	0.00085553	0.00024279	-3131.210
2116	0.0010682	0.00067791	0.0011811	0.00056188	0.00029255	0.0010816	0.00043336	0.00083034	0.00063953	0.00024622	-3128.076
2118	0.0014162	0.00067791	0.0011811	0.001216	0.00039102	0.00054971	0.00072366	0.00077364	0.00056007	0.00026848	-3122.849
2120	0.0024414	0.00068958	0.0021841	0.00087718	0.00034896	0.00061844	0.00062288	0.00075363	0.00051511	0.00032274	-3122.585
2122	0.0046016	0.00090915	0.0028795	0.00086713	0.00041048	0.00079147	0.00070126	0.0010419	0.00069963	0.0004983	-3130.025
2124	0.0051096	0.0008149	0.0032836	0.0014151	0.00036793	0.00064143	0.00055299	0.00093393	0.00069357	0.00050768	-3129.260
2126	0.0048992	0.00072556	0.002463	0.001251	0.00032759	0.00059287	0.000497	0.00083155	0.00059487	0.00044781	-3120.464
2128	0.0061455	0.0008749	0.0027773	0.001502	0.00039502	0.00081658	0.0005993	0.0010027	0.000628	0.00053998	-3128.995
2130	0.0045938	0.00040074	0.0022013	0.00068409	0.00031309	0.00081617	0.00057029	0.00079473	0.0003947	0.00035647	-3122.542
2132	0.005139	0.00050038	0.0022323	0.00085418	0.00039093	0.0012194	0.00063266	0.00099233	0.00041188	0.00040247	-3120.764
2134	0.0039823	0.0005755	0.0018623	0.00059461	0.00043115	0.0010935	0.00090537	0.0011585	0.0006076	0.00037202	-3126.451
2136	0.0029179	0.0005755	0.0018623	0.00077917	0.000412	0.0011834	0.00066122	0.0011868	0.00060214	0.00050939	-3125.091
2138	0.0022422	0.00050327	0.001987	0.00068137	0.00041124	0.0008299	0.00057822	0.00098266	0.00065661	0.00044545	-3123.296
2140	0.0026554	0.00059602	0.0026122	0.00080696	0.00048704	0.0011051	0.00049957	0.0011638	0.00069159	0.00072316	-3128.244
2142	0.0013308	0.00058654	0.0018494	0.0017854	0.00043917	0.001051	0.00048906	0.0011453	0.00070425	0.00071538	-3132.198
2144	0.0011445	0.00055163	0.0015906	0.0026395	0.00031866	0.00088503	0.00064514	0.0010478	0.00061864	0.00061115	-3127.085
2146	0.0011445	0.00055163	0.0015906	0.0017626	0.00034924	0.00081875	0.00066016	0.0010781	0.00066872	0.00059724	-3133.688
2148	0.0012136	0.00071551	0.0011118	0.001286	0.000453	0.00087123	0.00077217	0.0013984	0.0010573	0.00085906	-3137.810
2150	0.00060618	0.00071551	0.0011118	0.00063113	0.00034092	0.00087123	0.00067268	0.0013729	0.0010573	0.00098611	-3134.795
2152	0.001134	0.00072906	0.0011329	0.00077046	0.00024509	0.00088773	0.00064136	0.001336	0.0010773	0.0010738	-3132.191
2154	0.0013574	0.0008727	0.0013561	0.00092226	0.00024685	0.00072593	0.00081221	0.0016583	0.0011936	0.001215	-3150.151
2156	0.00059837	0.00073104	0.0014608	0.00077255	0.00020678	0.00067406	0.00062336	0.0013892	0.000902	0.0011108	-3139.156
2158	0.00059837	0.0011965	0.00099779	0.0010771	0.00026553	0.00067406	0.00067941	0.0013276	0.000902	0.0010192	-3138.506
2160	0.00059837	0.0016978	0.00099779	0.0010771	0.00026553	0.00072116	0.00070207	0.0013276	0.00084309	0.0009863	-3133.808
2162	0.00059837	0.0016978	0.00099779	0.00048023	0.00026553	0.00069692	0.0014315	0.0013276	0.00087241	0.00097466	-3137.242
2164	0.00059837	0.0010587	0.00099779	0.0012449	0.00021363	0.00082289	0.00081401	0.0013276	0.00073887	0.0010862	-3142.453
2166	0.0014346	0.0010587	0.00099779	0.0024175	0.00021363	0.00046003	0.00061811	0.0013276	0.00059458	0.0011501	-3135.692
2168	0.00081047	0.0020454	0.00073249	0.002807	0.00023748	0.00044841	0.00066897	0.0014758	0.00075379	0.0013132	-3144.640
2170	0.00074576	0.0018821	0.00067401	0.001877	0.00028627	0.00038332	0.0005945	0.001358	0.00064325	0.0012511	-3135.716
2172	0.0010817	0.0018821	0.00067401	0.0010422	0.00029579	0.00040601	0.00051048	0.001358	0.00060731	0.0012624	-3138.186
2174	0.0012769	0.0014964	0.00079564	0.0017579	0.00034917	0.00054098	0.00083782	0.001603	0.00063514	0.0015513	-3141.846
2176	0.0012769	0.0023394	0.00079564	0.0025075	0.00034917	0.00053318	0.00083288	0.001603	0.00064443	0.0015605	-3149.218
2178	0.0010982	0.0023059	0.00068428	0.0011381	0.00030029	0.00041266	0.0010915	0.0013786	0.00061587	0.0013693	-3142.297
2180	0.0010555	0.0016894	0.00065771	0.00052738	0.0003364	0.00042182	0.0016849	0.0013223	0.00055663	0.0012267	-3140.609
2182	0.00075585	0.0010237	0.00065771	0.0011485	0.0003364	0.00054406	0.0010431	0.0013223	0.00043156	0.0012431	-3133.834
2184	0.00071517	0.00096862	0.00062232	0.00083877	0.0003183	0.00059549	0.0016827	0.0012512	0.00035299	0.0011873	-3130.844
2186	0.00088176	0.0011942	0.00076728	0.0020686	0.00039244	0.0006361	0.0017581	0.0015426	0.00050234	0.0014242	-3129.779
2188	0.00082234	0.0011138	0.00071557	0.0023631	0.000366	0.0007832	0.0017387	0.0014387	0.00035486	0.0013282	-3127.244
2190	0.0014333	0.00089015	0.00095126	0.0010775	0.00029252	0.00053966	0.00081976	0.0011498	0.00032895	0.0010408	-3121.644
2192	0.0018351	0.0011397	0.00086819	0.0013796	0.00037452	0.00063921	0.0015455	0.0014722	0.00029859	0.0013199	-3126.967
2194	0.0015434	0.00095854	0.0007302	0.0026167	0.00031499	0.0004912	0.00030928	0.0012382	0.00027486	0.0011773	-3125.367
2196	0.001993	0.00086754	0.00066087	0.0018966	0.00028508	0.00037163	0.00066855	0.0011206	0.00029758	0.0010048	-3130.518
2198	0.0034239	0.0010502	0.0011914	0.0032103	0.00049514	0.00044987	0.0015635	0.001314	0.00036022	0.0011679	-3123.558
2200	0.0025423	0.00092105	0.0010449	0.0019724	0.00047666	0.00039456	0.0014718	0.0011525	0.00031593	0.00090532	-3123.510
2202	0.0015777	0.00092105	0.0010449	0.0014954	0.00044224	0.00039456	0.0010941	0.0011525	0.00031593	0.00080918	-3130.067
2204	0.0010775	0.00092105	0.0010449	0.0018663	0.00048155	0.00030465	0.0012922	0.0011204	0.00035307	0.00068511	-3121.992
2206	0.0010775	0.00092105	0.0010449	0.0016373	0.00061082	0.00026398	0.00115	0.0011969	0.00040746	0.00076983	-3127.838
2208	0.0013303	0.001793	0.0016391	0.00082405	0.00096134	0.00028219	0.0013651	0.001364	0.00044024	0.00098852	-3128.727
2210	0.0011792	0.0022018	0.0013799	0.001183	0.00080931	0.00029003	0.0012912	0.0011483	0.00036826	0.0007407	-3132.163
2212	0.0016402	0.0014124	0.0011257	0.0005959	0.00056744	0.00021482	0.00087629	0.00099116	0.00033088	0.00072636	-3124.716
2214	0.0016402	0.0022509	0.00070091	0.0005959	0.00076441	0.00024817	0.0010876	0.00092293	0.00028643	0.00069769	-3134.827
2216	0.0011728	0.0031267	0.00077448	0.0011892	0.00068119	0.00027492	0.00061754	0.0010628	0.00042668	0.00077349	-3128.404
2218	0.0017986	0.002816	0.0014637	0.0012269	0.00068119	0.00035615	0.001223	0.0010628	0.00032936	0.00085845	-3131.488
2220	0.0016028	0.0025094	0.00072813	0.00076547	0.00092889	0.0003659	0.00099334	0.00094712	0.00025458	0.00063363	-3129.080
2222	0.0018854	0.0015717	0.00066357	0.0010254	0.00084653	0.00030869	0.0016181	0.00086314	0.00025063	0.00061375	-3131.317
2224	0.0030737	0.00084883	0.00066357	0.0010254	0.00047566	0.0006759	0.00099525	0.00078739	0.00011446	0.00056104	-3129.959
2226	0.0038775	0.00084883	0.00066357	0.0010254	0.00047566	0.0006759	0.00089597	0.00078739	0.00011446	0.0006232	-3129.721
2228	0.0023479	0.0015162	0.00066357	0.0010305	0.00060949	0.0006759	0.0016091	0.00078739	0.00011446	0.00062792	-3130.090
2230	0.00079794	0.0012121	0.00066357	0.00064812	0.00060949	0.0006759	0.001799	0.00078739	0.00011446	0.00056164	-3132.483
2232	0.0012018	0.0015438	0.00066357	0.00050475	0.00060949	0.00057181	0.0019305	0.00078739	0.0001353	0.00052339	-3130.560
2234	0.0012018	0.0015438	0.00066357	0.0012352	0.0005267	0.00057181	0.0032358	0.00083686	0.0001353	0.00038964	-3120.207
2236	0.0010756	0.0018291	0.0005939	0.0016862	0.00056546	0.00051178	0.0032807	0.00068241	0.00012109	0.0004038	-3126.296
2238	0.00097328	0.0016697	0.00088973	0.0021082	0.0004519	0.00046309	0.0012862	0.00065083	0.00010957	0.00049718	-3125.866
2240	0.00057969	0.0016211	0.00086082	0.0013998	0.00043721	0.00044804	0.0013922	0.00062968	0.00010601	0.00054141	-3126.495
2242	0.0015603	0.00145	0.0011214	0.0009066	0.00056956	0.00058367	0.0010849	0.0008203	0.0001381	0.0007694	-3129.602
2244	0.0013314	0.0012372	0.00095686	0.0011076	0.00048599	0.00049803	0.0013593	0.00069993	0.00011784	0.00061002	-3121.644
2246	0.00063403	0.0012739	0.00098525	0.0018873	0.00050041	0.00051281	0.0007161	0.00072071	0.00012134	0.00062813	-3116.679
2248	0.0014809	0.0017873	0.001505	0.0010506	0.0005935	0.0006082	0.00094124	0.00085477	0.00014391	0.0006722	-3126.838
2250	0.0017744	0.0010194	0.0012971	0.00098795	0.00055809	0.00057192	0.0011186	0.00080378	0.00013532	0.00050016	-3133.636
