Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
2456	0.00065597	0.0012577	0.0013213	0.0011701	0.001194	0.0011649	0.00054851	0.0014655	0.0014323	0.0010961	-3619.051
2458	0.00065597	0.0012577	0.0013213	0.00094365	0.001194	0.0012666	0.00060112	0.0014655	0.0013174	0.0010002	-3613.646
2460	0.00073785	0.0014147	0.0014863	0.0010615	0.0019819	0.0031029	0.00067692	0.0016484	0.0010613	0.0011237	-3616.757
2462	0.00073785	0.0007108	0.0014863	0.00052837	0.0019819	0.0015602	0.0014967	0.0016484	0.0012426	0.0011138	-3612.782
2464	0.00073785	0.0007108	0.0014863	0.001184	0.0014875	0.0013331	0.0015654	0.0015397	0.0014542	0.0011138	-3621.649
2466	0.00082025	0.0011477	0.0016522	0.0014908	0.00091951	0.0018675	0.0011617	0.0017116	0.0016241	0.0011208	-3618.167
2468	0.00082025	0.0011477	0.0010409	0.0012062	0.0012992	0.0035798	0.0013068	0.0017086	0.0016944	0.00091235	-3620.440
2470	0.00082025	0.0011477	0.0010409	0.00071276	0.0012992	0.0026795	0.0014225	0.0017086	0.0016429	0.00083812	-3632.286
2472	0.00066798	0.00093468	0.00084767	0.00058044	0.00075159	0.0036609	0.001293	0.0014132	0.0013797	0.00085337	-3616.703
2474	0.00066798	0.00093468	0.00084767	0.0013945	0.00075159	0.0047709	0.0015905	0.0014132	0.001277	0.00085337	-3627.421
2476	0.00083114	0.001163	0.0010547	0.0017351	0.00093517	0.0062809	0.0017662	0.0017584	0.001426	0.0011897	-3618.278
2478	0.00083114	0.001163	0.0010547	0.00068627	0.0012529	0.0044148	0.0006591	0.0016741	0.0016641	0.0011897	-3612.971
2480	0.00083114	0.0017881	0.0010547	0.00068627	0.0012529	0.0027932	0.00074379	0.0016741	0.0015625	0.0010543	-3610.099
2482	0.00083114	0.0012832	0.0019526	0.00068627	0.0012529	0.0021142	0.00074379	0.0016741	0.0014953	0.0010543	-3615.209
2484	0.00083114	0.0012832	0.0025876	0.00068627	0.0012529	0.0021986	0.0007008	0.0016741	0.0015822	0.0011189	-3622.853
2486	0.00069364	0.0010709	0.0033551	0.00057273	0.0010456	0.0022849	0.00069074	0.0013971	0.0013686	0.00079067	-3616.080
2488	0.00069364	0.0010709	0.0027298	0.00057273	0.0010456	0.0016101	0.00076789	0.0013971	0.0012894	0.00071123	-3615.888
2490	0.00082398	0.0012722	0.0020498	0.00068036	0.0012421	0.0013495	0.00091218	0.0016597	0.001648	0.00084488	-3629.037
2492	0.00083397	0.0012876	0.0027267	0.0017793	0.0012572	0.00090478	0.00079971	0.0016798	0.0016118	0.00098722	-3625.866
2494	0.00083397	0.0012876	0.0020319	0.0017793	0.0012572	0.0013877	0.00094911	0.0016798	0.0016098	0.00083182	-3625.357
2496	0.00083397	0.0012876	0.0012335	0.0025369	0.0012572	0.0018454	0.00086253	0.0016798	0.0016098	0.00091531	-3626.358
2498	0.00072212	0.0011149	0.0010681	0.0014053	0.0010886	0.0018829	0.00079783	0.0014545	0.0013618	0.00074191	-3616.894
2500	0.00072212	0.0011149	0.0010681	0.0014053	0.0010886	0.0010186	0.00079783	0.0014545	0.0013618	0.00074191	-3620.544
2502	0.00083535	0.0012897	0.001994	0.0016256	0.0012593	0.0021172	0.0007405	0.0016826	0.0013572	0.0010697	-3624.743
2504	0.0015256	0.0012897	0.0013014	0.00068522	0.0012593	0.000652	0.0008384	0.0016826	0.0015448	0.00094478	-3623.252
2506	0.00084401	0.0012897	0.0022109	0.00045883	0.0011054	0.000652	0.00095458	0.0016826	0.0015448	0.00082979	-3643.386
2508	0.00084401	0.0013432	0.0011113	0.00053572	0.0011054	0.00067814	0.00085976	0.0016826	0.0014853	0.0009213	-3633.199
2510	0.00084401	0.0013432	0.0019069	0.0013153	0.0011054	0.00073932	0.00060871	0.0016826	0.0013624	0.0013013	-3636.136
2512	0.00066968	0.0010657	0.0011421	0.0010436	0.0011564	0.0010508	0.0010538	0.001335	0.00097588	0.00098454	-3633.957
2514	0.00041806	0.0010657	0.001744	0.00058923	0.0011564	0.0010741	0.0010082	0.001335	0.00095478	0.0010291	-3636.263
2516	0.00041549	0.0010592	0.0017333	0.00058562	0.0011493	0.00055876	0.0006368	0.0013268	0.0010753	0.00097368	-3622.151
2518	0.00048653	0.0017624	0.0024595	0.00070111	0.001376	0.00072553	0.0011736	0.0015885	0.001187	0.0010706	-3622.316
2520	0.00098265	0.00086934	0.00174	0.00070111	0.001376	0.00082685	0.0016708	0.0015885	0.0010416	0.00095221	-3623.090
2522	0.00098265	0.00086934	0.0012283	0.0011193	0.001376	0.00094821	0.0016232	0.0015885	0.00090825	0.00098014	-3616.390
2524	0.00083078	0.00073498	0.0014576	0.00047616	0.00087028	0.0011276	0.00087066	0.001343	0.00097525	0.00092	-3612.136
2526	0.00090406	0.00079981	0.0015861	0.0023236	0.00094704	0.0012994	0.0014558	0.0014615	0.0012151	0.0013162	-3620.623
2528	0.00090406	0.00079981	0.0015861	0.000851	0.00094704	0.0011088	0.00093125	0.0014615	0.0014241	0.0011117	-3623.747
2530	0.00090406	0.002241	0.0026406	0.0015914	0.00094704	0.0011088	0.00093125	0.0014615	0.0014241	0.0011117	-3616.501
2532	0.00074132	0.0018376	0.0029338	0.00055887	0.00077656	0.0010736	0.00076361	0.0011984	0.0011309	0.00091158	-3619.079
2534	0.00074132	0.0032841	0.0021183	0.00055887	0.00077656	0.0016002	0.00082106	0.0011984	0.0011309	0.00084779	-3623.460
2536	0.00074132	0.0031287	0.0016957	0.00055887	0.00077656	0.0031916	0.0012448	0.0011984	0.0010759	0.00055918	-3623.562
2538	0.00036416	0.0018937	0.0016957	0.00043609	0.00077656	0.0018475	0.0010085	0.0011984	0.0011085	0.00047217	-3621.258
2540	0.00070165	0.0018937	0.0011572	0.0013947	0.00077656	0.00096034	0.00098621	0.0011984	0.0011748	0.00064406	-3619.051
2542	0.00088408	0.00163	0.0021251	0.0011723	0.00097847	0.0013366	0.0010491	0.00151	0.0013401	0.0009612	-3618.517
2544	0.00088408	0.0017418	0.0017809	0.00043713	0.00097847	0.0015216	0.0016738	0.00151	0.0013949	0.00082398	-3613.964
2546	0.00070421	0.0013875	0.00088131	0.0011532	0.0007794	0.0026437	0.00047043	0.0012028	0.00088202	0.00068746	-3626.069
2548	0.00091471	0.0018022	0.0011448	0.0014979	0.0016729	0.0036077	0.0005935	0.0015623	0.0012756	0.00091937	-3611.639
2550	0.00091471	0.0018022	0.0017786	0.00099376	0.0016729	0.0046793	0.00066997	0.0015623	0.0012151	0.00081442	-3624.726
2552	0.00091471	0.0018022	0.0016872	0.0015296	0.0010367	0.003839	0.00058474	0.0015623	0.0012151	0.00093314	-3626.418
2554	0.00082606	0.0014565	0.0010455	0.00077829	0.00093625	0.0031728	0.00052807	0.0014109	0.0011991	0.0008427	-3616.254
2556	0.00082606	0.0014565	0.001697	0.0011507	0.00093625	0.002562	0.00052807	0.0014109	0.0013827	0.0008427	-3610.471
2558	0.00091025	0.0016049	0.0012008	0.0017386	0.0010317	0.0037109	0.00060295	0.0015547	0.0015295	0.00092859	-3618.438
2560	0.00091025	0.0013846	0.0012008	0.0010071	0.0010317	0.0052029	0.00055234	0.0015547	0.0014403	0.0010137	-3615.701
2562	0.00091025	0.0013846	0.00059361	0.0010071	0.0010317	0.00767	0.001275	0.0015547	0.0013445	0.00086877	-3626.728
2564	0.00091025	0.00076214	0.00059361	0.00036718	0.0010317	0.0073107	0.0011277	0.0015547	0.0013846	0.00098231	-3626.318
2566	0.00091025	0.00076214	0.00059361	0.0018868	0.0010317	0.0081808	0.00085095	0.0015547	0.0012251	0.00092087	-3619.529
2568	0.00091025	0.00076214	0.00059361	0.0021859	0.0010317	0.0071103	0.0010052	0.0015547	0.0012023	0.00092087	-3617.683
2570	0.00091025	0.00076214	0.00059361	0.0029471	0.0010317	0.0072766	0.00099672	0.0015547	0.0014745	0.00092867	-3615.054
2572	0.00069175	0.00057919	0.00042269	0.0013435	0.00078403	0.0067912	0.0016391	0.0011815	0.0010832	0.00081957	-3625.395
2574	0.00069175	0.00057919	0.00042269	0.00055797	0.00078403	0.0077957	0.0024579	0.0011815	0.0010888	0.00083862	-3624.707
2576	0.00095513	0.00079971	0.00086728	0.00077757	0.0010825	0.010756	0.0033938	0.0016314	0.0015454	0.0011579	-3621.926
2578	0.00095513	0.00079971	0.00086728	0.0013077	0.0010825	0.010048	0.0032149	0.0016314	0.0015759	0.0014216	-3612.572
2580	0.00075732	0.00063409	0.00068766	0.0010258	0.00085834	0.0093049	0.0023275	0.0012935	0.0010684	0.0012889	-3625.575
2582	0.00075732	0.00063409	0.00068766	0.0016554	0.00085834	0.010176	0.0039747	0.0012935	0.00097633	0.0010795	-3622.199
2584	0.00074706	0.0006255	0.00067835	0.0011024	0.00084672	0.0074636	0.0040092	0.001276	0.0011	0.00094594	-3632.802
2586	0.0010027	0.00083957	0.00091051	0.00054141	0.0011365	0.010514	0.0056578	0.0017127	0.0016381	0.0015151	-3621.143
2588	0.00050311	0.00063556	0.0010779	0.00045557	0.00086033	0.0095757	0.0037488	0.0012965	0.0011024	0.0011469	-3622.024
2590	0.00065787	0.00083106	0.0014095	0.00066209	0.001125	0.0098329	0.0036187	0.0016953	0.001587	0.0014997	-3617.076
2592	0.00065787	0.00083106	0.0014095	0.0012859	0.001125	0.0076296	0.002932	0.0016953	0.0015989	0.0016322	-3623.601
2594	0.00032425	0.0010283	0.0011548	0.0010535	0.00092172	0.0062794	0.0018956	0.001389	0.0013841	0.0013373	-3616.797
2596	0.0003677	0.00085461	0.00095977	0.00087559	0.00076603	0.0045537	0.0018992	0.0011544	0.0011204	0.00092197	-3617.563
2598	0.00091351	0.001199	0.0016801	0.0022195	0.0010748	0.0080602	0.0024361	0.0016196	0.0014491	0.00156	-3615.437
2600	0.00091351	0.001199	0.001168	0.0010735	0.0010639	0.0088173	0.0019088	0.0016202	0.0015012	0.0016187	-3611.853
2602	0.00073856	0.00096941	0.00094434	0.00086788	0.00086018	0.006767	0.0021883	0.00131	0.0012739	0.0012145	-3618.575
2604	0.00080518	0.0010569	0.0010295	0.0011921	0.00093776	0.0074945	0.0016627	0.0014281	0.0013435	0.0013164	-3632.893
2606	0.00072858	0.0010569	0.0013711	0.0019115	0.00093776	0.0099258	0.0021003	0.0014281	0.0011738	0.0012241	-3625.007
2608	0.00072858	0.0010569	0.0013711	0.0011106	0.00093776	0.0086824	0.001879	0.0014281	0.0012717	0.0011879	-3629.536
2610	0.00088722	0.001287	0.0016697	0.0021856	0.001142	0.012338	0.0031307	0.0017391	0.0013513	0.0013261	-3629.107
2612	0.00071605	0.0010387	0.0013476	0.00083429	0.00092164	0.0078541	0.0031693	0.0014035	0.0012069	0.0010265	-3614.963
2614	0.00093322	0.0013537	0.0017563	0.0010873	0.0012012	0.0096109	0.0033815	0.0018292	0.0014234	0.0013378	-3633.465
2616	0.00057473	0.0010812	0.0010816	0.00066963	0.00073974	0.0048097	0.0020062	0.0011265	0.00089337	0.00074631	-3629.254
2618	0.00057473	0.0010812	0.0010816	0.00031622	0.00073974	0.0048707	0.0008032	0.0011265	0.0011027	0.00092217	-3629.740
2620	0.00077528	0.0014584	0.001459	0.00091453	0.00099788	0.0067005	0.0019657	0.0015197	0.0014875	0.0010023	-3624.942
2622	0.00087905	0.0011169	0.0011174	0.00046107	0.00076422	0.0053112	0.0020438	0.0011638	0.0011499	0.00076761	-3623.756
2624	0.00087905	0.00083094	0.0011174	0.0012361	0.00076422	0.0032337	0.0010507	0.0011638	0.0011499	0.00088186	-3621.499
2626	0.00060061	0.00083094	0.0011174	0.0012361	0.00076422	0.0023584	0.00092369	0.0011638	0.0011499	0.0010031	-3611.952
2628	0.00060061	0.00083094	0.0011174	0.0020581	0.00076422	0.0028368	0.0022144	0.0011638	0.0010327	0.0010382	-3617.419
2630	0.00060061	0.00083094	0.0011174	0.0029768	0.00076422	0.0014825	0.0025055	0.0011638	0.0011144	0.0010524	-3619.270
2632	0.00060061	0.00083094	0.0011174	0.0035505	0.00076422	0.0011965	0.0031242	0.0011638	0.0011144	0.00088294	-3614.827
2634	0.00060061	0.00083094	0.0011174	0.0017335	0.00076422	0.0015994	0.0036206	0.0011638	0.0011144	0.00088294	-3614.695
2636	0.00082421	0.0011403	0.00091224	0.0010504	0.0010487	0.0013335	0.0049901	0.0015971	0.0015688	0.0014601	-3620.269
2638	0.00082421	0.0011403	0.00091224	0.0010504	0.0010487	0.0011487	0.0060001	0.0015971	0.0014643	0.0015674	-3628.332
2640	0.00082421	0.0011403	0.00091224	0.00073128	0.0015615	0.001078	0.0064929	0.0015971	0.0015604	0.0015386	-3627.420
2642	0.00070474	0.00097501	0.00078	0.00062528	0.00063452	0.00055624	0.0084989	0.0013656	0.0013342	0.0011006	-3619.549
2644	0.00070474	0.00097501	0.00078	0.00062528	0.0013174	0.0015036	0.0071812	0.0013656	0.0012813	0.0011627	-3623.478
2646	0.00057197	0.00079132	0.00063305	0.0016638	0.0010692	0.0018116	0.0042348	0.0011083	0.0009798	0.0011058	-3619.060
2648	0.00071374	0.00098747	0.00078997	0.0017149	0.0015054	0.0013619	0.003602	0.0013761	0.0010217	0.0013022	-3617.627
2650	0.00062288	0.0012403	0.00092714	0.0016986	0.0013138	0.0022311	0.0019214	0.0012009	0.00089167	0.0011364	-3632.844
2652	0.00062288	0.0012403	0.00092714	0.00071899	0.0013138	0.0015988	0.0026634	0.0012009	0.00089167	0.0011277	-3627.659
2654	0.00062288	0.0012403	0.00092714	0.00071899	0.0013138	0.0011218	0.0042444	0.0012009	0.0010399	0.001114	-3624.737
2656	0.00062288	0.00054582	0.00092714	0.0017076	0.0013138	0.00055629	0.0042444	0.0012009	0.0010921	0.001114	-3629.498
2658	0.00062288	0.001291	0.00092714	0.0012238	0.0013138	0.0022314	0.0046339	0.0012009	0.0010921	0.0010691	-3636.445
2660	0.0012633	0.001138	0.00081726	0.0015012	0.0011581	0.0011259	0.0022819	0.0010586	0.0010539	0.0010245	-3626.570
2662	0.0016708	0.0015051	0.0010809	0.00094685	0.0011172	0.0014891	0.0016844	0.0014001	0.0013939	0.0013028	-3628.444
2664	0.00079337	0.0015051	0.0010809	0.00066665	0.0011172	0.0011652	0.001055	0.0014001	0.0013939	0.0013028	-3623.573
2666	0.00067423	0.0012791	0.00091857	0.0011176	0.0011269	0.0014026	0.00089228	0.0011898	0.0011244	0.0011124	-3626.743
2668	0.00067423	0.0012791	0.00091857	0.00075121	0.0011269	0.00079349	0.0008721	0.0011898	0.0011244	0.0011382	-3624.380
2670	0.00053681	0.0016186	0.0011624	0.00092027	0.001426	0.0012329	0.0016714	0.0015057	0.0014228	0.0014403	-3632.711
2672	0.00053681	0.0016186	0.0011624	0.00092027	0.001426	0.0012329	0.00091358	0.0015057	0.0014228	0.0014639	-3624.359
2674	0.0006472	0.0019515	0.0014015	0.0011095	0.0024352	0.0004757	0.0021378	0.0018153	0.0017191	0.0016328	-3618.081
2676	0.0006472	0.0019515	0.0014015	0.0012645	0.0016276	0.00065098	0.0017918	0.0018153	0.0017082	0.0016328	-3626.471
2678	0.00046737	0.0017021	0.0012223	0.0013247	0.0014196	0.0010253	0.0016536	0.0015833	0.0014899	0.001346	-3624.741
2680	0.00038568	0.0017021	0.0012223	0.00051734	0.0014196	0.0014054	0.00076434	0.0015833	0.0014899	0.0015416	-3622.763
2682	0.00038568	0.0010735	0.0012223	0.0015777	0.0014196	0.0029135	0.0010913	0.0015833	0.0014232	0.0015416	-3616.525
2684	0.00038568	0.0010735	0.0012223	0.0020647	0.0014196	0.0024637	0.0013565	0.0015833	0.0013307	0.0012402	-3608.649
2686	0.00052783	0.0010735	0.0012223	0.001406	0.0014196	0.0018954	0.00071892	0.0015833	0.0013365	0.0010833	-3615.762
2688	0.00052783	0.0010735	0.00084973	0.00076122	0.0014196	0.0012762	0.00071892	0.0015833	0.0014776	0.0010833	-3615.681
2690	0.00057374	0.0011669	0.0013162	0.00040392	0.00086738	0.0013873	0.0014719	0.001721	0.0016061	0.0010781	-3614.396
2692	0.00057374	0.0011669	0.0013162	0.0012328	0.00086738	0.0010475	0.0011993	0.001721	0.0014832	0.0013233	-3618.328
2694	0.00057374	0.0011669	0.0013162	0.0014753	0.00086738	0.0020696	0.00085554	0.001721	0.0012687	0.0012071	-3613.183
2696	0.00099802	0.0011664	0.0013157	0.00079675	0.0014383	0.0025532	0.00060371	0.0017203	0.0011101	0.0011344	-3610.078
2698	0.00099802	0.0011664	0.0013157	0.0016069	0.0014383	0.0015964	0.00051853	0.0017203	0.0011762	0.0013207	-3611.629
2700	0.00099802	0.0011664	0.0013157	0.00079349	0.0014383	0.0012337	0.00056185	0.0017203	0.0015219	0.0012189	-3617.045
2702	0.0013235	0.0011664	0.0013157	0.0011632	0.0014383	0.00063912	0.00066589	0.0017203	0.0016387	0.0010285	-3620.132
2704	0.0010425	0.00091874	0.0010363	0.0012671	0.0011329	0.00098074	0.00076464	0.001355	0.0012208	0.00055567	-3622.090
2706	0.0010425	0.00091874	0.0010363	0.0018471	0.0011329	0.00090077	0.00065399	0.001355	0.0013292	0.00064969	-3627.417
2708	0.0010425	0.00091874	0.0010363	0.0011087	0.00060797	0.0012217	0.00061101	0.001355	0.001265	0.00069539	-3616.229
2710	0.00067898	0.0011461	0.0029777	0.0027934	0.00075845	0.0014594	0.00059329	0.0016904	0.0015781	0.0011145	-3617.770
2712	0.00075257	0.0012704	0.0041548	0.0030962	0.0015162	0.0018667	0.00060756	0.0018736	0.0015158	0.0013371	-3618.159
2714	0.00081889	0.00098994	0.0033898	0.0024665	0.00074694	0.0024594	0.00051929	0.00146	0.0013266	0.00094993	-3621.468
2716	0.001705	0.00098994	0.0019244	0.0014826	0.00074694	0.0043373	0.00060029	0.00146	0.0012352	0.00082177	-3622.976
2718	0.00074408	0.00084534	0.0016433	0.0018044	0.00063784	0.003842	0.00041127	0.0012468	0.001125	0.00087464	-3615.589
2720	0.00098683	0.0011211	0.0038168	0.0011403	0.00084593	0.0065075	0.00050484	0.0016535	0.001492	0.0012533	-3614.024
2722	0.00098683	0.0011211	0.0032348	0.0015968	0.00084593	0.0062936	0.0006251	0.0016535	0.0015993	0.0011821	-3614.835
2724	0.00098683	0.0011211	0.0041826	0.00079992	0.00084593	0.0066001	0.00070235	0.0016535	0.0015492	0.0010521	-3614.082
2726	0.00098683	0.0011211	0.0037611	0.00079992	0.00084593	0.0071388	0.0006214	0.0016535	0.0014943	0.0011892	-3617.099
2728	0.00098683	0.0011211	0.0025109	0.00079992	0.00084593	0.0068476	0.00065592	0.0016535	0.0014126	0.00079833	-3618.422
2730	0.0011968	0.0013596	0.0017499	0.00097008	0.0010259	0.0087628	0.00078137	0.0020052	0.0018343	0.0009856	-3623.088
2732	0.00098989	0.0011246	0.0014474	0.0010289	0.00084855	0.008366	0.00090417	0.0016586	0.0013487	0.00058273	-3625.961
2734	0.00091516	0.0010397	0.0023025	0.00080822	0.0007845	0.0078312	0.00081418	0.0015334	0.0014577	0.00055312	-3624.612
2736	0.00091516	0.0015877	0.0015723	0.001909	0.0007845	0.0061986	0.0013294	0.0015334	0.001448	0.00055312	-3619.063
2738	0.00072081	0.0012505	0.0012384	0.0012965	0.00061789	0.0031981	0.00071247	0.0012078	0.0012017	0.00064027	-3619.238
2740	0.0008011	0.0013898	0.0013764	0.00073264	0.00063528	0.0041962	0.00054491	0.0013506	0.0012396	0.0010341	-3618.494
2742	0.00093599	0.0016238	0.0016081	0.0013046	0.00074225	0.0047412	0.00065126	0.001578	0.0013781	0.0010137	-3623.135
2744	0.00093599	0.0011199	0.0016081	0.00081986	0.00074225	0.0046088	0.00054102	0.001578	0.0014007	0.0012203	-3622.695
2746	0.00058712	0.0016583	0.0016081	0.00081986	0.00074225	0.0071354	0.00048986	0.001578	0.0011678	0.0013477	-3619.405
2748	0.0009023	0.0016583	0.0014158	0.00089068	0.00074225	0.0059631	0.0005178	0.001578	0.001432	0.001275	-3625.049
2750	0.00076999	0.0014151	0.00082466	0.0015726	0.00063342	0.003801	0.00044187	0.0013466	0.001222	0.0010881	-3626.310
2752	0.00098506	0.0018104	0.001055	0.0024525	0.0011188	0.0056099	0.00059749	0.0017228	0.0012481	0.001317	-3619.381
2754	0.00098506	0.0018104	0.001055	0.0033334	0.0008647	0.0046932	0.00054813	0.001842	0.0014919	0.0014356	-3621.225
2756	0.00084375	0.0015086	0.0010632	0.0015636	0.00074066	0.0027838	0.00046695	0.0015778	0.0014441	0.0012364	-3628.304
2758	0.00054332	0.0017742	0.0010632	0.0026595	0.00074066	0.004184	0.0019155	0.0015778	0.0014938	0.00093279	-3628.443
2760	0.00054332	0.0017742	0.0010632	0.0010001	0.00078568	0.0045904	0.0018312	0.001573	0.0015415	0.00097575	-3624.332
2762	0.00054332	0.0017742	0.0010632	0.0010001	0.00078568	0.0026144	0.0012505	0.001573	0.0015413	0.0012353	-3612.295
2764	0.00054332	0.0017742	0.0010632	0.0010001	0.00078568	0.0014262	0.0018453	0.001573	0.0015413	0.0011522	-3633.090
2766	0.00054332	0.0021843	0.0010632	0.0015238	0.00078568	0.00059102	0.0013538	0.001573	0.0015413	0.0013016	-3626.616
2768	0.00060628	0.0021723	0.0010632	0.0021088	0.00078568	0.0010104	0.001277	0.001573	0.0015218	0.0013799	-3628.693
2770	0.00060628	0.0021723	0.0010632	0.00246	0.00078568	0.0020442	0.0014056	0.001573	0.0014895	0.0014542	-3615.851
2772	0.00067556	0.0015109	0.0011847	0.0029403	0.00087545	0.001965	0.0015295	0.0017527	0.0016075	0.0016593	-3625.610
2774	0.00067556	0.0015109	0.0011847	0.0043235	0.00087545	0.0012248	0.00068595	0.0017527	0.0016075	0.0016593	-3626.252
2776	0.00046328	0.0010362	0.00081245	0.0024465	0.00060037	0.0014888	0.0011012	0.001202	0.00098295	0.0011686	-3617.633
2778	0.0006276	0.0014037	0.0011006	0.004103	0.00081331	0.0011092	0.00078943	0.0016283	0.0014393	0.0015541	-3621.236
2780	0.00082561	0.0014037	0.0016224	0.0037757	0.00072751	0.0015232	0.0014889	0.0016371	0.0014413	0.0015541	-3620.454
2782	0.00082561	0.0014037	0.0016224	0.003386	0.00065604	0.0010527	0.00077559	0.0016461	0.0014413	0.0016218	-3617.844
2784	0.00082561	0.00083525	0.0010389	0.0043508	0.00070808	0.00097376	0.0010867	0.0016401	0.0015582	0.0015638	-3619.258
2786	0.0013433	0.001167	0.0011115	0.0031522	0.00075757	0.0017792	0.0024269	0.0017547	0.0016555	0.0016071	-3622.705
2788	0.00052451	0.00075634	0.00085605	0.001868	0.00058347	0.0024605	0.0016755	0.0013514	0.0012516	0.001183	-3612.097
2790	0.00052284	0.00093573	0.00085332	0.001862	0.00058161	0.0030126	0.001245	0.0013471	0.0013159	0.0011792	-3624.642
2792	0.00057665	0.001032	0.00094114	0.001831	0.00064147	0.0043542	0.0014864	0.0014858	0.0013848	0.0013804	-3614.064
2794	0.00057665	0.001032	0.00094114	0.001038	0.00064147	0.0047503	0.00061466	0.0014858	0.0013449	0.0013507	-3611.010
2796	0.00074763	0.001338	0.0012202	0.0021457	0.00083167	0.0048576	0.0004762	0.0019263	0.0017436	0.0018826	-3621.636
2798	0.00074763	0.001338	0.0012202	0.0013439	0.00083167	0.0027742	0.00089528	0.0019263	0.0018845	0.0017369	-3617.445
2800	0.0006389	0.0011434	0.0010427	0.0011484	0.00071071	0.0017285	0.0016954	0.0016462	0.0016104	0.0013479	-3624.294
2802	0.00073544	0.0013162	0.00071916	0.00096129	0.0008181	0.003161	0.0027272	0.0018949	0.0014528	0.0014472	-3620.277
2804	0.00073544	0.0013162	0.00071916	0.0020191	0.0008181	0.0027342	0.0023601	0.0018949	0.0012901	0.0017286	-3636.728
2806	0.00064798	0.0011597	0.00063364	0.0017789	0.00072081	0.0028383	0.0033097	0.0016696	0.0010441	0.0013728	-3622.914
2808	0.00064798	0.0011597	0.00063364	0.0018623	0.00072081	0.0031699	0.0046781	0.0016696	0.0011683	0.0012569	-3615.213
2810	0.00064798	0.0011597	0.00063364	0.001491	0.00072081	0.0020846	0.0044284	0.0016696	0.0012844	0.0014165	-3610.599
2812	0.00044585	0.0011597	0.00063364	0.0017731	0.00072081	0.0025686	0.0047956	0.0016696	0.0010424	0.0015965	-3613.864
2814	0.00049808	0.0011597	0.001094	0.0017731	0.00072081	0.0010001	0.0043217	0.0016696	0.0014678	0.0015494	-3608.227
2816	0.00049808	0.0016518	0.001094	0.00054737	0.00082941	0.0010001	0.004172	0.0016538	0.0014678	0.001605	-3610.732
2818	0.00049808	0.0016518	0.001094	0.00054737	0.00082941	0.0018031	0.0029581	0.0016538	0.0014678	0.0015057	-3617.750
2820	0.00049808	0.0016518	0.001094	0.00054737	0.00082941	0.0010807	0.0033143	0.0016538	0.0014678	0.0013215	-3629.735
2822	0.00045014	0.001086	0.00098873	0.00049468	0.00074958	0.0018354	0.0029485	0.0014946	0.0013266	0.0013149	-3630.921
2824	0.00045014	0.001086	0.00098873	0.0010176	0.00074958	0.0020463	0.0031486	0.0014946	0.0013266	0.0013149	-3627.065
2826	0.00045014	0.001086	0.0012349	0.0010176	0.00074958	0.002957	0.0018197	0.0014946	0.001353	0.0013789	-3615.311
2828	0.00054959	0.001326	0.0015078	0.001652	0.00091518	0.0042724	0.0024869	0.0018248	0.0015866	0.001504	-3623.193
2830	0.00049244	0.0009859	0.0011211	0.00065928	0.00068047	0.0033278	0.0016965	0.0013568	0.0012219	0.0012189	-3608.308
2832	0.00049244	0.0009859	0.0011211	0.00094896	0.00068047	0.0016919	0.0015824	0.0013568	0.0012769	0.0013067	-3609.412
2834	0.00064667	0.0012947	0.0014722	0.0012462	0.00089359	0.0018436	0.0012542	0.0017818	0.0016935	0.0016484	-3619.043
2836	0.00064667	0.0012947	0.0016237	0.0012462	0.00089359	0.0017857	0.0019299	0.0017818	0.0017484	0.0017117	-3620.905
2838	0.0010993	0.0010089	0.00093814	0.00059433	0.00069633	0.00064431	0.0020114	0.0013885	0.0013624	0.001282	-3616.201
2840	0.00072962	0.0010089	0.00093814	0.00082098	0.00069633	0.00095781	0.00084229	0.0013885	0.0013624	0.0012946	-3616.982
2842	0.00094866	0.0013117	0.0012198	0.0010674	0.00090537	0.0026426	0.0011399	0.0018053	0.0017248	0.0016172	-3625.008
2844	0.00094866	0.00066902	0.0016282	0.0010674	0.0013603	0.000751	0.0012148	0.0018053	0.0017248	0.0015175	-3619.861
2846	0.00094866	0.00083831	0.0016282	0.0010674	0.00078036	0.0018825	0.0010343	0.0018053	0.0015845	0.0016507	-3621.144
2848	0.00080082	0.001155	0.0013745	0.00090109	0.0013461	0.0019913	0.0009015	0.001524	0.0014965	0.0013496	-3622.014
2850	0.00080082	0.001155	0.0013745	0.00085986	0.0013461	0.0034757	0.00074595	0.001524	0.0014965	0.0012518	-3617.796
2852	0.00080082	0.001155	0.0013745	0.00085986	0.0013461	0.0044466	0.00074595	0.001524	0.0013659	0.0012518	-3629.234
2854	0.00059027	0.00085135	0.0010131	0.001631	0.00099214	0.0030485	0.00054982	0.0011233	0.00094297	0.00092265	-3617.202
2856	0.00080938	0.0011674	0.0013892	0.0014834	0.0013604	0.0021902	0.00084122	0.0015402	0.0014534	0.0011339	-3621.793
2858	0.00080938	0.0011674	0.0018787	0.0014834	0.00087526	0.0016969	0.00084225	0.0015402	0.0012412	0.0011325	-3621.114
2860	0.00080938	0.0011674	0.0026387	0.0018026	0.00087526	0.001549	0.0012967	0.0015402	0.0013597	0.0012009	-3629.637
