Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
2472	0.0025942	0.0041462	0.011481	0.00094703	0.0060139	0.0031491	0.00075075	0.0013362	0.001309	0.0011723	-3624.758
2474	0.0032295	0.0041462	0.011414	0.00094703	0.0060139	0.00091134	0.00075075	0.0013362	0.001294	0.0011723	-3627.190
2476	0.0032295	0.0041462	0.010497	0.0011039	0.004581	0.00091134	0.00075075	0.0013362	0.001294	0.0011723	-3620.264
2478	0.0032295	0.0041462	0.010225	0.0011039	0.004581	0.0012046	0.00085353	0.0013362	0.001294	0.0011723	-3621.226
2480	0.0027567	0.0035391	0.0092508	0.0015295	0.0039103	0.0012287	0.0007293	0.0011406	0.0011045	0.00099962	-3633.143
2482	0.0036516	0.0077821	0.01746	0.0017918	0.0056973	0.0020207	0.0011777	0.0015065	0.0013786	0.0013592	-3619.865
2484	0.0036516	0.0061365	0.015442	0.0017918	0.0040417	0.004173	0.0013062	0.0015065	0.0014568	0.0012734	-3621.470
2486	0.0036516	0.0061365	0.011232	0.0035101	0.0040417	0.0043058	0.0014217	0.0015065	0.0014568	0.00117	-3621.149
2488	0.0028893	0.0080897	0.010268	0.0027773	0.0031979	0.0033776	0.0014356	0.001192	0.0011627	0.0008698	-3625.868
2490	0.0028893	0.0080897	0.0092911	0.0027773	0.0053566	0.0034271	0.0014757	0.001192	0.0011459	0.00084613	-3627.903
2492	0.004047	0.0057972	0.0092911	0.0027773	0.0049661	0.0051868	0.0016616	0.0011956	0.0010826	0.00077249	-3623.804
2494	0.004047	0.0057972	0.0090059	0.0050607	0.0049661	0.0020639	0.0013847	0.0011956	0.0011502	0.00092698	-3620.329
2496	0.004047	0.0057972	0.011051	0.0024303	0.0032099	0.0021347	0.001233	0.0011956	0.001112	0.001041	-3630.718
2498	0.0040449	0.0066615	0.011984	0.0015711	0.0036884	0.0036174	0.001647	0.0013739	0.001149	0.001029	-3640.263
2500	0.0029036	0.0047818	0.0073493	0.0011278	0.0045008	0.0026689	0.0011823	0.00098619	0.00087442	0.00073867	-3629.538
2502	0.0037775	0.0071135	0.0095614	0.0014672	0.0047782	0.0073319	0.0015381	0.001283	0.0010199	0.00096101	-3628.161
2504	0.0023534	0.0090034	0.007692	0.0014672	0.0047782	0.0044227	0.0016887	0.001283	0.00094102	0.00087532	-3625.860
2506	0.0023534	0.0069494	0.007692	0.0016057	0.0047782	0.0061292	0.0013917	0.001283	0.00094169	0.00084399	-3636.618
2508	0.0023534	0.0069494	0.010115	0.0013674	0.0047782	0.0026221	0.0016138	0.001283	0.00092791	0.00072784	-3626.227
2510	0.0023534	0.005533	0.010115	0.0019962	0.005399	0.0053848	0.0015453	0.0012422	0.00084939	0.00076012	-3630.441
2512	0.0017168	0.0025893	0.007379	0.0014562	0.0045245	0.0030971	0.0013891	0.00095303	0.00076053	0.00061537	-3630.145
2514	0.0017168	0.0042296	0.0074742	0.0014562	0.0028068	0.0030969	0.00093252	0.00095303	0.00076058	0.00070831	-3642.133
2516	0.0019934	0.0036399	0.0070713	0.0017145	0.003259	0.0025419	0.00093653	0.0011066	0.00099358	0.00095083	-3634.014
2518	0.0024065	0.006262	0.0093643	0.0020698	0.0039343	0.0044097	0.001277	0.0013358	0.0011218	0.0010162	-3644.083
2520	0.0024065	0.0041339	0.011836	0.0009175	0.0039343	0.0029013	0.001277	0.0013358	0.0011793	0.0010162	-3637.263
2522	0.0024065	0.006682	0.0092904	0.0016674	0.0039343	0.0031672	0.0013749	0.0013358	0.0010804	0.00094383	-3637.050
2524	0.0024065	0.006682	0.0072953	0.00086825	0.0049576	0.0033983	0.0018265	0.0013358	0.0010069	0.0011038	-3628.423
2526	0.0036783	0.006682	0.0072953	0.00086825	0.0049576	0.0037531	0.0017136	0.0013358	0.0009117	0.0011766	-3635.080
2528	0.0029429	0.0036571	0.0074238	0.00076443	0.0039664	0.0025542	0.001371	0.0010688	0.00085749	0.00094133	-3629.382
2530	0.0029429	0.0036571	0.0074238	0.00076443	0.0039664	0.002416	0.0022389	0.0010688	0.00090657	0.00094133	-3624.024
2532	0.0040325	0.0037271	0.0081162	0.0010474	0.0054349	0.0039199	0.00095547	0.0014645	0.0010491	0.0013457	-3627.298
2534	0.0056464	0.0041132	0.0070936	0.00059267	0.0044239	0.0017518	0.0031108	0.0012799	0.0010237	0.0012365	-3631.781
2536	0.0056464	0.0041132	0.0055932	0.0025542	0.007693	0.0017518	0.00063862	0.0012799	0.0010237	0.0012365	-3624.916
2538	0.0037887	0.0041132	0.0054334	0.0025542	0.0057825	0.0017517	0.00065927	0.0012799	0.0010238	0.0011978	-3630.718
2540	0.0045794	0.0045693	0.0047565	0.0010906	0.0082557	0.0020441	0.00077107	0.0014219	0.0010827	0.0012639	-3635.341
2542	0.0045794	0.0040863	0.0047565	0.0010906	0.0073558	0.0018355	0.00071821	0.0014219	0.0012058	0.0013569	-3626.660
2544	0.0025607	0.0033034	0.0067118	0.0013382	0.0051225	0.0029387	0.00071273	0.0014219	0.0011467	0.0013673	-3625.659
2546	0.0025607	0.0065747	0.0059583	0.0013382	0.0065304	0.0026738	0.0007917	0.0014219	0.0012603	0.0012309	-3612.085
2548	0.0025607	0.0065747	0.0059583	0.0013382	0.0057288	0.0041085	0.00077182	0.0014219	0.0013375	0.0013157	-3628.001
2550	0.0021861	0.0056129	0.0062479	0.0011424	0.0038667	0.0034097	0.0015402	0.0012139	0.0011418	0.0010656	-3626.310
2552	0.0021861	0.0056129	0.0057176	0.0025088	0.0038667	0.0036725	0.0015915	0.0012139	0.0010602	0.0010313	-3632.541
2554	0.0021861	0.0040536	0.0057176	0.0025088	0.0038667	0.001877	0.0015915	0.0012139	0.0011457	0.0010313	-3633.472
2556	0.0021861	0.0040536	0.0057176	0.0010622	0.0038667	0.001877	0.00084784	0.0012139	0.0011457	0.0010987	-3635.373
2558	0.0021861	0.0040536	0.007654	0.0010622	0.006247	0.0012592	0.00099578	0.0012139	0.0011457	0.0010987	-3627.343
2560	0.002596	0.0048136	0.0090891	0.0012614	0.0064396	0.0014543	0.0015549	0.0014415	0.0013988	0.0012421	-3619.698
2562	0.0025338	0.0055374	0.01086	0.0012311	0.0062853	0.0021625	0.001181	0.0014069	0.0013653	0.0012124	-3622.354
2564	0.003668	0.0037739	0.0087986	0.00081791	0.0042441	0.0021274	0.0016718	0.0014069	0.0013878	0.0011147	-3621.487
2566	0.0032229	0.0055611	0.0075151	0.00071867	0.004713	0.0046895	0.0015338	0.0012362	0.0012194	0.000938	-3627.683
2568	0.0032229	0.0036307	0.0075151	0.00071867	0.004713	0.0047997	0.0015064	0.0012362	0.0011914	0.00095507	-3631.946
2570	0.0022539	0.0036307	0.0075151	0.00071867	0.004713	0.0044526	0.0035364	0.0012362	0.0011339	0.00087103	-3629.824
2572	0.0038997	0.0036307	0.0056078	0.00088437	0.004713	0.0046716	0.0033794	0.0012362	0.0011339	0.00091148	-3639.006
2574	0.0038997	0.0024426	0.0056078	0.00096605	0.0065743	0.0053556	0.0035062	0.0012362	0.0011874	0.00087853	-3626.083
2576	0.0060549	0.0033809	0.0056078	0.001666	0.0058257	0.0076383	0.0023257	0.0012362	0.0010305	0.00080392	-3624.855
2578	0.003612	0.0033809	0.004062	0.001666	0.0058257	0.005819	0.0018996	0.0012362	0.0010623	0.00098424	-3633.629
2580	0.0019405	0.0033809	0.004062	0.0012293	0.0050093	0.0080636	0.0044936	0.0012362	0.0010623	0.0008487	-3639.239
2582	0.0027334	0.004748	0.0082942	0.0012683	0.0050093	0.0092086	0.0025681	0.0012362	0.0011012	0.00085731	-3644.654
2584	0.0027334	0.0042676	0.0086672	0.0044265	0.0050093	0.010645	0.0023667	0.0012362	0.0011854	0.00093027	-3640.867
2586	0.002021	0.0031554	0.0064084	0.0032729	0.0037038	0.0093964	0.0017528	0.00091405	0.00088549	0.00068669	-3643.592
2588	0.002021	0.0031554	0.0038351	0.0020232	0.0037038	0.012554	0.0019375	0.00091405	0.00080293	0.00062123	-3629.630
2590	0.0023047	0.0035982	0.0043733	0.0023072	0.0042236	0.02029	0.0019817	0.0010423	0.00080233	0.00078982	-3628.975
2592	0.0028284	0.004343	0.0043733	0.00063577	0.0042236	0.016446	0.0019419	0.0010423	0.00087192	0.00080601	-3627.262
2594	0.0054103	0.0040006	0.0071231	0.00081022	0.0053825	0.017737	0.0026806	0.0013283	0.0011634	0.00094828	-3619.610
2596	0.0054103	0.0040006	0.0073308	0.00081022	0.0053825	0.016063	0.0026806	0.0013283	0.0011769	0.00094828	-3628.986
2598	0.0054103	0.0039419	0.0048161	0.00081022	0.0053825	0.012738	0.00278	0.0013283	0.0011769	0.00091438	-3637.247
2600	0.0033553	0.0063406	0.0056508	0.001543	0.0053825	0.013682	0.0023286	0.0013283	0.0010957	0.0010916	-3629.137
2602	0.0042706	0.0057084	0.0067718	0.0006511	0.0053825	0.014435	0.0025102	0.0013283	0.0012583	0.0010127	-3626.976
2604	0.0014965	0.0057084	0.0067718	0.0012691	0.0034882	0.011641	0.0036121	0.0013283	0.001318	0.0010335	-3635.904
2606	0.0014965	0.0075484	0.0067718	0.0012691	0.0034882	0.0093456	0.002059	0.0013283	0.0012072	0.0012114	-3626.601
2608	0.0025569	0.0060668	0.0068604	0.0011491	0.0031583	0.0081897	0.0018321	0.0012027	0.0011293	0.001116	-3637.654
2610	0.0031321	0.0074316	0.0084038	0.0014076	0.0038688	0.0057584	0.0024015	0.0014733	0.0014655	0.0012776	-3632.052
2612	0.0027731	0.0065798	0.0058602	0.0012463	0.0034254	0.004957	0.0022591	0.0013044	0.0012594	0.0010646	-3640.207
2614	0.0020842	0.0065798	0.0058602	0.0012463	0.0034254	0.002996	0.001869	0.0013044	0.0012715	0.0012869	-3642.756
2616	0.0020842	0.0065798	0.0058602	0.001018	0.0034254	0.002996	0.001869	0.0013044	0.0012715	0.0012869	-3629.293
2618	0.0028319	0.013097	0.0079626	0.00093146	0.0046543	0.0036064	0.0026444	0.0017724	0.0016235	0.0016792	-3626.011
2620	0.0022179	0.0081608	0.0045972	0.00072951	0.0036452	0.0055562	0.0020881	0.0013881	0.001245	0.0013044	-3623.115
2622	0.0022179	0.007233	0.0026094	0.0022467	0.0036452	0.0041154	0.0010969	0.0013881	0.001295	0.0012226	-3625.186
2624	0.0022179	0.0054582	0.0026094	0.0015631	0.0036452	0.0079328	0.0023261	0.0013881	0.0012896	0.0012658	-3625.270
2626	0.0032976	0.0077865	0.0026094	0.0013805	0.0036452	0.0073472	0.0024325	0.0013881	0.001301	0.0013782	-3616.581
2628	0.0032976	0.0077865	0.0026094	0.0013805	0.0036452	0.0070595	0.0024325	0.0013881	0.001238	0.0013782	-3619.530
2630	0.0026497	0.0062568	0.0020968	0.0011093	0.002929	0.0043747	0.0038164	0.0011154	0.0010891	0.0010584	-3624.695
2632	0.0026497	0.0054564	0.0020968	0.0011093	0.002929	0.0039994	0.0031262	0.0011154	0.0010891	0.0011123	-3634.187
2634	0.0058877	0.0072846	0.0027993	0.0014809	0.0039104	0.0031664	0.0026872	0.0014891	0.0014443	0.001463	-3623.781
2636	0.0032254	0.0074656	0.0057731	0.0015177	0.0040076	0.0031997	0.002754	0.0015261	0.0015012	0.0014993	-3632.731
2638	0.0046115	0.0074656	0.0040434	0.0015177	0.0040076	0.0032202	0.0015109	0.0015261	0.0014917	0.0014274	-3637.495
2640	0.0029449	0.0074656	0.0040434	0.0015598	0.0040076	0.0032255	0.0015109	0.0015261	0.0014893	0.0014274	-3633.863
2642	0.0029449	0.007275	0.0040434	0.0015598	0.0055669	0.0032255	0.00080191	0.0015261	0.0014893	0.0014274	-3645.736
2644	0.0029449	0.0056025	0.0040434	0.0015598	0.0043562	0.0015807	0.001038	0.0015261	0.0015045	0.001361	-3645.392
2646	0.0022474	0.0056616	0.0040434	0.0015598	0.0043562	0.0015793	0.001011	0.0015261	0.0015058	0.0013974	-3631.502
2648	0.0028508	0.0067799	0.0043893	0.0016932	0.0047289	0.0017144	0.00082473	0.0016567	0.0016346	0.001586	-3629.129
2650	0.0028508	0.0067799	0.0067072	0.0016932	0.0047289	0.0042188	0.0008179	0.0016567	0.0015653	0.0015992	-3625.013
2652	0.0028508	0.0055722	0.0057032	0.001135	0.0047289	0.0054377	0.0008179	0.0016567	0.001495	0.0015992	-3637.658
2654	0.0021575	0.0042171	0.004763	0.00085897	0.0026652	0.0027098	0.00061899	0.0012538	0.0012423	0.0012103	-3635.073
2656	0.0030793	0.0060188	0.0067979	0.001226	0.0038039	0.0022206	0.00085854	0.0017894	0.0017731	0.0017775	-3624.763
2658	0.0024584	0.0048052	0.0052002	0.00099281	0.0030369	0.00061953	0.0006923	0.0014286	0.0014156	0.001405	-3627.549
2660	0.003715	0.0047683	0.0067854	0.00098519	0.0030135	0.0021074	0.00068698	0.0014177	0.0013196	0.0013942	-3625.497
2662	0.003715	0.0040744	0.0067854	0.00098519	0.0024491	0.0036961	0.0017327	0.0014177	0.0013196	0.0013942	-3617.630
2664	0.003715	0.0040744	0.0083651	0.00098519	0.0024491	0.0044994	0.0017327	0.0014177	0.0013721	0.0013942	-3629.807
2666	0.0046366	0.0040744	0.0067519	0.00098519	0.0024491	0.0047308	0.001908	0.0014177	0.001305	0.001402	-3629.642
2668	0.0059917	0.0040744	0.0067519	0.001158	0.0024491	0.0029188	0.0011663	0.0014177	0.0013561	0.0014079	-3631.482
2670	0.0059917	0.0040744	0.0067519	0.0011188	0.0024491	0.0028442	0.00074075	0.0014177	0.0013917	0.0014079	-3620.969
2672	0.0051966	0.00467	0.0087811	0.0012823	0.0028072	0.0050158	0.0024636	0.0016249	0.0015007	0.0016138	-3631.992
2674	0.0031749	0.0035743	0.0071715	0.0010473	0.0022926	0.0045804	0.0031891	0.0013271	0.0010961	0.0012453	-3632.702
2676	0.0031749	0.0035743	0.0071715	0.0016556	0.003048	0.0034115	0.0030118	0.0013271	0.0010157	0.0013186	-3624.581
2678	0.0022231	0.002782	0.0034628	0.0012886	0.0036709	0.0022777	0.0013051	0.0010329	0.00092159	0.0009798	-3633.171
2680	0.0031207	0.0058605	0.0058081	0.0018088	0.0051529	0.0029714	0.0019231	0.0014499	0.001392	0.0013102	-3627.385
2682	0.0054402	0.0058605	0.0058081	0.00086779	0.0051529	0.005352	0.0011528	0.0014499	0.0012568	0.0013102	-3620.485
2684	0.0042079	0.0046369	0.0058081	0.00086779	0.0043422	0.0081424	0.0012313	0.0014499	0.0013724	0.0012267	-3628.936
2686	0.0050438	0.006831	0.0069619	0.0013081	0.0052048	0.0084453	0.0014726	0.0017379	0.0015225	0.0014736	-3632.765
2688	0.0037854	0.0069437	0.0098378	0.0024638	0.0040576	0.0070335	0.0015108	0.001887	0.0017223	0.0017861	-3628.471
2690	0.0046582	0.0051761	0.0097414	0.004061	0.0040178	0.010117	0.0015543	0.0018685	0.0014997	0.0017023	-3620.707
2692	0.0044127	0.0049033	0.0092281	0.0016918	0.0038061	0.0086774	0.0014458	0.00177	0.0013288	0.0016423	-3632.412
2694	0.0043799	0.0038425	0.0094452	0.0013257	0.0029826	0.0035727	0.00058973	0.0013871	0.0010113	0.0012869	-3641.803
2696	0.0030944	0.0046891	0.0081121	0.0013257	0.0029826	0.0060374	0.0006665	0.0013871	0.0010823	0.0012869	-3637.525
2698	0.0024843	0.0095374	0.0053907	0.0015453	0.0034653	0.011159	0.0012097	0.0016116	0.0011924	0.0014501	-3627.878
2700	0.0024843	0.0095374	0.0066149	0.0011241	0.0034653	0.0077718	0.00129	0.0016116	0.0013693	0.0013598	-3633.247
2702	0.0024843	0.008258	0.005353	0.0011241	0.0034653	0.0057363	0.0020857	0.0016116	0.0012556	0.0012289	-3622.174
2704	0.0024843	0.0074826	0.0087953	0.0016647	0.0038639	0.0025626	0.0020857	0.0016877	0.0012556	0.0012289	-3627.997
2706	0.0012466	0.0070305	0.0069921	0.0016647	0.0038639	0.0050282	0.0072281	0.0016877	0.0011129	0.0013126	-3621.880
2708	0.0012466	0.0070305	0.0069921	0.0016647	0.0038639	0.0043856	0.006274	0.0016877	0.0012597	0.0014195	-3618.274
2710	0.00093775	0.0051259	0.0061612	0.0012522	0.0038864	0.0017636	0.0023864	0.0012695	0.0010235	0.0012139	-3620.193
2712	0.0013289	0.0032854	0.006464	0.0013138	0.003521	0.0018503	0.0048224	0.0013411	0.0010738	0.0013129	-3634.242
2714	0.0015968	0.0042215	0.0090142	0.0015787	0.0028284	0.0049041	0.0066925	0.0016116	0.0012859	0.0015777	-3624.502
2716	0.0017001	0.0044946	0.012521	0.0026234	0.0030114	0.0057718	0.0075894	0.0017159	0.0012823	0.0015771	-3618.592
2718	0.0017015	0.0031905	0.0084014	0.0014712	0.0030138	0.0076953	0.0054424	0.0017172	0.0013656	0.0015929	-3627.113
2720	0.0038242	0.0031905	0.0074977	0.0014712	0.0030138	0.0059854	0.0023986	0.0017172	0.0013922	0.0015952	-3625.857
2722	0.0035705	0.0039749	0.0070003	0.0013736	0.0028138	0.006505	0.0024487	0.0016033	0.0012986	0.0013621	-3631.113
2724	0.0035705	0.0039749	0.0082709	0.0013736	0.0038491	0.0081293	0.0025672	0.0016604	0.0013731	0.0012992	-3639.475
2726	0.002916	0.0037494	0.0054441	0.00054489	0.0031436	0.0045338	0.002369	0.001356	0.0010278	0.00093902	-3636.728
2728	0.0037645	0.0048405	0.0070283	0.0028632	0.0052946	0.0048255	0.0012086	0.0017961	0.0012634	0.0013645	-3630.653
2730	0.0027793	0.0035737	0.005189	0.0021139	0.0051382	0.0034941	0.00095001	0.001326	0.00095108	0.00094617	-3635.371
2732	0.0033608	0.0043214	0.0086066	0.0025561	0.0062133	0.0048554	0.001	0.0016035	0.0010008	0.0013143	-3628.972
2734	0.0033612	0.0043219	0.012989	0.0054309	0.0040175	0.0056348	0.00095861	0.0016037	0.0010772	0.0013145	-3625.387
2736	0.0024249	0.0043614	0.0082514	0.0020898	0.0033793	0.0038332	0.001078	0.0012017	0.00082419	0.00092396	-3627.598
2738	0.0024249	0.0043614	0.0082514	0.0020763	0.004599	0.0038147	0.0011475	0.0012017	0.00082818	0.0010276	-3630.268
2740	0.0025432	0.0056228	0.008654	0.0023216	0.0048235	0.0039746	0.0011383	0.0012603	0.00087433	0.0011395	-3628.575
2742	0.0025755	0.0042468	0.0087637	0.002351	0.003649	0.002518	0.0011527	0.0012763	0.00096301	0.0011539	-3627.344
2744	0.0025755	0.0032843	0.0062591	0.00090714	0.003649	0.0021257	0.00085105	0.0012763	0.0011407	0.0011539	-3633.856
2746	0.0029702	0.0037878	0.0072184	0.0012445	0.0042084	0.0022754	0.0010097	0.0014719	0.0014174	0.0012936	-3621.042
2748	0.0028322	0.0036118	0.0089842	0.001021	0.0040128	0.0023273	0.0008129	0.0014035	0.00126	0.0013122	-3628.004
2750	0.0015812	0.0036118	0.0096824	0.0012234	0.0040128	0.0022316	0.0008129	0.0014035	0.001314	0.0013122	-3628.121
2752	0.0018162	0.0036118	0.0089822	0.0012234	0.0040128	0.0022918	0.0016405	0.0014035	0.0012795	0.0011644	-3619.673
2754	0.0018162	0.0036118	0.0089822	0.0018113	0.0040128	0.0021612	0.001421	0.0014035	0.0013568	0.0011732	-3623.850
2756	0.0018162	0.0027529	0.0071458	0.0018113	0.0040128	0.0033869	0.001367	0.0014035	0.0013384	0.0012196	-3619.971
2758	0.0018162	0.0043392	0.0088058	0.0017472	0.0040128	0.0010346	0.0015174	0.0014035	0.0013917	0.0010987	-3620.960
2760	0.0021916	0.0052361	0.0077761	0.0021084	0.0048423	0.0015047	0.001976	0.0016936	0.0016542	0.0012285	-3613.342
2762	0.0021916	0.0042177	0.0060142	0.0021084	0.0048423	0.0015047	0.0038622	0.0016936	0.0016542	0.0011681	-3622.300
2764	0.0032284	0.0042177	0.0085862	0.0021084	0.0048423	0.0011526	0.0018384	0.0016936	0.0016542	0.0012612	-3622.673
2766	0.0046963	0.0062719	0.0070937	0.0021084	0.0048423	0.0027432	0.004356	0.0016936	0.0015484	0.0013648	-3615.122
2768	0.00244	0.0030774	0.0050091	0.0014888	0.0034193	0.0018494	0.0039353	0.0011959	0.0011452	0.0010885	-3617.068
2770	0.0029356	0.0037024	0.0060264	0.0017912	0.0041137	0.0018166	0.0027112	0.0014388	0.0013167	0.0012629	-3617.641
2772	0.0029356	0.0037024	0.0060264	0.0017912	0.0041137	0.0018968	0.0027112	0.0014388	0.001261	0.0012629	-3616.107
2774	0.0029356	0.0037024	0.005372	0.0048414	0.0041137	0.0019373	0.0029698	0.0014388	0.0012346	0.0011529	-3630.208
2776	0.002438	0.0030749	0.0044614	0.0020097	0.0034164	0.001524	0.0013213	0.0011949	0.0010825	0.0011297	-3628.485
2778	0.0028139	0.003549	0.0051494	0.0023196	0.0039433	0.0016533	0.0015251	0.0013792	0.0013293	0.0013039	-3620.416
2780	0.0028139	0.0025196	0.0040241	0.001502	0.0039433	0.0016533	0.0015672	0.0013792	0.0013293	0.0012688	-3621.304
2782	0.0028139	0.0025196	0.0040241	0.0011713	0.0039433	0.0022641	0.0017108	0.0013792	0.0013484	0.0011623	-3639.845
2784	0.0044041	0.0025196	0.0040241	0.0011713	0.0039433	0.0023579	0.0014954	0.0013792	0.0012948	0.0013297	-3636.797
2786	0.0054116	0.003096	0.0065754	0.0014393	0.0048453	0.0028081	0.0011096	0.0016947	0.0016416	0.0016339	-3621.337
2788	0.0043062	0.0030863	0.0046977	0.0014348	0.0048302	0.00085341	0.001564	0.0016894	0.0016365	0.0016256	-3631.956
2790	0.0032232	0.0030863	0.006541	0.0014348	0.0048302	0.00085341	0.0041361	0.0016894	0.0016365	0.0016256	-3629.572
2792	0.0032232	0.0030863	0.005388	0.0014348	0.0060121	0.0012924	0.0026451	0.0016894	0.0016537	0.0015546	-3630.170
2794	0.0038663	0.0037021	0.0053628	0.001721	0.0043111	0.0015601	0.0016944	0.0020265	0.001971	0.0019635	-3624.718
2796	0.0038663	0.005052	0.0053628	0.001721	0.0040067	0.0015515	0.0016996	0.002031	0.001982	0.0019575	-3631.297
2798	0.0021234	0.0042556	0.003737	0.0011819	0.0027516	0.0010852	0.0011672	0.0013948	0.0013364	0.0013443	-3630.040
2800	0.0021392	0.0059104	0.0037648	0.0011907	0.0036391	0.0011544	0.0011284	0.0014052	0.0012751	0.0013544	-3620.683
2802	0.0021392	0.0067372	0.0072909	0.00189	0.0036391	0.0016588	0.0018456	0.0014052	0.0013328	0.0013291	-3619.469
2804	0.0018901	0.0059528	0.0076614	0.00167	0.0032153	0.0045842	0.0019057	0.0012416	0.0010164	0.0010826	-3625.334
2806	0.0024908	0.0078445	0.0094159	0.0022007	0.0042372	0.0065959	0.0023092	0.0016362	0.0012267	0.0015516	-3620.146
2808	0.0032819	0.0075763	0.0055732	0.001914	0.0036187	0.0016074	0.0011575	0.0013974	0.0010662	0.0013679	-3621.575
2810	0.0019241	0.0056845	0.0067493	0.0013765	0.0036187	0.0015049	0.0013589	0.0013974	0.0010902	0.0013525	-3621.769
2812	0.0019241	0.0048338	0.0067493	0.00069748	0.0036187	0.0029584	0.0025296	0.0013974	0.0011795	0.0013503	-3627.757
2814	0.0019241	0.0048338	0.0081697	0.00069748	0.0052962	0.00091289	0.0012438	0.0013974	0.0012967	0.0013801	-3621.590
2816	0.0019241	0.0048338	0.0081697	0.00098196	0.0038875	0.00091289	0.0012596	0.0013974	0.0012967	0.0013171	-3628.267
2818	0.0016801	0.0032028	0.0089709	0.0014812	0.0033946	0.00081854	0.002466	0.0012202	0.001188	0.0011176	-3630.340
2820	0.0039929	0.0054147	0.009448	0.0017351	0.0042566	0.00087058	0.0012025	0.0014269	0.0013917	0.0013751	-3632.950
2822	0.0039929	0.0046088	0.0083943	0.00099546	0.0058731	0.0011944	0.0012463	0.0014269	0.0013501	0.0013662	-3628.865
2824	0.0039929	0.0046088	0.0077419	0.0014857	0.0061293	0.0011764	0.0012463	0.0014269	0.0013707	0.0013662	-3622.891
2826	0.006978	0.0046088	0.0082075	0.0025267	0.006881	0.00077486	0.0012669	0.0014269	0.0013734	0.001344	-3627.733
2828	0.0051353	0.0031835	0.0056693	0.0017453	0.004753	0.00080245	0.00090152	0.00098561	0.00095186	0.00090116	-3628.216
2830	0.003067	0.0026423	0.0056693	0.0017453	0.004753	0.00069476	0.0009901	0.00098561	0.00094991	0.00082054	-3631.765
2832	0.0061119	0.0051736	0.0067993	0.0011319	0.0057004	0.00094627	0.0021022	0.0011821	0.0011392	0.00091976	-3628.239
2834	0.0071304	0.0051736	0.0058437	0.0011319	0.0057004	0.00084328	0.00071826	0.0011821	0.0011484	0.00096694	-3630.969
2836	0.0034497	0.0036453	0.0058437	0.0011319	0.0083661	0.00083562	0.0015584	0.0011821	0.0011589	0.0010566	-3624.967
2838	0.0034497	0.0043161	0.0058437	0.00096329	0.0045193	0.00062174	0.0017095	0.0011821	0.0011642	0.0009632	-3618.620
2840	0.0045924	0.0058649	0.0059634	0.0011412	0.0053539	0.00074684	0.0040751	0.0014004	0.0013602	0.001081	-3619.714
2842	0.0039913	0.0050974	0.0051829	0.00099183	0.0058871	0.00065337	0.001759	0.0012171	0.0011744	0.0011141	-3621.565
2844	0.0039913	0.0050974	0.0051829	0.00099183	0.0058871	0.0016607	0.001664	0.0012171	0.0011323	0.0011778	-3619.671
2846	0.0021975	0.0050974	0.0051829	0.0034038	0.0058871	0.0016607	0.00052679	0.0012171	0.0011323	0.0011539	-3624.622
2848	0.0026697	0.0050974	0.0091098	0.0034038	0.0066244	0.0010894	0.0010396	0.0012171	0.0011323	0.0011539	-3623.086
2850	0.0022567	0.0039902	0.0084656	0.0013312	0.0055996	0.00092084	0.00087874	0.0010288	0.00095714	0.00097538	-3617.952
2852	0.0022567	0.0039902	0.0053836	0.0013312	0.0055996	0.0016078	0.0011079	0.0010288	0.00095714	0.00088534	-3623.838
2854	0.0022567	0.0039902	0.0053244	0.0013312	0.0080355	0.0017875	0.0010457	0.0010288	0.00086093	0.00093805	-3638.428
2856	0.0022567	0.0039902	0.0053244	0.0013312	0.0062986	0.0014509	0.0010436	0.0010288	0.00086093	0.00093805	-3624.143
2858	0.0022567	0.0039902	0.0075219	0.0013312	0.0081915	0.0014509	0.0010436	0.0010288	0.00086093	0.00093805	-3622.988
2860	0.0014224	0.0038987	0.0064702	0.0010805	0.0069137	0.0012515	0.0014408	0.0010052	0.00095283	0.00091655	-3628.512
2862	0.0019805	0.0054284	0.0090089	0.0015045	0.0062378	0.0013675	0.002163	0.0013996	0.0013728	0.0011836	-3615.464
2864	0.0014621	0.0069833	0.0059658	0.0011107	0.0074959	0.0032578	0.0020589	0.0010333	0.00096716	0.00067775	-3623.731
2866	0.0016592	0.0058888	0.0077876	0.0012604	0.0038075	0.003697	0.0025942	0.0011726	0.0010975	0.00099451	-3629.336
2868	0.0016592	0.0034743	0.0048344	0.0012604	0.0063458	0.0027318	0.0028178	0.0011726	0.0011514	0.00091558	-3631.586
2870	0.0013773	0.004538	0.004834	0.0023688	0.0042165	0.0011073	0.0023392	0.0009734	0.00096481	0.00076004	-3635.939
2872	0.0018846	0.0062092	0.0066141	0.00068253	0.0057693	0.0028612	0.0020155	0.0013319	0.0013201	0.0010312	-3631.243
2874	0.0018846	0.0053974	0.0053421	0.00089332	0.0057693	0.002002	0.00206	0.0013319	0.0012811	0.0010089	-3632.987
2876	0.0018846	0.0079923	0.0072523	0.00089332	0.0057693	0.002002	0.0010702	0.0013319	0.0012811	0.0011549	-3620.591
2878	0.0035515	0.0085478	0.0077564	0.0015573	0.0048991	0.0021412	0.0011722	0.0014244	0.0013701	0.001206	-3622.700
