Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
2464	0.0034025	0.004724	0.0062873	0.0012474	0.0063127	0.0012808	0.00077843	0.0010122	0.0010097	0.00092298	-3620.196
2466	0.0023735	0.004724	0.004221	0.0012474	0.0079903	0.0019529	0.00075824	0.0010122	0.0010097	0.00094755	-3615.246
2468	0.0023978	0.0032541	0.0061318	0.0020447	0.0054807	0.0013722	0.0023477	0.0010225	0.0010201	0.00096955	-3621.160
2470	0.0026052	0.0035354	0.0042004	0.0022215	0.0059547	0.0014909	0.0042594	0.0011109	0.0011083	0.0010532	-3618.597
2472	0.0021755	0.0029524	0.0035077	0.0018551	0.0073349	0.0022842	0.0036506	0.00092773	0.00092551	0.00085695	-3611.961
2474	0.002507	0.0034023	0.0040422	0.0009006	0.0084526	0.0026323	0.001228	0.0010691	0.0010665	0.00098753	-3618.002
2476	0.0022673	0.004642	0.0036558	0.0016376	0.0076444	0.00053299	0.00097485	0.00096688	0.00096456	0.00089311	-3616.576
2478	0.0019439	0.0030201	0.0031342	0.001404	0.0053864	0.00083217	0.00089672	0.00082895	0.00082696	0.00071367	-3621.916
2480	0.002221	0.0034505	0.0035809	0.0016041	0.0071685	0.00095078	0.0010121	0.0009471	0.00094483	0.0008254	-3623.685
2482	0.0021301	0.0047925	0.0046412	0.0012401	0.0068753	0.0030943	0.001462	0.00090836	0.00090618	0.00077646	-3623.969
2484	0.002345	0.0052759	0.0051094	0.0013163	0.0061426	0.00084146	0.0016095	0.001	0.0009976	0.00085479	-3622.542
2486	0.0025962	0.0058412	0.0076612	0.0014574	0.0068007	0.0018437	0.0020942	0.0011071	0.0011045	0.00080524	-3619.940
2488	0.0021773	0.0062119	0.0064248	0.0012222	0.0057032	0.0015462	0.0017562	0.00092846	0.00092624	0.00067529	-3618.642
2490	0.0018485	0.0034593	0.0054546	0.0010264	0.0069843	0.0013127	0.0013817	0.00078826	0.00078637	0.00061867	-3623.470
2492	0.0021388	0.0040027	0.0063115	0.0011876	0.0042643	0.0015189	0.001844	0.00091208	0.00090989	0.00062065	-3626.887
2494	0.0019693	0.0036855	0.0062421	0.0010935	0.0039263	0.0013985	0.0016979	0.00083979	0.00083778	0.00057146	-3612.700
2496	0.0024309	0.0045493	0.0090279	0.00072573	0.0061513	0.0037661	0.00083965	0.0010366	0.0010342	0.00091287	-3616.927
2498	0.0047205	0.0045755	0.0064898	0.00072991	0.0061867	0.0018654	0.0009306	0.0010426	0.0010401	0.00083316	-3626.354
2500	0.0040387	0.006001	0.0067459	0.0015377	0.0061867	0.00098469	0.00090222	0.0010426	0.0010401	0.00085937	-3623.231
2502	0.0030217	0.0044234	0.0060061	0.0017762	0.0054336	0.0011374	0.0010421	0.0012043	0.0012014	0.00099263	-3614.306
2504	0.0042582	0.0042859	0.0058194	0.0017209	0.0052646	0.001102	0.00096058	0.0011668	0.001164	0.001011	-3617.386
2506	0.0044052	0.0039164	0.0071751	0.0017668	0.0048107	0.00093632	0.0011505	0.0010662	0.0010637	0.00084282	-3618.924
2508	0.0047093	0.0059235	0.0062893	0.00064973	0.0051429	0.001001	0.0013666	0.0011399	0.0011371	0.00081092	-3615.962
2510	0.0045037	0.0056648	0.0060147	0.0011536	0.0065452	0.0015945	0.001104	0.0010901	0.0010875	0.00091799	-3618.327
2512	0.0056283	0.0051347	0.0054518	0.0010456	0.0059327	0.0014453	0.0010007	0.00098807	0.0009857	0.00083208	-3620.469
2514	0.003141	0.0056933	0.0060449	0.0011594	0.0065781	0.0034769	0.0011096	0.0010956	0.0010929	0.00092261	-3613.357
2516	0.0027716	0.0050239	0.0046048	0.0010231	0.0058047	0.0030681	0.0014629	0.00096674	0.00096443	0.00072014	-3626.976
2518	0.0029209	0.0052945	0.0048529	0.0010782	0.0056181	0.0032333	0.002263	0.0010188	0.0010164	0.00051704	-3619.810
2520	0.0021235	0.0062702	0.007122	0.0012769	0.0049401	0.0014127	0.0024231	0.0012066	0.0012037	0.00067727	-3620.411
2522	0.0018009	0.0053178	0.0060402	0.0010829	0.0041897	0.001751	0.0021777	0.0010233	0.0010208	0.00073299	-3622.189
2524	0.0018009	0.0053178	0.0060402	0.00068172	0.0041897	0.0043611	0.0025419	0.0010233	0.00099229	0.00062796	-3635.067
2526	0.0018009	0.0049126	0.004248	0.00068172	0.0041897	0.0044873	0.0022107	0.0010233	0.00096439	0.00072204	-3622.551
2528	0.0018009	0.0049126	0.004248	0.00068172	0.0041127	0.0077015	0.0022107	0.0010233	0.0009772	0.00072204	-3625.441
2530	0.0020514	0.0055959	0.0057721	0.00077653	0.0074175	0.0057901	0.0014247	0.0011656	0.0011176	0.00082247	-3606.435
2532	0.0021941	0.0059851	0.0086393	0.00084236	0.0073163	0.003964	0.00072203	0.0012467	0.0011953	0.001029	-3614.158
2534	0.0021497	0.0058641	0.0096012	0.00096267	0.0071684	0.0022977	0.0006568	0.0012215	0.0011711	0.0010859	-3615.858
2536	0.0017478	0.005249	0.0095747	0.00078267	0.0058281	0.001841	0.00052141	0.0009931	0.00096615	0.00090419	-3628.824
2538	0.0019447	0.0058404	0.0096963	0.00087085	0.0064847	0.0020484	0.00058016	0.001105	0.001075	0.0010061	-3623.432
2540	0.0015662	0.0032196	0.0078091	0.00072218	0.0060658	0.0038785	0.00046724	0.00088992	0.00081795	0.00081025	-3625.394
2542	0.0018279	0.0037575	0.0065264	0.00084285	0.0078877	0.0057198	0.0011622	0.0010386	0.00095462	0.00094564	-3626.072
2544	0.0025675	0.0046012	0.0085923	0.00079094	0.0056211	0.0049382	0.0010363	0.00097466	0.00084426	0.00093389	-3619.448
2546	0.0011704	0.0056478	0.0078513	0.0027977	0.0059415	0.0051876	0.0009946	0.00089061	0.00087387	0.00081248	-3619.437
2548	0.0011797	0.0056929	0.0082726	0.00065565	0.0049403	0.0040795	0.0010025	0.00089771	0.00089266	0.00081897	-3606.571
2550	0.0013592	0.0065588	0.0051611	0.0018462	0.0056917	0.0051845	0.0012679	0.0010343	0.00093232	0.00085956	-3617.781
2552	0.0012115	0.0031	0.0057458	0.0014454	0.0048923	0.0021326	0.0030115	0.000889	0.00085676	0.00073884	-3624.924
2554	0.0013147	0.0033641	0.0062352	0.0012279	0.0053091	0.002411	0.005416	0.00096473	0.00089246	0.00077752	-3624.663
2556	0.0015776	0.0040368	0.0047088	0.0014734	0.0063708	0.0028625	0.0055706	0.0011577	0.0010824	0.0010033	-3619.502
2558	0.0018786	0.0050601	0.0059024	0.0030569	0.0079857	0.0019608	0.0080167	0.0014511	0.0014105	0.00099525	-3616.980
2560	0.0041947	0.0040297	0.0047005	0.0024344	0.0054338	0.0013486	0.0046307	0.0011556	0.0011233	0.00086267	-3613.791
2562	0.00197	0.003552	0.0041433	0.0012906	0.0062581	0.0021032	0.0023552	0.0010186	0.00099012	0.00076042	-3619.959
2564	0.0020408	0.0036796	0.0042921	0.00081796	0.0048541	0.0021787	0.0021362	0.0010552	0.0010257	0.00089968	-3619.416
2566	0.0032503	0.0052704	0.0051023	0.0013718	0.0048037	0.0042306	0.0047711	0.0010442	0.0010038	0.00092654	-3619.948
2568	0.0017962	0.0042111	0.0045893	0.0017162	0.0061337	0.0020846	0.0098206	0.0013334	0.0012817	0.001122	-3619.756
2570	0.0014574	0.0034169	0.0037238	0.0007896	0.0049769	0.00063865	0.0051855	0.0010819	0.0010629	0.0010638	-3637.435
2572	0.0017889	0.006776	0.0041176	0.0011608	0.0060983	0.002037	0.0031105	0.0011963	0.0011753	0.0011748	-3628.125
2574	0.0015449	0.0052595	0.0046389	0.0010024	0.0052665	0.0018356	0.0040358	0.0010331	0.00097271	0.0010145	-3623.762
2576	0.0011682	0.0066156	0.005835	0.0012609	0.0066244	0.0022172	0.0013752	0.0012995	0.0012741	0.0012761	-3621.992
2578	0.0022288	0.0066067	0.0058272	0.00095944	0.0078338	0.0010114	0.0021165	0.0012978	0.0012724	0.0011842	-3629.014
2580	0.002113	0.0079066	0.0055245	0.0013892	0.0065527	0.0013211	0.0020065	0.0012304	0.0012063	0.0011227	-3621.835
2582	0.0021044	0.0078746	0.0055021	0.0013836	0.0065262	0.00048855	0.0018891	0.0012254	0.0012015	0.0011829	-3610.716
2584	0.0021044	0.0078746	0.0055021	0.0023202	0.004979	0.0024109	0.0038961	0.0012254	0.0010409	0.0011981	-3631.361
2586	0.0020079	0.0075134	0.0052498	0.00099694	0.0047506	0.0020742	0.0037174	0.0011692	0.0011014	0.0011431	-3616.881
2588	0.0021633	0.0080947	0.0056559	0.0010741	0.0051182	0.0023389	0.0021444	0.0012596	0.0011338	0.0012221	-3627.820
2590	0.0018836	0.0051771	0.0049248	0.0021393	0.0036097	0.001865	0.00076212	0.0010968	0.001078	0.0010641	-3627.548
2592	0.0020771	0.0046992	0.007369	0.0021524	0.0050838	0.0018764	0.0013222	0.0011035	0.0010846	0.00107	-3615.140
2594	0.0040041	0.0045116	0.0054639	0.002592	0.0074036	0.0022835	0.00098873	0.0013289	0.0012925	0.0012886	-3613.410
2596	0.001978	0.0036114	0.0043736	0.0020748	0.0049924	0.0018381	0.00064235	0.0010637	0.0010288	0.0010212	-3615.856
2598	0.0020651	0.0037704	0.0045662	0.001189	0.0040333	0.0019425	0.0020205	0.0011106	0.0010611	0.0011	-3620.352
2600	0.0024835	0.0068115	0.0054913	0.0014299	0.0048504	0.0044011	0.0011363	0.0013356	0.0012842	0.0013138	-3617.452
2602	0.002081	0.0045675	0.0067569	0.00088116	0.0040643	0.0018401	0.0013472	0.0011191	0.0010604	0.0011008	-3612.688
2604	0.001782	0.0039113	0.0049485	0.00075458	0.0034804	0.0032236	0.0011537	0.00095833	0.00087785	0.0009427	-3623.909
2606	0.0018801	0.0066944	0.0052208	0.00081076	0.0044604	0.0031594	0.0012172	0.0010111	0.00099694	0.00099457	-3621.793
2608	0.0040493	0.0068342	0.0053298	0.0024938	0.0045535	0.0020266	0.0025672	0.0010322	0.0010177	0.00091101	-3622.650
2610	0.0032952	0.0067923	0.0052971	0.0024785	0.0045257	0.0020142	0.002434	0.0010258	0.0010115	0.00094911	-3625.606
2612	0.0040519	0.0060282	0.0032144	0.0030476	0.0055648	0.00073163	0.000809	0.0012614	0.0012438	0.001167	-3638.548
2614	0.0024452	0.006217	0.0025908	0.001317	0.0044853	0.0005897	0.001883	0.0010167	0.0010025	0.00089116	-3628.793
2616	0.0024452	0.006217	0.0025908	0.0014925	0.0044853	0.0019216	0.0010154	0.0010167	0.0010025	0.00089116	-3618.736
2618	0.0022798	0.0049633	0.0024155	0.003134	0.0041818	0.0017916	0.00094671	0.00094789	0.00093466	0.00083086	-3623.947
2620	0.0022798	0.0049633	0.0024155	0.001379	0.0041818	0.0029202	0.0013338	0.00094789	0.00089465	0.00066628	-3629.090
2622	0.0026632	0.0081784	0.0028218	0.001611	0.0048851	0.0033689	0.0014442	0.0011073	0.0010583	0.00083971	-3622.569
2624	0.001168	0.0059599	0.0028026	0.0016	0.0059122	0.0034787	0.0015477	0.0010998	0.001011	0.00077299	-3626.629
2626	0.0037048	0.0040957	0.0028026	0.0016	0.0059122	0.0019394	0.001352	0.0010998	0.0010176	0.00088486	-3638.266
2628	0.0037498	0.0041455	0.00519	0.0016195	0.0055702	0.001963	0.00092775	0.0011132	0.00103	0.00098693	-3621.588
2630	0.0051141	0.0042945	0.0067238	0.0032143	0.0057704	0.0020335	0.0011572	0.0011532	0.001067	0.00096556	-3619.114
2632	0.0037385	0.0053178	0.0053246	0.0014741	0.0057704	0.0019535	0.0011572	0.0011532	0.0011107	0.00096556	-3623.535
2634	0.0044391	0.0047773	0.0052563	0.0013242	0.0051839	0.0018049	0.0026255	0.001036	0.00097021	0.00088886	-3624.122
2636	0.0073305	0.0030648	0.0052086	0.0013122	0.0051368	0.0017885	0.0011914	0.0010266	0.0009614	0.00095142	-3616.489
2638	0.011848	0.0034075	0.0057909	0.0014589	0.0057111	0.0020356	0.001441	0.0011413	0.0010441	0.00097233	-3617.475
2640	0.012867	0.0050036	0.0062886	0.0015843	0.0050951	0.0022106	0.0013384	0.0012394	0.0011339	0.0010559	-3623.445
2642	0.0076205	0.0045308	0.0044296	0.0014346	0.0076154	0.001913	0.0013421	0.0011223	0.0010743	0.00086335	-3615.001
2644	0.0053939	0.0033181	0.0041462	0.00078502	0.0074169	0.0032997	0.0010914	0.0010505	0.00090864	0.00093017	-3613.542
2646	0.0034635	0.0030087	0.0047336	0.00071183	0.0067254	0.0058063	0.0010738	0.00095256	0.00074234	0.00077737	-3622.050
2648	0.0045324	0.002707	0.0046312	0.0017495	0.0038852	0.0062893	0.0015087	0.00085705	0.00062922	0.00065483	-3617.847
2650	0.0041923	0.0031279	0.0040445	0.00083734	0.0053831	0.0062677	0.0017432	0.00095149	0.0006954	0.00075663	-3612.409
2652	0.002001	0.0026946	0.0047712	0.00053666	0.0046373	0.0073324	0.0016893	0.00081967	0.00051937	0.00057942	-3626.316
2654	0.002508	0.0033772	0.0075686	0.0015774	0.0058122	0.0080232	0.0020412	0.0010273	0.00070685	0.00072622	-3623.780
2656	0.0026568	0.0044724	0.006535	0.001671	0.006157	0.010917	0.0023541	0.0010883	0.00075771	0.00070663	-3614.810
2658	0.0021789	0.0038886	0.0053595	0.0013704	0.0055697	0.0081538	0.0021166	0.00089252	0.00062142	0.00052859	-3619.103
2660	0.0021602	0.0038553	0.0036824	0.0029093	0.005522	0.010248	0.0018703	0.00088488	0.0006161	0.00058802	-3618.520
2662	0.0024835	0.0044322	0.0042334	0.0024447	0.0063483	0.010555	0.0025367	0.0010173	0.00077273	0.000573	-3624.322
2664	0.0025522	0.0045548	0.0043505	0.0025123	0.0065238	0.010847	0.0013138	0.0010454	0.0007941	0.00085498	-3624.033
2666	0.0023763	0.0048199	0.0063347	0.0023392	0.0060744	0.0066902	0.0013423	0.0009734	0.00074824	0.0009017	-3617.396
2668	0.0026931	0.0072109	0.0049929	0.0013064	0.0078563	0.0036187	0.0015213	0.0011031	0.00093817	0.0010219	-3611.686
2670	0.0022941	0.0052551	0.0057428	0.0022581	0.0066923	0.0014724	0.0012918	0.00093971	0.00079917	0.00087322	-3619.015
2672	0.0029836	0.0068346	0.0041167	0.0029368	0.0090867	0.0037266	0.0009231	0.0012185	0.00096555	0.0010546	-3615.989
2674	0.002815	0.0036657	0.0038841	0.0013788	0.0066557	0.0042094	0.0008514	0.0011496	0.00076093	0.0010178	-3620.283
2676	0.0026215	0.0034137	0.0036171	0.001284	0.0061982	0.0031347	0.00072263	0.0010706	0.00088614	0.00104	-3620.110
2678	0.003877	0.0045552	0.0032734	0.001162	0.006348	0.0025911	0.00070003	0.00096889	0.00087801	0.00087925	-3623.625
2680	0.0025913	0.0032823	0.007992	0.0014858	0.0081169	0.0033131	0.0008951	0.0012389	0.0011227	0.0011243	-3627.225
2682	0.002564	0.0032503	0.0056037	0.0014701	0.0066773	0.001589	0.0024598	0.0012258	0.0012168	0.0010399	-3617.210
2684	0.0029181	0.0036992	0.0073604	0.0016731	0.0073389	0.00087357	0.0025412	0.0013951	0.0013849	0.0013038	-3620.583
2686	0.0027056	0.0034299	0.0068245	0.0015513	0.0042663	0.00080997	0.0023109	0.0012935	0.001284	0.0012326	-3615.713
2688	0.0028327	0.0065149	0.0059486	0.0026248	0.004211	0.0013202	0.0025213	0.0013543	0.0013239	0.0012104	-3621.767
2690	0.0028327	0.0048995	0.0059486	0.0026248	0.003438	0.00071706	0.0025412	0.0013543	0.0013239	0.001201	-3619.774
2692	0.0031383	0.0080052	0.0065905	0.0015001	0.0052624	0.00073182	0.0028154	0.0015004	0.0014731	0.0013305	-3619.665
2694	0.0031383	0.0055938	0.0065905	0.0015001	0.0052624	0.00073182	0.0016386	0.0015004	0.0014731	0.0013305	-3624.965
2696	0.0033102	0.0097137	0.0069515	0.0015823	0.0055507	0.00064988	0.00086979	0.0015826	0.0015129	0.001444	-3614.190
2698	0.0031727	0.0065001	0.0066626	0.0015165	0.00532	0.0019964	0.00083364	0.0015168	0.0013852	0.001384	-3612.453
2700	0.0028263	0.0057904	0.0045053	0.0013509	0.0047392	0.0023456	0.00074262	0.0013512	0.001234	0.0012329	-3616.754
2702	0.0017965	0.0086586	0.0058855	0.00059377	0.0046891	0.0023208	0.00073477	0.0013369	0.0012209	0.0012198	-3624.342
2704	0.0020409	0.0064148	0.0066861	0.00067454	0.0041704	0.0025312	0.00097586	0.0015188	0.0014447	0.0013858	-3620.001
2706	0.0040943	0.0076148	0.0075979	0.00063721	0.0039396	0.0025777	0.00092186	0.0014347	0.0012659	0.0013091	-3623.380
2708	0.0027169	0.0073173	0.010602	0.0029195	0.0043773	0.0038706	0.0011133	0.0015941	0.0014066	0.0013382	-3617.941
2710	0.0028131	0.0067306	0.010762	0.0030228	0.0045322	0.002065	0.0010984	0.0016505	0.0014689	0.0014541	-3617.684
2712	0.0028199	0.0052904	0.0077051	0.0023759	0.0035624	0.002502	0.00088139	0.0012973	0.0011545	0.0011195	-3624.525
2714	0.0025265	0.0039776	0.0069242	0.0021287	0.0031917	0.0025472	0.0010654	0.0011624	0.0009103	0.0010038	-3634.040
2716	0.0028398	0.0089711	0.006324	0.0023927	0.0035875	0.0025091	0.0011975	0.0013065	0.0010523	0.0011283	-3622.542
2718	0.0032261	0.0071462	0.0075838	0.00064939	0.0040756	0.002704	0.0012504	0.0014842	0.0012602	0.0013946	-3629.697
2720	0.0032153	0.009389	0.0075585	0.00064722	0.004062	0.002695	0.0010445	0.0014793	0.001256	0.0013899	-3630.005
2722	0.0032153	0.010016	0.0075585	0.00064722	0.004062	0.0029523	0.0010445	0.0014793	0.0011644	0.0013899	-3633.318
2724	0.0023222	0.010887	0.010226	0.0029064	0.0032064	0.0029454	0.0011767	0.0015597	0.0012975	0.0013715	-3624.496
2726	0.0028412	0.0070744	0.0053296	0.0014261	0.002693	0.0041555	0.0010469	0.0013099	0.0010153	0.0011519	-3635.100
2728	0.0025846	0.0064354	0.0067808	0.00065583	0.0024497	0.003339	0.00095233	0.0011916	0.0010456	0.0010478	-3627.424
2730	0.0027237	0.0067817	0.0076205	0.00069113	0.0025816	0.0033793	0.0010036	0.0012557	0.0011473	0.0011042	-3620.684
2732	0.0027237	0.0067817	0.0095493	0.0014703	0.002378	0.0050401	0.0010758	0.0012621	0.0011473	0.0010673	-3626.743
2734	0.0046516	0.0075491	0.0074781	0.0026039	0.002647	0.004599	0.0038966	0.0014049	0.0013477	0.00098606	-3626.979
2736	0.0032701	0.0061548	0.0066121	0.0030516	0.0028739	0.0048416	0.003824	0.0015253	0.0015091	0.0011844	-3620.645
2738	0.0059454	0.0061548	0.0053616	0.0030516	0.0028739	0.007229	0.0030336	0.0015253	0.0015091	0.0010256	-3614.246
2740	0.0051275	0.0069215	0.0068954	0.0034317	0.0032319	0.012728	0.0031305	0.0017153	0.001697	0.0012569	-3622.106
2742	0.0054995	0.0067393	0.0099405	0.0039081	0.0034664	0.016521	0.003079	0.0018397	0.0018202	0.00147	-3623.670
2744	0.0049434	0.0060578	0.0092566	0.0035129	0.0031159	0.018777	0.0027676	0.0016537	0.001588	0.0013214	-3618.254
2746	0.0026022	0.0073636	0.0095044	0.0020007	0.0032652	0.016926	0.0023454	0.0017329	0.0016641	0.0012851	-3621.865
2748	0.0023055	0.0065241	0.0066992	0.00091088	0.0028929	0.011262	0.002019	0.0015354	0.0014906	0.0011719	-3619.309
2750	0.0020596	0.0047608	0.0045382	0.00064582	0.0025843	0.0052508	0.0019629	0.0013716	0.0013316	0.00096193	-3631.131
2752	0.0025354	0.0058606	0.0076424	0.0031256	0.0031813	0.0065795	0.0026432	0.0016884	0.0016392	0.0010825	-3623.822
2754	0.0022483	0.0051971	0.006569	0.0027717	0.003645	0.0028604	0.0020511	0.0015056	0.0014536	0.001097	-3622.661
2756	0.0025204	0.005826	0.011557	0.0017932	0.004086	0.0013417	0.0013609	0.0016878	0.0016295	0.0013987	-3624.884
2758	0.0028388	0.006562	0.013086	0.0020198	0.0045879	0.0015185	0.0014923	0.0019013	0.0018266	0.0015754	-3619.919
2760	0.0026421	0.0061074	0.011984	0.0018799	0.00427	0.0014024	0.0013374	0.0017695	0.0017132	0.0015228	-3614.648
2762	0.0026112	0.007082	0.012819	0.0018578	0.00422	0.0013541	0.0013217	0.0017488	0.0017329	0.0015049	-3622.827
2764	0.0022611	0.0072657	0.0089532	0.0016087	0.0036542	0.0011726	0.0019388	0.0015143	0.0015005	0.0013907	-3624.659
2766	0.0022611	0.0065782	0.0089532	0.0016087	0.0036542	0.0011726	0.00095134	0.0015143	0.0015005	0.0013907	-3624.134
2768	0.0024567	0.0071473	0.0097279	0.0017479	0.0039703	0.001274	0.0010337	0.0016453	0.0016304	0.001511	-3629.174
2770	0.0020941	0.0044181	0.0069674	0.003427	0.0022642	0.0016191	0.00096244	0.0014028	0.0013897	0.0011791	-3627.201
2772	0.0020941	0.0074179	0.0091115	0.0018736	0.0022642	0.0016191	0.00093663	0.0014028	0.0013897	0.0012116	-3632.912
2774	0.0019904	0.0054731	0.0057604	0.0017809	0.0021521	0.0016004	0.002787	0.0013333	0.0013209	0.0011455	-3625.878
2776	0.002406	0.0066159	0.0078326	0.0021527	0.0026014	0.0019345	0.0033689	0.0016117	0.0015967	0.0013847	-3632.784
2778	0.0017823	0.0048128	0.0089511	0.0022661	0.0027385	0.0034726	0.0036975	0.0016966	0.0015961	0.0013981	-3624.769
2780	0.0035369	0.0054854	0.0073448	0.001262	0.0031212	0.0048215	0.0055362	0.0019337	0.0018872	0.0013434	-3622.201
2782	0.0038881	0.0087799	0.0080741	0.0013873	0.0034311	0.0085516	0.0066612	0.0021257	0.0020235	0.0013493	-3626.113
2784	0.0034347	0.0085483	0.0058617	0.0036826	0.0030309	0.0053023	0.0040615	0.0018778	0.0018493	0.0011118	-3623.374
2786	0.0038942	0.0098117	0.0052443	0.00076067	0.0027117	0.0032979	0.0049037	0.00168	0.0016545	0.0010617	-3624.551
2788	0.0033232	0.0083732	0.0044754	0.0010626	0.0023141	0.0039714	0.0035866	0.0014337	0.0014119	0.0010572	-3617.663
2790	0.0037012	0.0048447	0.0051108	0.0027291	0.0025773	0.0010485	0.0015423	0.0015967	0.0015725	0.0012565	-3632.943
2792	0.0033412	0.0067449	0.0046138	0.0057809	0.0023266	0.00094658	0.001229	0.0014415	0.0014196	0.0012851	-3622.368
2794	0.0025801	0.0077503	0.0076836	0.0018931	0.0026734	0.0010877	0.0014122	0.0016563	0.0016312	0.0014766	-3622.781
2796	0.0023576	0.0070821	0.0063241	0.0046089	0.002443	0.00099391	0.0023573	0.0015135	0.0014905	0.0012739	-3628.366
2798	0.0025055	0.0098783	0.0043963	0.0026964	0.0025961	0.00065544	0.0025051	0.0016084	0.001584	0.0013538	-3620.903
2800	0.0024205	0.010121	0.0042473	0.00091093	0.0020445	0.00063322	0.0023001	0.0015539	0.0015303	0.0013762	-3622.555
2802	0.0023841	0.0099685	0.0041833	0.00089721	0.0020138	0.00074685	0.002466	0.0015305	0.0015072	0.0012452	-3633.278
2804	0.0023841	0.0099685	0.0041833	0.00089721	0.0020138	0.0041605	0.0025493	0.0015305	0.0014036	0.0012046	-3631.977
2806	0.0022757	0.0064341	0.0039931	0.0015566	0.0019222	0.0083303	0.0021675	0.0014609	0.0013086	0.0012908	-3623.783
2808	0.0022757	0.0092323	0.0039931	0.0015566	0.0019222	0.0076684	0.0021675	0.0014609	0.0014216	0.0012908	-3617.333
2810	0.0057091	0.0072426	0.0045495	0.00087097	0.00219	0.0093306	0.0028279	0.0016645	0.0016197	0.0012843	-3629.345
2812	0.0034035	0.0058435	0.0059756	0.00143	0.001767	0.0077359	0.0021547	0.0013429	0.0011713	0.0010972	-3624.105
2814	0.0039029	0.0067008	0.0040807	0.0016398	0.0020262	0.011615	0.0025804	0.00154	0.001406	0.0012048	-3620.057
2816	0.0035287	0.0045456	0.0036894	0.0019179	0.0018319	0.0065746	0.0020988	0.0013923	0.0013555	0.0012108	-3631.764
2818	0.0036155	0.0061694	0.0037802	0.0019651	0.001877	0.0089126	0.0023121	0.0014266	0.0013888	0.0011539	-3630.250
2820	0.0047221	0.0080577	0.0068891	0.0025666	0.0024515	0.0096993	0.002774	0.0018632	0.0016891	0.0016406	-3617.835
2822	0.0035339	0.0046719	0.0063728	0.00073151	0.0018346	0.0060664	0.0016554	0.0013943	0.0012001	0.0012262	-3627.980
2824	0.0026013	0.0046719	0.0029104	0.0017156	0.0018346	0.0031399	0.0017593	0.0013943	0.0013272	0.0011538	-3625.746
2826	0.0035468	0.0063699	0.0056422	0.0024589	0.0025014	0.0022906	0.0024955	0.0019011	0.001851	0.0015122	-3624.441
2828	0.0030894	0.0055484	0.0049145	0.0021417	0.0035259	0.0019735	0.0021201	0.0016559	0.00163	0.0013505	-3630.711
2830	0.0031035	0.0055738	0.004937	0.0021515	0.0035449	0.00077305	0.0020156	0.0016635	0.0016375	0.0014335	-3623.494
2832	0.0031969	0.0062333	0.0050855	0.0014883	0.0036515	0.0020393	0.0021422	0.0017135	0.001654	0.0014312	-3632.452
2834	0.0028746	0.007355	0.0045729	0.0013382	0.0032834	0.0017947	0.0019185	0.0015408	0.0015196	0.0012921	-3627.629
2836	0.0032046	0.0061539	0.0050977	0.0014918	0.0036603	0.0020006	0.0019976	0.0017177	0.0016941	0.0015421	-3627.014
2838	0.0029425	0.0056506	0.0046808	0.00090218	0.0033609	0.00085488	0.0017955	0.0015772	0.0015586	0.0014465	-3626.175
2840	0.0031549	0.0060586	0.0091368	0.0010755	0.0036036	0.00091661	0.0039865	0.0016911	0.0016711	0.0013789	-3638.039
2842	0.0022749	0.0045286	0.0078598	0.00067272	0.0036036	0.0012187	0.001588	0.0016911	0.0016711	0.0013789	-3634.135
2844	0.0020923	0.0041652	0.0085793	0.0010284	0.0033144	0.0019827	0.0024182	0.0015553	0.0015446	0.0012311	-3628.427
2846	0.0033185	0.0038127	0.0078531	0.0015051	0.0030338	0.0018951	0.0040047	0.0014237	0.001354	0.0010018	-3627.630
2848	0.0038177	0.0071869	0.0062922	0.0017315	0.0034902	0.0040519	0.0052312	0.0016379	0.0015577	0.001015	-3625.397
2850	0.0020448	0.0045904	0.0056761	0.0015619	0.0031485	0.0024331	0.0025157	0.0014775	0.0014158	0.0011291	-3616.897
2852	0.0019344	0.0051265	0.0069023	0.00067591	0.004774	0.003214	0.0022089	0.0013977	0.0013882	0.0011507	-3623.523
2854	0.0039305	0.0044667	0.010192	0.0010032	0.0027999	0.001145	0.0024006	0.0015189	0.0015087	0.0012506	-3618.407
2856	0.0039305	0.0033418	0.0068909	0.0011377	0.0044116	0.001145	0.0023153	0.0015189	0.0015087	0.0012966	-3635.794
2858	0.0068767	0.0033769	0.0094707	0.0011496	0.0044578	0.0017855	0.0025049	0.0015349	0.0015245	0.0012237	-3628.802
2860	0.0051681	0.0033769	0.0094707	0.0011958	0.0044578	0.00087984	0.0022816	0.0015349	0.0015245	0.0013435	-3622.854
2862	0.0029796	0.0028887	0.009098	0.00087366	0.0038135	0.0023261	0.0022244	0.001313	0.0013041	0.0010084	-3626.335
2864	0.0033335	0.0032318	0.010179	0.00097742	0.0063037	0.00081464	0.0023537	0.001469	0.001459	0.0011929	-3626.881
2866	0.0028871	0.002799	0.0061897	0.00084653	0.0054595	0.00070555	0.0039566	0.0012722	0.0012636	0.0010331	-3635.168
2868	0.0017797	0.0033572	0.0096896	0.0010153	0.0085042	0.00084625	0.0028471	0.0015259	0.0015156	0.0012392	-3630.289
2870	0.0017157	0.0032365	0.0067002	0.00080852	0.0044337	0.0022289	0.002499	0.0014711	0.0014611	0.001312	-3627.519
